run_id,eval_kshot,value,task,split,metric,kind
mzbjwqyj,0,NaN,college_computer_science,test,unc_ece,uq
luz8ajx5,5,0.5027294921875,college_computer_science,test,unc_ece,7b
bwv5p2mr,5,0.006992187499999981,college_computer_science,test,unc_ece,ft
kv4frbky,5,NaN,college_computer_science,test,unc_ece,uq
jb3owvcc,0,0.15702636718750004,college_mathematics,test,unc_ece,7b
pwdu8g7u,0,0.2183740234375,college_mathematics,test,unc_ece,ft
mzbjwqyj,0,NaN,college_mathematics,test,unc_ece,uq
luz8ajx5,5,0.533828125,college_mathematics,test,unc_ece,7b
bwv5p2mr,5,0.26986816406249997,college_mathematics,test,unc_ece,ft
kv4frbky,5,NaN,college_mathematics,test,unc_ece,uq
jb3owvcc,0,0.2626755554552023,college_medicine,test,unc_ece,7b
pwdu8g7u,0,0.2123938764450867,college_medicine,test,unc_ece,ft
mzbjwqyj,0,NaN,college_medicine,test,unc_ece,uq
luz8ajx5,5,0.4976856033236994,college_medicine,test,unc_ece,7b
bwv5p2mr,5,0.15584356936416183,college_medicine,test,unc_ece,ft
kv4frbky,5,NaN,college_medicine,test,unc_ece,uq
jb3owvcc,0,0.17549402573529413,college_physics,test,unc_ece,7b
pwdu8g7u,0,0.2173426011029412,college_physics,test,unc_ece,ft
mzbjwqyj,0,NaN,college_physics,test,unc_ece,uq
luz8ajx5,5,0.5299096200980392,college_physics,test,unc_ece,7b
bwv5p2mr,5,0.2404210707720588,college_physics,test,unc_ece,ft
kv4frbky,5,NaN,college_physics,test,unc_ece,uq
jb3owvcc,0,0.038413085937499994,computer_security,test,unc_ece,7b
pwdu8g7u,0,0.20379394531249995,computer_security,test,unc_ece,ft
mzbjwqyj,0,NaN,computer_security,test,unc_ece,uq
luz8ajx5,5,0.6730712890624999,computer_security,test,unc_ece,7b
bwv5p2mr,5,0.20474609375,computer_security,test,unc_ece,ft
kv4frbky,5,NaN,computer_security,test,unc_ece,uq
jb3owvcc,0,0.18752493351063831,conceptual_physics,test,unc_ece,7b
pwdu8g7u,0,0.1935339095744681,conceptual_physics,test,unc_ece,ft
mzbjwqyj,0,NaN,conceptual_physics,test,unc_ece,uq
luz8ajx5,5,0.7616169381648936,conceptual_physics,test,unc_ece,7b
bwv5p2mr,5,0.2098653590425532,conceptual_physics,test,unc_ece,ft
kv4frbky,5,NaN,conceptual_physics,test,unc_ece,uq
jb3owvcc,0,0.15962513706140352,econometrics,test,unc_ece,7b
pwdu8g7u,0,0.25933730811403505,econometrics,test,unc_ece,ft
mzbjwqyj,0,NaN,econometrics,test,unc_ece,uq
luz8ajx5,5,0.5652112458881579,econometrics,test,unc_ece,7b
bwv5p2mr,5,0.27447402686403516,econometrics,test,unc_ece,ft
kv4frbky,5,NaN,econometrics,test,unc_ece,uq
jb3owvcc,0,0.11747710129310346,electrical_engineering,test,unc_ece,7b
pwdu8g7u,0,0.20508149245689655,electrical_engineering,test,unc_ece,ft
mzbjwqyj,0,NaN,electrical_engineering,test,unc_ece,uq
luz8ajx5,5,0.5985620959051724,electrical_engineering,test,unc_ece,7b
bwv5p2mr,5,0.21217672413793104,electrical_engineering,test,unc_ece,ft
kv4frbky,5,NaN,electrical_engineering,test,unc_ece,uq
jb3owvcc,0,0.10201073702050266,elementary_mathematics,test,unc_ece,7b
pwdu8g7u,0,0.22474242518187829,elementary_mathematics,test,unc_ece,ft
mzbjwqyj,0,NaN,elementary_mathematics,test,unc_ece,uq
luz8ajx5,5,0.5115831163194444,elementary_mathematics,test,unc_ece,7b
bwv5p2mr,5,0.280507244130291,elementary_mathematics,test,unc_ece,ft
kv4frbky,5,NaN,elementary_mathematics,test,unc_ece,uq
jb3owvcc,0,0.18107483878968253,formal_logic,test,unc_ece,7b
pwdu8g7u,0,0.24056377108134916,formal_logic,test,unc_ece,ft
mzbjwqyj,0,NaN,formal_logic,test,unc_ece,uq
luz8ajx5,5,0.5146523127480158,formal_logic,test,unc_ece,7b
bwv5p2mr,5,0.33779761904761907,formal_logic,test,unc_ece,ft
kv4frbky,5,NaN,formal_logic,test,unc_ece,uq
jb3owvcc,0,0.19044921875,global_facts,test,unc_ece,7b
pwdu8g7u,0,0.2347412109375,global_facts,test,unc_ece,ft
mzbjwqyj,0,NaN,global_facts,test,unc_ece,uq
luz8ajx5,5,0.4279541015625,global_facts,test,unc_ece,7b
bwv5p2mr,5,0.292197265625,global_facts,test,unc_ece,ft
kv4frbky,5,NaN,global_facts,test,unc_ece,uq
jb3owvcc,0,0.09808152721774197,high_school_biology,test,unc_ece,7b
pwdu8g7u,0,0.1908990675403226,high_school_biology,test,unc_ece,ft
mzbjwqyj,0,NaN,high_school_biology,test,unc_ece,uq
luz8ajx5,5,0.6249102192540323,high_school_biology,test,unc_ece,7b
bwv5p2mr,5,0.1521626134072581,high_school_biology,test,unc_ece,ft
kv4frbky,5,NaN,high_school_biology,test,unc_ece,uq
jb3owvcc,0,0.20625914024014785,high_school_chemistry,test,unc_ece,7b
pwdu8g7u,0,0.2032957781711823,high_school_chemistry,test,unc_ece,ft
mzbjwqyj,0,NaN,high_school_chemistry,test,unc_ece,uq
luz8ajx5,5,0.40982672028940886,high_school_chemistry,test,unc_ece,7b
bwv5p2mr,5,0.2127198468288177,high_school_chemistry,test,unc_ece,ft
kv4frbky,5,NaN,high_school_chemistry,test,unc_ece,uq
jb3owvcc,0,0.1588427734375,high_school_computer_science,test,unc_ece,7b
pwdu8g7u,0,0.2060498046875,high_school_computer_science,test,unc_ece,ft
mzbjwqyj,0,NaN,high_school_computer_science,test,unc_ece,uq
luz8ajx5,5,0.5448291015625,high_school_computer_science,test,unc_ece,7b
bwv5p2mr,5,0.11645507812499996,high_school_computer_science,test,unc_ece,ft
kv4frbky,5,NaN,high_school_computer_science,test,unc_ece,uq
jb3owvcc,0,0.6829160748106061,high_school_european_history,test,unc_ece,7b
pwdu8g7u,0,0.19061908143939393,high_school_european_history,test,unc_ece,ft
mzbjwqyj,0,NaN,high_school_european_history,test,unc_ece,uq
luz8ajx5,5,0.6707859848484848,high_school_european_history,test,unc_ece,7b
bwv5p2mr,5,0.09785748106060609,high_school_european_history,test,unc_ece,ft
kv4frbky,5,NaN,high_school_european_history,test,unc_ece,uq
jb3owvcc,0,0.2823745265151515,high_school_geography,test,unc_ece,7b
pwdu8g7u,0,0.1641858033459596,high_school_geography,test,unc_ece,ft
mzbjwqyj,0,NaN,high_school_geography,test,unc_ece,uq
luz8ajx5,5,0.5922974865845959,high_school_geography,test,unc_ece,7b
bwv5p2mr,5,0.09001144255050503,high_school_geography,test,unc_ece,ft
kv4frbky,5,NaN,high_school_geography,test,unc_ece,uq
jb3owvcc,0,0.4285085411269429,high_school_government_and_politics,test,unc_ece,7b
pwdu8g7u,0,0.14571779873704666,high_school_government_and_politics,test,unc_ece,ft
mzbjwqyj,0,NaN,high_school_government_and_politics,test,unc_ece,uq
luz8ajx5,5,0.8189007852979275,high_school_government_and_politics,test,unc_ece,7b
bwv5p2mr,5,0.16961322053108807,high_school_government_and_politics,test,unc_ece,ft
kv4frbky,5,NaN,high_school_government_and_politics,test,unc_ece,uq
jb3owvcc,0,0.12751777844551285,high_school_macroeconomics,test,unc_ece,7b
pwdu8g7u,0,0.20513696915064103,high_school_macroeconomics,test,unc_ece,ft
mzbjwqyj,0,NaN,high_school_macroeconomics,test,unc_ece,uq
luz8ajx5,5,0.5207031249999999,high_school_macroeconomics,test,unc_ece,7b
bwv5p2mr,5,0.17055914463141028,high_school_macroeconomics,test,unc_ece,ft
kv4frbky,5,NaN,high_school_macroeconomics,test,unc_ece,uq
jb3owvcc,0,0.2131890190972222,high_school_mathematics,test,unc_ece,7b
pwdu8g7u,0,0.2128237123842593,high_school_mathematics,test,unc_ece,ft
mzbjwqyj,0,NaN,high_school_mathematics,test,unc_ece,uq
luz8ajx5,5,0.42127640335648153,high_school_mathematics,test,unc_ece,7b
bwv5p2mr,5,0.2702347366898149,high_school_mathematics,test,unc_ece,ft
kv4frbky,5,NaN,high_school_mathematics,test,unc_ece,uq
jb3owvcc,0,0.06462956276260502,high_school_microeconomics,test,unc_ece,7b
pwdu8g7u,0,0.19861147584033612,high_school_microeconomics,test,unc_ece,ft
mzbjwqyj,0,NaN,high_school_microeconomics,test,unc_ece,uq
luz8ajx5,5,0.6163607044380253,high_school_microeconomics,test,unc_ece,7b
bwv5p2mr,5,0.05811982996323531,high_school_microeconomics,test,unc_ece,ft
kv4frbky,5,NaN,high_school_microeconomics,test,unc_ece,uq
jb3owvcc,0,0.04392591059602647,high_school_physics,test,unc_ece,7b
pwdu8g7u,0,0.2235325693294702,high_school_physics,test,unc_ece,ft
mzbjwqyj,0,NaN,high_school_physics,test,unc_ece,uq
luz8ajx5,5,0.4871915097268213,high_school_physics,test,unc_ece,7b
bwv5p2mr,5,0.1831798427152318,high_school_physics,test,unc_ece,ft
kv4frbky,5,NaN,high_school_physics,test,unc_ece,uq
jb3owvcc,0,0.16922753010321098,high_school_psychology,test,unc_ece,7b
pwdu8g7u,0,0.18556927322247707,high_school_psychology,test,unc_ece,ft
mzbjwqyj,0,NaN,high_school_psychology,test,unc_ece,uq
luz8ajx5,5,0.6948887256307339,high_school_psychology,test,unc_ece,7b
bwv5p2mr,5,0.16512596760321097,high_school_psychology,test,unc_ece,ft
kv4frbky,5,NaN,high_school_psychology,test,unc_ece,uq
jb3owvcc,0,0.14726426866319442,high_school_statistics,test,unc_ece,7b
pwdu8g7u,0,0.2258617259837963,high_school_statistics,test,unc_ece,ft
mzbjwqyj,0,NaN,high_school_statistics,test,unc_ece,uq
luz8ajx5,5,0.4005443431712963,high_school_statistics,test,unc_ece,7b
bwv5p2mr,5,0.1358687789351852,high_school_statistics,test,unc_ece,ft
kv4frbky,5,NaN,high_school_statistics,test,unc_ece,uq
jb3owvcc,0,0.686911190257353,high_school_us_history,test,unc_ece,7b
pwdu8g7u,0,0.15480191099877452,high_school_us_history,test,unc_ece,ft
mzbjwqyj,0,NaN,high_school_us_history,test,unc_ece,uq
luz8ajx5,5,0.7951947380514706,high_school_us_history,test,unc_ece,7b
bwv5p2mr,5,0.1476141237745098,high_school_us_history,test,unc_ece,ft
kv4frbky,5,NaN,high_school_us_history,test,unc_ece,uq
jb3owvcc,0,0.6898116099683544,high_school_world_history,test,unc_ece,7b
pwdu8g7u,0,0.19487778546940931,high_school_world_history,test,unc_ece,ft
mzbjwqyj,0,NaN,high_school_world_history,test,unc_ece,uq
luz8ajx5,5,0.8625045325685654,high_school_world_history,test,unc_ece,7b
bwv5p2mr,5,0.15493555511603377,high_school_world_history,test,unc_ece,ft
kv4frbky,5,NaN,high_school_world_history,test,unc_ece,uq
jb3owvcc,0,0.26940644268497754,human_aging,test,unc_ece,7b
pwdu8g7u,0,0.20448693245515695,human_aging,test,unc_ece,ft
mzbjwqyj,0,NaN,human_aging,test,unc_ece,uq
luz8ajx5,5,0.6105070242432735,human_aging,test,unc_ece,7b
bwv5p2mr,5,0.24334798906950672,human_aging,test,unc_ece,ft
kv4frbky,5,NaN,human_aging,test,unc_ece,uq
jb3owvcc,0,0.3711198413645038,human_sexuality,test,unc_ece,7b
pwdu8g7u,0,0.21093377266221375,human_sexuality,test,unc_ece,ft
mzbjwqyj,0,NaN,human_sexuality,test,unc_ece,uq
luz8ajx5,5,0.7852568881202291,human_sexuality,test,unc_ece,7b
bwv5p2mr,5,0.19714262285305345,human_sexuality,test,unc_ece,ft
kv4frbky,5,NaN,human_sexuality,test,unc_ece,uq
jb3owvcc,0,0.5866961518595042,international_law,test,unc_ece,7b
pwdu8g7u,0,0.2575744124483471,international_law,test,unc_ece,ft
mzbjwqyj,0,NaN,international_law,test,unc_ece,uq
luz8ajx5,5,0.8499039579028926,international_law,test,unc_ece,7b
bwv5p2mr,5,0.308424263946281,international_law,test,unc_ece,ft
kv4frbky,5,NaN,international_law,test,unc_ece,uq
jb3owvcc,0,0.4453170211226852,jurisprudence,test,unc_ece,7b
pwdu8g7u,0,0.1687644675925926,jurisprudence,test,unc_ece,ft
mzbjwqyj,0,NaN,jurisprudence,test,unc_ece,uq
luz8ajx5,5,0.6065447771990741,jurisprudence,test,unc_ece,7b
bwv5p2mr,5,0.0927191840277778,jurisprudence,test,unc_ece,ft
kv4frbky,5,NaN,jurisprudence,test,unc_ece,uq
jb3owvcc,0,0.4158209116180982,logical_fallacies,test,unc_ece,7b
pwdu8g7u,0,0.1529668328220859,logical_fallacies,test,unc_ece,ft
mzbjwqyj,0,NaN,logical_fallacies,test,unc_ece,uq
luz8ajx5,5,0.7490803537193252,logical_fallacies,test,unc_ece,7b
bwv5p2mr,5,0.14115521951687116,logical_fallacies,test,unc_ece,ft
kv4frbky,5,NaN,logical_fallacies,test,unc_ece,uq
jb3owvcc,0,0.2122889927455357,machine_learning,test,unc_ece,7b
pwdu8g7u,0,0.20883178710937497,machine_learning,test,unc_ece,ft
mzbjwqyj,0,NaN,machine_learning,test,unc_ece,uq
luz8ajx5,5,0.6027701241629464,machine_learning,test,unc_ece,7b
bwv5p2mr,5,0.12616838727678573,machine_learning,test,unc_ece,ft
kv4frbky,5,NaN,machine_learning,test,unc_ece,uq
jb3owvcc,0,0.376929422026699,management,test,unc_ece,7b
pwdu8g7u,0,0.16409094356796117,management,test,unc_ece,ft
mzbjwqyj,0,NaN,management,test,unc_ece,uq
luz8ajx5,5,0.7074816064927184,management,test,unc_ece,7b
bwv5p2mr,5,0.19701911407766995,management,test,unc_ece,ft
kv4frbky,5,NaN,management,test,unc_ece,uq
jb3owvcc,0,0.3844067174145299,marketing,test,unc_ece,7b
pwdu8g7u,0,0.17533678886217952,marketing,test,unc_ece,ft
mzbjwqyj,0,NaN,marketing,test,unc_ece,uq
luz8ajx5,5,0.7832490317841881,marketing,test,unc_ece,7b
bwv5p2mr,5,0.23495092147435895,marketing,test,unc_ece,ft
kv4frbky,5,NaN,marketing,test,unc_ece,uq
jb3owvcc,0,0.15250976562500002,medical_genetics,test,unc_ece,7b
pwdu8g7u,0,0.2006787109375,medical_genetics,test,unc_ece,ft
mzbjwqyj,0,NaN,medical_genetics,test,unc_ece,uq
luz8ajx5,5,0.632197265625,medical_genetics,test,unc_ece,7b
bwv5p2mr,5,0.2298779296875,medical_genetics,test,unc_ece,ft
kv4frbky,5,NaN,medical_genetics,test,unc_ece,uq
jb3owvcc,0,0.4011146282327586,miscellaneous,test,unc_ece,7b
pwdu8g7u,0,0.19863817548690935,miscellaneous,test,unc_ece,ft
mzbjwqyj,0,NaN,miscellaneous,test,unc_ece,uq
luz8ajx5,5,0.6919799648786717,miscellaneous,test,unc_ece,7b
bwv5p2mr,5,0.1995137142800128,miscellaneous,test,unc_ece,ft
kv4frbky,5,NaN,miscellaneous,test,unc_ece,uq
jb3owvcc,0,0.6103402727601156,moral_disputes,test,unc_ece,7b
pwdu8g7u,0,0.20419611407153185,moral_disputes,test,unc_ece,ft
mzbjwqyj,0,NaN,moral_disputes,test,unc_ece,uq
luz8ajx5,5,0.4963802271495665,moral_disputes,test,unc_ece,7b
bwv5p2mr,5,0.09789615697254334,moral_disputes,test,unc_ece,ft
kv4frbky,5,NaN,moral_disputes,test,unc_ece,uq
jb3owvcc,0,0.5910325375349162,moral_scenarios,test,unc_ece,7b
pwdu8g7u,0,0.2405819003142458,moral_scenarios,test,unc_ece,ft
mzbjwqyj,0,NaN,moral_scenarios,test,unc_ece,uq
luz8ajx5,5,0.6243000392807262,moral_scenarios,test,unc_ece,7b
bwv5p2mr,5,0.3002460501047486,moral_scenarios,test,unc_ece,ft
kv4frbky,5,NaN,moral_scenarios,test,unc_ece,uq
jb3owvcc,0,0.21277573529411767,nutrition,test,unc_ece,7b
pwdu8g7u,0,0.21090079912173204,nutrition,test,unc_ece,ft
mzbjwqyj,0,NaN,nutrition,test,unc_ece,uq
luz8ajx5,5,0.546945210375817,nutrition,test,unc_ece,7b
bwv5p2mr,5,0.2040792228349673,nutrition,test,unc_ece,ft
kv4frbky,5,NaN,nutrition,test,unc_ece,uq
jb3owvcc,0,0.4728022633641479,philosophy,test,unc_ece,7b
pwdu8g7u,0,0.2096076793609325,philosophy,test,unc_ece,ft
mzbjwqyj,0,NaN,philosophy,test,unc_ece,uq
luz8ajx5,5,0.6519999120779743,philosophy,test,unc_ece,7b
bwv5p2mr,5,0.2370660420016077,philosophy,test,unc_ece,ft
kv4frbky,5,NaN,philosophy,test,unc_ece,uq
jb3owvcc,0,0.4407009548611112,prehistory,test,unc_ece,7b
pwdu8g7u,0,0.196729118441358,prehistory,test,unc_ece,ft
mzbjwqyj,0,NaN,prehistory,test,unc_ece,uq
luz8ajx5,5,0.8591218171296297,prehistory,test,unc_ece,7b
bwv5p2mr,5,0.19431785300925924,prehistory,test,unc_ece,ft
kv4frbky,5,NaN,prehistory,test,unc_ece,uq
jb3owvcc,0,0.2662708471852837,professional_accounting,test,unc_ece,7b
pwdu8g7u,0,0.2474547041223404,professional_accounting,test,unc_ece,ft
mzbjwqyj,0,NaN,professional_accounting,test,unc_ece,uq
luz8ajx5,5,0.5137809591090426,professional_accounting,test,unc_ece,7b
bwv5p2mr,5,0.06577079177748228,professional_accounting,test,unc_ece,ft
kv4frbky,5,NaN,professional_accounting,test,unc_ece,uq
jb3owvcc,0,0.6317032039398631,professional_law,test,unc_ece,7b
pwdu8g7u,0,0.13737095878829855,professional_law,test,unc_ece,ft
mzbjwqyj,0,NaN,professional_law,test,unc_ece,uq
luz8ajx5,5,0.4559165427395697,professional_law,test,unc_ece,7b
bwv5p2mr,5,0.17935487033490877,professional_law,test,unc_ece,ft
kv4frbky,5,NaN,professional_law,test,unc_ece,uq
jb3owvcc,0,0.10636991613051472,professional_medicine,test,unc_ece,7b
pwdu8g7u,0,0.2578914866727942,professional_medicine,test,unc_ece,ft
mzbjwqyj,0,NaN,professional_medicine,test,unc_ece,uq
luz8ajx5,5,0.5079112333409926,professional_medicine,test,unc_ece,7b
bwv5p2mr,5,0.07775878906249996,professional_medicine,test,unc_ece,ft
kv4frbky,5,NaN,professional_medicine,test,unc_ece,uq
jb3owvcc,0,0.212908975439134,professional_psychology,test,unc_ece,7b
pwdu8g7u,0,0.20578661151960784,professional_psychology,test,unc_ece,ft
mzbjwqyj,0,NaN,professional_psychology,test,unc_ece,uq
luz8ajx5,5,0.5930375242544934,professional_psychology,test,unc_ece,7b
bwv5p2mr,5,0.20379439210580064,professional_psychology,test,unc_ece,ft
kv4frbky,5,NaN,professional_psychology,test,unc_ece,uq
jb3owvcc,0,0.31127929687500006,public_relations,test,unc_ece,7b
pwdu8g7u,0,0.20126065340909097,public_relations,test,unc_ece,ft
mzbjwqyj,0,NaN,public_relations,test,unc_ece,uq
luz8ajx5,5,0.805557528409091,public_relations,test,unc_ece,7b
bwv5p2mr,5,0.24094016335227275,public_relations,test,unc_ece,ft
kv4frbky,5,NaN,public_relations,test,unc_ece,uq
jb3owvcc,0,0.6303611288265306,security_studies,test,unc_ece,7b
pwdu8g7u,0,0.2196209343112245,security_studies,test,unc_ece,ft
mzbjwqyj,0,NaN,security_studies,test,unc_ece,uq
luz8ajx5,5,0.6550183354591836,security_studies,test,unc_ece,7b
bwv5p2mr,5,0.29239078443877553,security_studies,test,unc_ece,ft
kv4frbky,5,NaN,security_studies,test,unc_ece,uq
jb3owvcc,0,0.45062286225124376,sociology,test,unc_ece,7b
pwdu8g7u,0,0.18920048196517417,sociology,test,unc_ece,ft
mzbjwqyj,0,NaN,sociology,test,unc_ece,uq
luz8ajx5,5,0.7963527091106966,sociology,test,unc_ece,7b
bwv5p2mr,5,0.23850231265547264,sociology,test,unc_ece,ft
kv4frbky,5,NaN,sociology,test,unc_ece,uq
jb3owvcc,0,0.40111328125,us_foreign_policy,test,unc_ece,7b
pwdu8g7u,0,0.2203125,us_foreign_policy,test,unc_ece,ft
mzbjwqyj,0,NaN,us_foreign_policy,test,unc_ece,uq
luz8ajx5,5,0.6881982421874999,us_foreign_policy,test,unc_ece,7b
bwv5p2mr,5,0.13097656250000003,us_foreign_policy,test,unc_ece,ft
kv4frbky,5,NaN,us_foreign_policy,test,unc_ece,uq
jb3owvcc,0,0.38178593279367473,virology,test,unc_ece,7b
pwdu8g7u,0,0.23187182323042177,virology,test,unc_ece,ft
mzbjwqyj,0,NaN,virology,test,unc_ece,uq
luz8ajx5,5,0.5889142507530121,virology,test,unc_ece,7b
bwv5p2mr,5,0.2665692065135542,virology,test,unc_ece,ft
kv4frbky,5,NaN,virology,test,unc_ece,uq
jb3owvcc,0,0.5051940561038013,world_religions,test,unc_ece,7b
pwdu8g7u,0,0.22183673702485385,world_religions,test,unc_ece,ft
mzbjwqyj,0,NaN,world_religions,test,unc_ece,uq
luz8ajx5,5,0.8301894873903508,world_religions,test,unc_ece,7b
bwv5p2mr,5,0.21385576571637424,world_religions,test,unc_ece,ft
kv4frbky,5,NaN,world_religions,test,unc_ece,uq
jb3owvcc,0,0.41763583096590906,abstract_algebra,val,qa_unc_ece,7b
pwdu8g7u,0,0.19231622869318185,abstract_algebra,val,qa_unc_ece,ft
mzbjwqyj,0,0.0,abstract_algebra,val,qa_unc_ece,uq
luz8ajx5,5,0.5050825639204545,abstract_algebra,val,qa_unc_ece,7b
bwv5p2mr,5,0.27893066406249994,abstract_algebra,val,qa_unc_ece,ft
kv4frbky,5,0.0,abstract_algebra,val,qa_unc_ece,uq
jb3owvcc,0,0.5757707868303572,anatomy,val,qa_unc_ece,7b
pwdu8g7u,0,0.25103759765625006,anatomy,val,qa_unc_ece,ft
mzbjwqyj,0,0.0,anatomy,val,qa_unc_ece,uq
luz8ajx5,5,0.7960379464285714,anatomy,val,qa_unc_ece,7b
bwv5p2mr,5,0.27110072544642855,anatomy,val,qa_unc_ece,ft
kv4frbky,5,0.0,anatomy,val,qa_unc_ece,uq
jb3owvcc,0,0.5590362548828125,astronomy,val,qa_unc_ece,7b
pwdu8g7u,0,0.20584869384765625,astronomy,val,qa_unc_ece,ft
mzbjwqyj,0,0.0,astronomy,val,qa_unc_ece,uq
luz8ajx5,5,0.8136754035949707,astronomy,val,qa_unc_ece,7b
bwv5p2mr,5,0.24249267578125,astronomy,val,qa_unc_ece,ft
kv4frbky,5,0.0,astronomy,val,qa_unc_ece,uq
jb3owvcc,0,0.5183771306818181,business_ethics,val,qa_unc_ece,7b
pwdu8g7u,0,0.24254261363636365,business_ethics,val,qa_unc_ece,ft
mzbjwqyj,0,0.0,business_ethics,val,qa_unc_ece,uq
luz8ajx5,5,0.7113869406960227,business_ethics,val,qa_unc_ece,7b
bwv5p2mr,5,0.33516068892045453,business_ethics,val,qa_unc_ece,ft
kv4frbky,5,0.0,business_ethics,val,qa_unc_ece,uq
jb3owvcc,0,0.5631229795258621,clinical_knowledge,val,qa_unc_ece,7b
pwdu8g7u,0,0.2251439587823276,clinical_knowledge,val,qa_unc_ece,ft
mzbjwqyj,0,0.0,clinical_knowledge,val,qa_unc_ece,uq
luz8ajx5,5,0.7401144093480603,clinical_knowledge,val,qa_unc_ece,7b
bwv5p2mr,5,0.26286789466594834,clinical_knowledge,val,qa_unc_ece,ft
kv4frbky,5,0.0,clinical_knowledge,val,qa_unc_ece,uq
jb3owvcc,0,0.52947998046875,college_biology,val,qa_unc_ece,7b
pwdu8g7u,0,0.24408721923828125,college_biology,val,qa_unc_ece,ft
mzbjwqyj,0,0.0,college_biology,val,qa_unc_ece,uq
luz8ajx5,5,0.6332883834838867,college_biology,val,qa_unc_ece,7b
bwv5p2mr,5,0.256195068359375,college_biology,val,qa_unc_ece,ft
kv4frbky,5,0.0,college_biology,val,qa_unc_ece,uq
jb3owvcc,0,0.50225830078125,college_chemistry,val,qa_unc_ece,7b
pwdu8g7u,0,0.3023223876953125,college_chemistry,val,qa_unc_ece,ft
mzbjwqyj,0,0.0,college_chemistry,val,qa_unc_ece,uq
luz8ajx5,5,0.754974365234375,college_chemistry,val,qa_unc_ece,7b
bwv5p2mr,5,0.258056640625,college_chemistry,val,qa_unc_ece,ft
kv4frbky,5,0.0,college_chemistry,val,qa_unc_ece,uq
jb3owvcc,0,0.509765625,college_computer_science,val,qa_unc_ece,7b
pwdu8g7u,0,0.18096368963068185,college_computer_science,val,qa_unc_ece,ft
mzbjwqyj,0,0.0,college_computer_science,val,qa_unc_ece,uq
luz8ajx5,5,0.6580436012961647,college_computer_science,val,qa_unc_ece,7b
bwv5p2mr,5,0.3201349431818181,college_computer_science,val,qa_unc_ece,ft
kv4frbky,5,0.0,college_computer_science,val,qa_unc_ece,uq
jb3owvcc,0,0.40951260653409094,college_mathematics,val,qa_unc_ece,7b
pwdu8g7u,0,0.25463867187499994,college_mathematics,val,qa_unc_ece,ft
mzbjwqyj,0,0.0,college_mathematics,val,qa_unc_ece,uq
luz8ajx5,5,0.40524014559659094,college_mathematics,val,qa_unc_ece,7b
bwv5p2mr,5,0.31640625,college_mathematics,val,qa_unc_ece,ft
kv4frbky,5,0.0,college_mathematics,val,qa_unc_ece,uq
jb3owvcc,0,0.5353338068181818,college_medicine,val,qa_unc_ece,7b
pwdu8g7u,0,0.2095170454545454,college_medicine,val,qa_unc_ece,ft
mzbjwqyj,0,0.0,college_medicine,val,qa_unc_ece,uq
luz8ajx5,5,0.6864734996448864,college_medicine,val,qa_unc_ece,7b
bwv5p2mr,5,0.29066051136363635,college_medicine,val,qa_unc_ece,ft
kv4frbky,5,0.0,college_medicine,val,qa_unc_ece,uq
jb3owvcc,0,0.4681951349431818,college_physics,val,qa_unc_ece,7b
pwdu8g7u,0,0.25332919034090906,college_physics,val,qa_unc_ece,ft
mzbjwqyj,0,0.0,college_physics,val,qa_unc_ece,uq
luz8ajx5,5,0.7041736949573862,college_physics,val,qa_unc_ece,7b
bwv5p2mr,5,0.26417125355113635,college_physics,val,qa_unc_ece,ft
kv4frbky,5,0.0,college_physics,val,qa_unc_ece,uq
jb3owvcc,0,0.4903120561079546,computer_security,val,qa_unc_ece,7b
pwdu8g7u,0,0.19420276988636365,computer_security,val,qa_unc_ece,ft
mzbjwqyj,0,0.0,computer_security,val,qa_unc_ece,uq
luz8ajx5,5,0.6375621448863636,computer_security,val,qa_unc_ece,7b
bwv5p2mr,5,0.2448841441761364,computer_security,val,qa_unc_ece,ft
kv4frbky,5,0.0,computer_security,val,qa_unc_ece,uq
jb3owvcc,0,0.4746187650240384,conceptual_physics,val,qa_unc_ece,7b
pwdu8g7u,0,0.21709266075721156,conceptual_physics,val,qa_unc_ece,ft
mzbjwqyj,0,0.0,conceptual_physics,val,qa_unc_ece,uq
luz8ajx5,5,0.769919175368089,conceptual_physics,val,qa_unc_ece,7b
bwv5p2mr,5,0.2300368088942308,conceptual_physics,val,qa_unc_ece,ft
kv4frbky,5,0.0,conceptual_physics,val,qa_unc_ece,uq
jb3owvcc,0,0.4791971842447917,econometrics,val,qa_unc_ece,7b
pwdu8g7u,0,0.26544189453125,econometrics,val,qa_unc_ece,ft
mzbjwqyj,0,0.0,econometrics,val,qa_unc_ece,uq
luz8ajx5,5,0.4696006774902343,econometrics,val,qa_unc_ece,7b
bwv5p2mr,5,0.2914021809895833,econometrics,val,qa_unc_ece,ft
kv4frbky,5,0.0,econometrics,val,qa_unc_ece,uq
jb3owvcc,0,0.49062347412109375,electrical_engineering,val,qa_unc_ece,7b
pwdu8g7u,0,0.20835113525390625,electrical_engineering,val,qa_unc_ece,ft
mzbjwqyj,0,0.0,electrical_engineering,val,qa_unc_ece,uq
luz8ajx5,5,0.6483306884765625,electrical_engineering,val,qa_unc_ece,7b
bwv5p2mr,5,0.22992706298828125,electrical_engineering,val,qa_unc_ece,ft
kv4frbky,5,0.0,electrical_engineering,val,qa_unc_ece,uq
jb3owvcc,0,0.4716320503048781,elementary_mathematics,val,qa_unc_ece,7b
