N,acc,ece,unc_acc,unc_ece,qa_unc_ece,split,seed,model_name,eval_kshot,prompt_style,dataset,ts,model,query_model
173,0.4335260093212127,0.2966421849465783,0.5144508481025696,0.1037150693766643,0.1777982511961391,test,137,llama2_7b,5,choice,mmlu:college_medicine,93.85903998394495,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_5000
11,0.4545454680919647,0.194623513655229,0.5454545617103577,0.130408070304177,0.1876456331123005,validation,137,llama2_7b,5,choice,mmlu:college_physics,50.52448565512896,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_5000
102,0.294117659330368,0.2523380249154334,0.4411764740943908,0.1489017786932927,0.288851390282313,test,137,llama2_7b,5,choice,mmlu:college_physics,50.52448565512896,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_5000
11,0.5454545617103577,0.1578171009367162,0.6363636255264282,0.1436735716733065,0.2345826625823974,validation,137,llama2_7b,5,choice,mmlu:computer_security,41.21987259108573,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_5000
100,0.6200000047683716,0.1502833184599876,0.6299999952316284,0.1676554596424103,0.1770312559604644,test,137,llama2_7b,5,choice,mmlu:computer_security,41.21987259108573,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_5000
26,0.3846153914928436,0.3357129291846202,0.4230769276618957,0.2271315317887526,0.2634918105143767,validation,137,llama2_7b,5,choice,mmlu:conceptual_physics,79.51383718289435,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_5000
235,0.4042553007602691,0.2956200125369619,0.3957446813583374,0.240095077676976,0.2358397411539199,test,137,llama2_7b,5,choice,mmlu:conceptual_physics,79.51383718289435,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_5000
12,0.25,0.6355374852816263,0.25,0.3818588008483251,0.3818588008483251,validation,137,llama2_7b,5,choice,mmlu:econometrics,67.3007443267852,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_5000
114,0.2280701696872711,0.3956467744551207,0.2280701696872711,0.3974681067885014,0.3974681088798925,test,137,llama2_7b,5,choice,mmlu:econometrics,67.3007443267852,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_5000
16,0.375,0.29123773612082,0.5625,0.0974191948771476,0.2485015038400888,validation,137,llama2_7b,5,choice,mmlu:electrical_engineering,65.03424201603048,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_5000
145,0.3724137842655182,0.2657942445113741,0.4620689749717712,0.1295106209557631,0.2009754127469556,test,137,llama2_7b,5,choice,mmlu:electrical_engineering,65.03424201603048,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_5000
41,0.3170731663703918,0.2427811615350769,0.5853658318519592,0.0959607987869076,0.225711027296578,validation,137,llama2_7b,5,choice,mmlu:elementary_mathematics,198.6515401809011,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_5000
378,0.3306878209114074,0.2014070514333311,0.4603174328804016,0.1034176879458957,0.2176770692464535,test,137,llama2_7b,5,choice,mmlu:elementary_mathematics,198.6515401809011,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_5000
14,0.2857142984867096,0.2562674071107592,0.3571428656578064,0.2355297889028276,0.3041695760829108,validation,137,llama2_7b,5,choice,mmlu:formal_logic,75.10618930007331,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_5000
126,0.3492063581943512,0.2438216410459033,0.3492063581943512,0.2673784503861079,0.2673784475477915,test,137,llama2_7b,5,choice,mmlu:formal_logic,75.10618930007331,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_5000
10,0.6000000238418579,0.2932154297828674,0.6000000238418579,0.1290919542312621,0.1322159558534622,validation,137,llama2_7b,5,choice,mmlu:global_facts,44.19464049511589,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_5000
100,0.2199999988079071,0.2901335832476616,0.3999999761581421,0.1508938193321227,0.3181449940800667,test,137,llama2_7b,5,choice,mmlu:global_facts,44.19464049511589,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_5000
32,0.53125,0.229959868825972,0.46875,0.1993583552539348,0.199358332902193,validation,137,llama2_7b,5,choice,mmlu:high_school_biology,160.62873045704328,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_5000
310,0.6161290407180786,0.1794924241881216,0.6516128778457642,0.0678707491966985,0.1005162679379986,test,137,llama2_7b,5,choice,mmlu:high_school_biology,160.62873045704328,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_5000
22,0.2727272808551788,0.2913565852425315,0.5,0.0544545758854259,0.269693986936049,validation,137,llama2_7b,5,choice,mmlu:high_school_chemistry,102.07192992093042,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_5000
203,0.3448275923728943,0.2734424128321004,0.4334975183010101,0.1499468434620373,0.2309447209823307,test,137,llama2_7b,5,choice,mmlu:high_school_chemistry,102.07192992093042,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_5000
9,0.5555555820465088,0.4035355779859754,0.4444444477558136,0.2583535181151496,0.2583535081810422,validation,137,llama2_7b,5,choice,mmlu:high_school_computer_science,78.38392076990567,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_5000
100,0.4699999988079071,0.2220010676980018,0.5199999809265137,0.1737960052490234,0.215852072238922,test,137,llama2_7b,5,choice,mmlu:high_school_computer_science,78.38392076990567,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_5000
18,0.6666666865348816,0.1704114609294467,0.7222222089767456,0.1549343268076579,0.1549343367417653,validation,137,llama2_7b,5,choice,mmlu:high_school_european_history,533.6641339019407,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_5000
165,0.6909090876579285,0.1771801428361372,0.6848484873771667,0.094041262250958,0.1001018632542003,test,137,llama2_7b,5,choice,mmlu:high_school_european_history,533.6641339019407,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_5000
22,0.7272727489471436,0.1480946418913927,0.6818181872367859,0.2751858505335721,0.275185843760317,validation,137,llama2_7b,5,choice,mmlu:high_school_geography,82.63151524495333,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_5000
198,0.5858585834503174,0.1938361939456728,0.6212121248245239,0.1642951176624105,0.1945761478308475,test,137,llama2_7b,5,choice,mmlu:high_school_geography,82.63151524495333,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_5000
21,0.6666666865348816,0.2080856022380647,0.6666666865348816,0.1481226994877769,0.1481226994877769,validation,137,llama2_7b,5,choice,mmlu:high_school_government_and_politics,90.49575314181855,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_5000
193,0.6632124185562134,0.181321768254196,0.6632124185562134,0.1849761694824139,0.1849761694824139,test,137,llama2_7b,5,choice,mmlu:high_school_government_and_politics,90.49575314181855,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_5000
43,0.4186046421527862,0.2969177011833634,0.4186046421527862,0.2381412788879039,0.2381412788879039,validation,137,llama2_7b,5,choice,mmlu:high_school_macroeconomics,162.08318987186067,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_5000
390,0.5076923370361328,0.2231971564201208,0.5128205418586731,0.1409897264761802,0.1461179216702779,test,137,llama2_7b,5,choice,mmlu:high_school_macroeconomics,162.08318987186067,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_5000
29,0.2068965435028076,0.2162321990933911,0.6206896305084229,0.0857187612303371,0.3228877032625264,validation,137,llama2_7b,5,choice,mmlu:high_school_mathematics,137.50011068000458,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_5000
270,0.2814814746379852,0.1705985719407046,0.4518518447875976,0.0912509887306778,0.2382936901516384,test,137,llama2_7b,5,choice,mmlu:high_school_mathematics,137.50011068000458,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_5000
26,0.5769230723381042,0.2215611097904352,0.6153846383094788,0.0943485315029438,0.0943485326491869,validation,137,llama2_7b,5,choice,mmlu:high_school_microeconomics,99.7972647449933,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_5000
238,0.5630252361297607,0.181049088720514,0.5462185144424438,0.0988607634516323,0.0946590685043014,test,137,llama2_7b,5,choice,mmlu:high_school_microeconomics,99.7972647449933,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_5000
17,0.0588235296308994,0.5466114948777592,0.1764705926179886,0.4093686412362491,0.5270157000597786,validation,137,llama2_7b,5,choice,mmlu:high_school_physics,81.39353001699783,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_5000
151,0.2582781314849853,0.2886697049961974,0.2980132400989532,0.2826347256338359,0.3181380359147558,test,137,llama2_7b,5,choice,mmlu:high_school_physics,81.39353001699783,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_5000
60,0.8166667222976685,0.0890444030364354,0.8333333730697632,0.1390145490566889,0.153995702167352,validation,137,llama2_7b,5,choice,mmlu:high_school_psychology,278.8671503600199,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_5000
545,0.7302752137184143,0.1275743518947461,0.7357798218727112,0.0793972482375049,0.083972493989752,test,137,llama2_7b,5,choice,mmlu:high_school_psychology,278.8671503600199,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_5000
23,0.5652173757553101,0.3082184934097788,0.6521739363670349,0.0693525516468545,0.1231186221475186,validation,137,llama2_7b,5,choice,mmlu:high_school_statistics,155.32452104915865,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_5000
216,0.3981481492519378,0.2612355834356061,0.439814805984497,0.1520546790626314,0.18636264734798,test,137,llama2_7b,5,choice,mmlu:high_school_statistics,155.32452104915865,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_5000
22,0.7272727489471436,0.205716534094377,0.7272727489471436,0.2195874506776983,0.2195874506776983,validation,137,llama2_7b,5,choice,mmlu:high_school_us_history,482.2647729420569,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_5000
204,0.7058823704719543,0.1689289349551294,0.7205882668495178,0.0456574106333302,0.059409950001567,test,137,llama2_7b,5,choice,mmlu:high_school_us_history,482.2647729420569,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_5000
26,0.6538462042808533,0.2616183482683621,0.6538462042808533,0.2006761431694031,0.2006761431694031,validation,137,llama2_7b,5,choice,mmlu:high_school_world_history,327.55635377089493,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_5000
237,0.7299577593803406,0.1429718711456669,0.7341771721839905,0.1021978794773922,0.1060883134980744,test,137,llama2_7b,5,choice,mmlu:high_school_world_history,327.55635377089493,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_5000
23,0.6086956858634949,0.2176125347614288,0.6521739363670349,0.0859337423158728,0.0859337384286134,validation,137,llama2_7b,5,choice,mmlu:human_aging,76.962388060987,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_5000
223,0.605381190776825,0.1650384049779096,0.6098654866218567,0.1102227285303877,0.113067457360537,test,137,llama2_7b,5,choice,mmlu:human_aging,76.962388060987,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_5000
12,0.25,0.4574088752269745,0.1666666716337204,0.4726884911457698,0.4726884886622429,validation,137,llama2_7b,5,choice,mmlu:human_sexuality,49.8071136479266,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_5000
131,0.442748099565506,0.324066168479337,0.4503816664218902,0.2125701453849559,0.220084496809326,test,137,llama2_7b,5,choice,mmlu:human_sexuality,49.8071136479266,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_5000
13,0.7692307829856873,0.2093851841413057,0.692307710647583,0.1810534229645362,0.1810534160870772,validation,137,llama2_7b,5,choice,mmlu:international_law,76.32940191915259,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_5000
121,0.6033057570457458,0.1907282048020481,0.6198346614837646,0.1032517655821871,0.1029892605690916,test,137,llama2_7b,5,choice,mmlu:international_law,76.32940191915259,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_5000
11,0.6363636255264282,0.1984371705488725,0.7272727489471436,0.1851236603476784,0.1929312619295987,validation,137,llama2_7b,5,choice,mmlu:jurisprudence,45.716901415959,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_5000
108,0.6111111044883728,0.2332229978508419,0.6018518805503845,0.0796978385360152,0.0796978421233318,test,137,llama2_7b,5,choice,mmlu:jurisprudence,45.716901415959,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_5000
18,0.6666666865348816,0.3081358869870503,0.6666666865348816,0.0930723680390251,0.0930723680390251,validation,137,llama2_7b,5,choice,mmlu:logical_fallacies,73.840596643975,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_5000
163,0.558282196521759,0.2591610369872462,0.5950919985771179,0.191451394850491,0.2226361116748646,test,137,llama2_7b,5,choice,mmlu:logical_fallacies,73.840596643975,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_5000
11,0.3636363744735718,0.5557165091687983,0.3636363744735718,0.2971223267641935,0.2971223267641935,validation,137,llama2_7b,5,choice,mmlu:machine_learning,70.0176769120153,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_5000
112,0.4375000298023224,0.1812558754214218,0.455357164144516,0.18638662142413,0.2014572069581066,test,137,llama2_7b,5,choice,mmlu:machine_learning,70.0176769120153,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_5000
11,0.7272727489471436,0.1827947307716716,0.7272727489471436,0.1126422123475508,0.1126422123475508,validation,137,llama2_7b,5,choice,mmlu:management,35.15555845107883,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_5000
103,0.6019417643547058,0.1780979375816086,0.6310679912567139,0.0635347522578193,0.0899354659237908,test,137,llama2_7b,5,choice,mmlu:management,35.15555845107883,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_5000
25,0.7599999904632568,0.1693059027194977,0.7599999904632568,0.3018284368515014,0.3018284368515014,validation,137,llama2_7b,5,choice,mmlu:marketing,100.17122925701553,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_5000
234,0.752136766910553,0.115567833949358,0.752136766910553,0.1286573626546778,0.1286573626546778,test,137,llama2_7b,5,choice,mmlu:marketing,100.17122925701553,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_5000
11,0.9090909361839294,0.0871906117959456,0.9090909361839294,0.2847514586015181,0.2847514586015181,validation,137,llama2_7b,5,choice,mmlu:medical_genetics,40.18045801785775,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_5000
100,0.5099999904632568,0.2209254574775696,0.5199999809265137,0.1452458518743515,0.1551677337288856,test,137,llama2_7b,5,choice,mmlu:medical_genetics,40.18045801785775,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_5000
86,0.6860464811325073,0.1167411551226017,0.6627907156944275,0.1837217364200326,0.1720938367205997,validation,137,llama2_7b,5,choice,mmlu:miscellaneous,265.28222681884654,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_5000
783,0.71775221824646,0.1003142209345353,0.7241379022598267,0.1442378818760429,0.1505138421119553,test,137,llama2_7b,5,choice,mmlu:miscellaneous,265.28222681884654,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_5000
38,0.4473684132099151,0.3590458027626338,0.4736842215061188,0.1803543614713769,0.2040065958311683,validation,137,llama2_7b,5,choice,mmlu:moral_disputes,165.92170110601,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_5000
346,0.5260115265846252,0.2773226420314326,0.5375722646713257,0.1213870177723768,0.1310396802563198,test,137,llama2_7b,5,choice,mmlu:moral_disputes,165.92170110601,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_5000
100,0.2199999988079071,0.4173955383896828,0.7799999713897705,0.2483826565742493,0.248382716178894,validation,137,llama2_7b,5,choice,mmlu:moral_scenarios,563.4285938099492,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_5000
895,0.2480446845293045,0.384155101449796,0.7374301552772522,0.2099482096773286,0.2241235674426542,test,137,llama2_7b,5,choice,mmlu:moral_scenarios,563.4285938099492,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_5000
33,0.6363636255264282,0.1213865533019557,0.6363636255264282,0.1382030230579954,0.1382030230579954,validation,137,llama2_7b,5,choice,mmlu:nutrition,184.07930451305583,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_5000
306,0.4934640526771545,0.2558548272240395,0.5065359473228455,0.1501478784614139,0.1606796082912707,test,137,llama2_7b,5,choice,mmlu:nutrition,184.07930451305583,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_5000
34,0.5882353186607361,0.3374357468941632,0.5882353186607361,0.0919069332234999,0.0919069332234999,validation,137,llama2_7b,5,choice,mmlu:philosophy,110.2557128139306,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_5000
311,0.5723472833633423,0.2067058437123559,0.5691318511962891,0.1028797810483975,0.1028797817191893,test,137,llama2_7b,5,choice,mmlu:philosophy,110.2557128139306,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_5000
35,0.4857142865657806,0.2348746768065861,0.4857142865657806,0.2340825608798435,0.2340825421469552,validation,137,llama2_7b,5,choice,mmlu:prehistory,172.3256876601372,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_5000
324,0.5524691343307495,0.2302365225774271,0.5555555820465088,0.1637089946019796,0.1628834814937026,test,137,llama2_7b,5,choice,mmlu:prehistory,172.3256876601372,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_5000
31,0.1935483813285827,0.4559244821148533,0.3225806355476379,0.279293421776064,0.4005416324061732,validation,137,llama2_7b,5,choice,mmlu:professional_accounting,188.4458419228904,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_5000
282,0.3652482032775879,0.2863658158280325,0.3936170041561126,0.2102081526255776,0.233935145832968,test,137,llama2_7b,5,choice,mmlu:professional_accounting,188.4458419228904,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_5000
170,0.3235294222831726,0.3875706544693779,0.3235294222831726,0.2947692183887258,0.2943097696584814,validation,137,llama2_7b,5,choice,mmlu:professional_law,2528.666685857112,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_5000
1534,0.3859191536903381,0.3470175699895488,0.3943937420845032,0.2284570944433573,0.2363318263551868,test,137,llama2_7b,5,choice,mmlu:professional_law,2528.666685857112,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_5000
31,0.5806451439857483,0.2526514549409189,0.5806451439857483,0.0984561058782762,0.0984561058782762,validation,137,llama2_7b,5,choice,mmlu:professional_medicine,295.8919936800376,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_5000
272,0.5220588445663452,0.2546844545970944,0.5367646813392639,0.1273670345544815,0.1412695192677133,test,137,llama2_7b,5,choice,mmlu:professional_medicine,295.8919936800376,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_5000
69,0.4637681245803833,0.2782408219316731,0.47826087474823,0.170666722283847,0.1847067185934039,validation,137,llama2_7b,5,choice,mmlu:professional_psychology,342.44536229385994,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_5000
612,0.4820261597633362,0.2834743554490844,0.4852941334247589,0.1723085797690098,0.1749909262057223,test,137,llama2_7b,5,choice,mmlu:professional_psychology,342.44536229385994,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_5000
12,0.5833333730697632,0.2669046421845754,0.5833333730697632,0.2044512927532196,0.2044512927532196,validation,137,llama2_7b,5,choice,mmlu:public_relations,48.43139864690602,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_5000
110,0.5272727012634277,0.2387827791950919,0.5272727012634277,0.2163167492909864,0.2163167492909864,test,137,llama2_7b,5,choice,mmlu:public_relations,48.43139864690602,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_5000
27,0.5925925970077515,0.2194865301803306,0.5925925970077515,0.1280761427349514,0.1280761427349514,validation,137,llama2_7b,5,choice,mmlu:security_studies,276.3448083389085,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_5000
245,0.4571428298950195,0.3729517666661009,0.4489795863628387,0.2221960834094456,0.2262777259155195,test,137,llama2_7b,5,choice,mmlu:security_studies,276.3448083389085,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_5000
22,0.6818181872367859,0.2470575692978772,0.6818181872367859,0.0772315968166697,0.0772315968166697,validation,137,llama2_7b,5,choice,mmlu:sociology,91.10241200006568,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_5000
201,0.6517412662506104,0.2211361804708319,0.6467661261558533,0.1053598125775655,0.1053598213255108,test,137,llama2_7b,5,choice,mmlu:sociology,91.10241200006568,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_5000
11,0.7272727489471436,0.2900822731581601,0.7272727489471436,0.2810237407684325,0.2810237407684325,validation,137,llama2_7b,5,choice,mmlu:us_foreign_policy,44.37775813206099,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_5000
100,0.5999999642372131,0.2709342500567436,0.5899999737739563,0.0606221276521682,0.0465839707851409,test,137,llama2_7b,5,choice,mmlu:us_foreign_policy,44.37775813206099,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_5000
18,0.3888888955116272,0.3297752059168286,0.4444444477558136,0.1739556325806512,0.2269075661897659,validation,137,llama2_7b,5,choice,mmlu:virology,64.08157797483727,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_5000
166,0.4216867387294769,0.3679592390376401,0.4457831084728241,0.2178463110004563,0.2402052854199007,test,137,llama2_7b,5,choice,mmlu:virology,64.08157797483727,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_5000
19,0.7368420958518982,0.1829776622747119,0.7894737124443054,0.2284233225019354,0.2785896000109221,validation,137,llama2_7b,5,choice,mmlu:world_religions,56.034040672006086,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_5000
171,0.7309941649436951,0.1361146584937446,0.7309941649436951,0.1150642448698568,0.1136060062556238,test,137,llama2_7b,5,choice,mmlu:world_religions,56.034040672006086,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_5000
11,0.3636363744735718,0.2324497618458487,0.5454545617103577,0.0797658291730013,0.1030044664036144,validation,137,llama2_7b,5,choice,mmlu:abstract_algebra,38.531447374029085,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_1000
100,0.2800000011920929,0.1924403673410415,0.5199999809265137,0.046274030804634,0.2144943696260452,test,137,llama2_7b,5,choice,mmlu:abstract_algebra,38.531447374029085,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_1000
14,0.7142857313156128,0.2491493693419865,0.5714285969734192,0.198586357491357,0.2240428030490875,validation,137,llama2_7b,5,choice,mmlu:anatomy,60.02672612085007,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_1000
135,0.5111110806465149,0.2039160154483937,0.5185185074806213,0.1748479670948452,0.1822554102650395,test,137,llama2_7b,5,choice,mmlu:anatomy,60.02672612085007,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_1000
16,0.5,0.2791956290602684,0.625,0.1055490411818027,0.1371063068509102,validation,137,llama2_7b,5,choice,mmlu:astronomy,104.2653408930637,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_1000
152,0.5197368264198303,0.2534740659359254,0.5921052694320679,0.0601539176545645,0.1002772917088709,test,137,llama2_7b,5,choice,mmlu:astronomy,104.2653408930637,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_1000
11,0.3636363744735718,0.3719636608253825,0.4545454680919647,0.2656103914434259,0.3480216400189833,validation,137,llama2_7b,5,choice,mmlu:business_ethics,68.18212195090018,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_1000
100,0.5600000023841858,0.1717724961042404,0.6599999666213989,0.0842235291004181,0.1362441664934158,test,137,llama2_7b,5,choice,mmlu:business_ethics,68.18212195090018,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_1000
29,0.3793103396892547,0.3922449638103616,0.4827586114406585,0.1585911738461461,0.2374932416554155,validation,137,llama2_7b,5,choice,mmlu:clinical_knowledge,128.86666352697648,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_1000
265,0.5471698045730591,0.2124674962376648,0.5849056839942932,0.1046427641274794,0.129560995551775,test,137,llama2_7b,5,choice,mmlu:clinical_knowledge,128.86666352697648,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_1000
16,0.3125,0.4084082134068012,0.375,0.2744587771594524,0.3190054055303335,validation,137,llama2_7b,5,choice,mmlu:college_biology,79.53869610186666,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_1000
144,0.4652777910232544,0.275521669536829,0.506944477558136,0.1490073903567261,0.1822000383916828,test,137,llama2_7b,5,choice,mmlu:college_biology,79.53869610186666,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_1000
8,0.25,0.3999884128570556,0.5,0.1062449663877486,0.267271526157856,validation,137,llama2_7b,5,choice,mmlu:college_chemistry,61.546385736903176,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_1000
100,0.4099999964237213,0.1642983064055442,0.5899999737739563,0.0573715198040008,0.1274622988700866,test,137,llama2_7b,5,choice,mmlu:college_chemistry,61.546385736903176,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_1000
11,0.5454545617103577,0.4324523427269676,0.7272727489471436,0.1747584668072786,0.1747584668072787,validation,137,llama2_7b,5,choice,mmlu:college_computer_science,84.41133276210167,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_1000
100,0.4599999785423279,0.1518370079994201,0.5899999737739563,0.0473448711633682,0.0487478214502334,test,137,llama2_7b,5,choice,mmlu:college_computer_science,84.41133276210167,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_1000
11,0.2727272808551788,0.2878299707716162,0.4545454680919647,0.1024913842027837,0.2278377413749695,validation,137,llama2_7b,5,choice,mmlu:college_mathematics,65.17228086502291,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_1000
100,0.3499999940395355,0.1915582925081252,0.4099999964237213,0.1540425115823745,0.1706108355522156,test,137,llama2_7b,5,choice,mmlu:college_mathematics,65.17228086502291,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_1000
22,0.5909091234207153,0.2155817354267294,0.5909091234207153,0.1716484021056782,0.1716483993963761,validation,137,llama2_7b,5,choice,mmlu:college_medicine,107.96614133613184,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_1000
173,0.4335260093212127,0.2966421849465783,0.5664739608764648,0.045920175279496,0.15201874430469,test,137,llama2_7b,5,choice,mmlu:college_medicine,107.96614133613184,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_1000
11,0.4545454680919647,0.194623513655229,0.5454545617103577,0.3037239963358099,0.303724007173018,validation,137,llama2_7b,5,choice,mmlu:college_physics,56.84590077400208,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_1000
