N,acc,ece,unc_acc,unc_ece,qa_unc_ece,split,seed,model_name,eval_kshot,prompt_style,dataset,ts,model,query_model
17,0.1764705926179886,0.2950393417302299,0.8235294222831726,0.2606641439830556,0.3965182462159324,validation,137,llama2_7b,5,choice,mmlu:high_school_physics,83.39618718088605,base,all_200k_c-ut-ls_0.3-ckpt_1000
151,0.2119205296039581,0.0999592127192099,0.6556291580200195,0.1569520740319561,0.2727102092559764,test,137,llama2_7b,5,choice,mmlu:high_school_physics,83.39618718088605,base,all_200k_c-ut-ls_0.3-ckpt_1000
60,0.5666667222976685,0.2129756239553292,0.6000000238418579,0.1944743086894353,0.2266364127397537,validation,137,llama2_7b,5,choice,mmlu:high_school_psychology,284.51581305405125,base,all_200k_c-ut-ls_0.3-ckpt_1000
545,0.5651376247406006,0.1916794745747102,0.594495415687561,0.1313542760840249,0.1598669173520639,test,137,llama2_7b,5,choice,mmlu:high_school_psychology,284.51581305405125,base,all_200k_c-ut-ls_0.3-ckpt_1000
23,0.0869565233588218,0.2424822132224622,0.6086956858634949,0.2869083259416662,0.4352211654186249,validation,137,llama2_7b,5,choice,mmlu:high_school_statistics,158.7105741018895,base,all_200k_c-ut-ls_0.3-ckpt_1000
216,0.2175925970077514,0.1088864964743455,0.4768518507480621,0.0931181444062126,0.307020211385356,test,137,llama2_7b,5,choice,mmlu:high_school_statistics,158.7105741018895,base,all_200k_c-ut-ls_0.3-ckpt_1000
22,0.0,0.516567973928018,0.0,0.6902524883096869,0.6902524883096869,validation,137,llama2_7b,5,choice,mmlu:high_school_us_history,493.3960830748547,base,all_200k_c-ut-ls_0.3-ckpt_1000
204,0.0,0.5180880472648377,0.0049019609577953,0.6730546834422093,0.677956644226523,test,137,llama2_7b,5,choice,mmlu:high_school_us_history,493.3960830748547,base,all_200k_c-ut-ls_0.3-ckpt_1000
26,0.1538461595773697,0.2374174772546842,0.1538461595773697,0.5370674270849961,0.5370674270849961,validation,137,llama2_7b,5,choice,mmlu:high_school_world_history,335.43369567696936,base,all_200k_c-ut-ls_0.3-ckpt_1000
237,0.3628691732883453,0.1203398785636395,0.3544303774833679,0.348178725705368,0.3481787317412814,test,137,llama2_7b,5,choice,mmlu:high_school_world_history,335.43369567696936,base,all_200k_c-ut-ls_0.3-ckpt_1000
23,0.6086956858634949,0.3101506596026213,0.6086956858634949,0.1284457833870597,0.1284457833870597,validation,137,llama2_7b,5,choice,mmlu:human_aging,78.59706764901057,base,all_200k_c-ut-ls_0.3-ckpt_1000
223,0.5201793909072876,0.1093715708619276,0.5515695214271545,0.1208715946685038,0.1514214648794165,test,137,llama2_7b,5,choice,mmlu:human_aging,78.59706764901057,base,all_200k_c-ut-ls_0.3-ckpt_1000
12,0.4166666865348816,0.2145293280482292,0.5833333730697632,0.16266730427742,0.1981870283683141,validation,137,llama2_7b,5,choice,mmlu:human_sexuality,50.69114810298197,base,all_200k_c-ut-ls_0.3-ckpt_1000
131,0.5190839767456055,0.1421406354385478,0.5648854970932007,0.090387919476924,0.1349388037929098,test,137,llama2_7b,5,choice,mmlu:human_sexuality,50.69114810298197,base,all_200k_c-ut-ls_0.3-ckpt_1000
13,0.692307710647583,0.3113654152705118,0.692307710647583,0.064058271738199,0.064058271738199,validation,137,llama2_7b,5,choice,mmlu:international_law,78.24516096711159,base,all_200k_c-ut-ls_0.3-ckpt_1000
121,0.5371900796890259,0.1534242992066155,0.5371900796890259,0.1657504094533684,0.1657503986161602,test,137,llama2_7b,5,choice,mmlu:international_law,78.24516096711159,base,all_200k_c-ut-ls_0.3-ckpt_1000
11,0.3636363744735718,0.288370744748549,0.3636363744735718,0.3652581139044328,0.3652581139044328,validation,137,llama2_7b,5,choice,mmlu:jurisprudence,46.741398646030575,base,all_200k_c-ut-ls_0.3-ckpt_1000
108,0.5092592835426331,0.0971620220828939,0.5092592835426331,0.2274163050784005,0.2274163050784005,test,137,llama2_7b,5,choice,mmlu:jurisprudence,46.741398646030575,base,all_200k_c-ut-ls_0.3-ckpt_1000
18,0.5,0.148159008887079,0.5555555820465088,0.2330249084366692,0.2885804639922247,validation,137,llama2_7b,5,choice,mmlu:logical_fallacies,75.61248188791797,base,all_200k_c-ut-ls_0.3-ckpt_1000
163,0.3680981397628784,0.0814914617436063,0.3680981397628784,0.2713968958591391,0.2713968958591391,test,137,llama2_7b,5,choice,mmlu:logical_fallacies,75.61248188791797,base,all_200k_c-ut-ls_0.3-ckpt_1000
11,0.1818181872367859,0.1291303092783147,0.1818181872367859,0.4135495857758955,0.4135495857758955,validation,137,llama2_7b,5,choice,mmlu:machine_learning,71.55523063009605,base,all_200k_c-ut-ls_0.3-ckpt_1000
112,0.3482142984867096,0.0823084378082837,0.3482142984867096,0.28686034945505,0.2868603537125247,test,137,llama2_7b,5,choice,mmlu:machine_learning,71.55523063009605,base,all_200k_c-ut-ls_0.3-ckpt_1000
11,0.5454545617103577,0.2322042868895964,0.5454545617103577,0.2740041776136919,0.2740041776136919,validation,137,llama2_7b,5,choice,mmlu:management,35.74230828881264,base,all_200k_c-ut-ls_0.3-ckpt_1000
103,0.4271844625473022,0.0890333053556461,0.4466019570827484,0.212541180328258,0.2312763217583443,test,137,llama2_7b,5,choice,mmlu:management,35.74230828881264,base,all_200k_c-ut-ls_0.3-ckpt_1000
25,0.5999999642372131,0.1822968983650207,0.5999999642372131,0.2618537306785584,0.2618537306785584,validation,137,llama2_7b,5,choice,mmlu:marketing,102.56620713090524,base,all_200k_c-ut-ls_0.3-ckpt_1000
234,0.6794872283935547,0.1792579677879301,0.6837607026100159,0.099088151485492,0.1030616640535175,test,137,llama2_7b,5,choice,mmlu:marketing,102.56620713090524,base,all_200k_c-ut-ls_0.3-ckpt_1000
11,0.1818181872367859,0.1538185206326571,0.2727272808551788,0.5789477770978755,0.5789477743885734,validation,137,llama2_7b,5,choice,mmlu:medical_genetics,40.54338151193224,base,all_200k_c-ut-ls_0.3-ckpt_1000
100,0.089999996125698,0.2049962940812111,0.1700000017881393,0.475577523112297,0.5531586354970931,test,137,llama2_7b,5,choice,mmlu:medical_genetics,40.54338151193224,base,all_200k_c-ut-ls_0.3-ckpt_1000
86,0.5232558250427246,0.1710971046325772,0.5465116500854492,0.2349830997544665,0.2564237679159918,validation,137,llama2_7b,5,choice,mmlu:miscellaneous,270.6108573928941,base,all_200k_c-ut-ls_0.3-ckpt_1000
783,0.532567024230957,0.1252371929538356,0.547892689704895,0.2115106291850103,0.2260405078701589,test,137,llama2_7b,5,choice,mmlu:miscellaneous,270.6108573928941,base,all_200k_c-ut-ls_0.3-ckpt_1000
38,0.2368421107530594,0.0725078712168492,0.2631579041481018,0.4005414639648638,0.4264460856977262,validation,137,llama2_7b,5,choice,mmlu:moral_disputes,169.66241270210594,base,all_200k_c-ut-ls_0.3-ckpt_1000
346,0.2456647306680679,0.0324309593594143,0.2601155936717987,0.3930142935300837,0.4070821152946163,test,137,llama2_7b,5,choice,mmlu:moral_disputes,169.66241270210594,base,all_200k_c-ut-ls_0.3-ckpt_1000
100,0.2299999892711639,0.0873723745346069,0.6599999666213989,0.1500029897689819,0.2637515634298324,validation,137,llama2_7b,5,choice,mmlu:moral_scenarios,578.2185758140404,base,all_200k_c-ut-ls_0.3-ckpt_1000
895,0.2726256847381592,0.0514487112700606,0.6458100080490112,0.1351479770084999,0.2219972647768159,test,137,llama2_7b,5,choice,mmlu:moral_scenarios,578.2185758140404,base,all_200k_c-ut-ls_0.3-ckpt_1000
33,0.4545454680919647,0.1120186944802602,0.5151515007019043,0.1333616809411482,0.1932576623829928,validation,137,llama2_7b,5,choice,mmlu:nutrition,188.70543760084547,base,all_200k_c-ut-ls_0.3-ckpt_1000
306,0.3496732115745544,0.0444178520854002,0.3888888955116272,0.251804669503293,0.2897447006764754,test,137,llama2_7b,5,choice,mmlu:nutrition,188.70543760084547,base,all_200k_c-ut-ls_0.3-ckpt_1000
34,0.3529411852359772,0.2225733153960284,0.3529411852359772,0.2902773408328785,0.2902773057713227,validation,137,llama2_7b,5,choice,mmlu:philosophy,112.73754967493004,base,all_200k_c-ut-ls_0.3-ckpt_1000
311,0.4887459874153137,0.0715712843600576,0.5016077160835266,0.1353323804603896,0.147767623041987,test,137,llama2_7b,5,choice,mmlu:philosophy,112.73754967493004,base,all_200k_c-ut-ls_0.3-ckpt_1000
35,0.0571428574621677,0.3800530305930546,0.1142857149243354,0.5254914198602948,0.5792899455342974,validation,137,llama2_7b,5,choice,mmlu:prehistory,176.5421963839326,base,all_200k_c-ut-ls_0.3-ckpt_1000
324,0.0339506193995475,0.3974670224627596,0.0771604925394058,0.5669443158455838,0.6090213636189331,test,137,llama2_7b,5,choice,mmlu:prehistory,176.5421963839326,base,all_200k_c-ut-ls_0.3-ckpt_1000
31,0.2258064448833465,0.1721501331175527,0.5806451439857483,0.1555188567407669,0.3106039358723548,validation,137,llama2_7b,5,choice,mmlu:professional_accounting,192.89702028990723,base,all_200k_c-ut-ls_0.3-ckpt_1000
282,0.3617021143436432,0.0494275819642324,0.4822694957256317,0.1112883987156212,0.2063937195649383,test,137,llama2_7b,5,choice,mmlu:professional_accounting,192.89702028990723,base,all_200k_c-ut-ls_0.3-ckpt_1000
170,0.0529411770403385,0.2183217064422719,0.294117659330368,0.2813162477577434,0.5124918667709126,validation,137,llama2_7b,5,choice,mmlu:professional_law,2593.8374487988185,base,all_200k_c-ut-ls_0.3-ckpt_1000
1534,0.0638852640986442,0.2186429191191317,0.2750977873802185,0.3020051600025406,0.5034495608436704,test,137,llama2_7b,5,choice,mmlu:professional_law,2593.8374487988185,base,all_200k_c-ut-ls_0.3-ckpt_1000
31,0.3225806355476379,0.0821334229361626,0.4193548262119293,0.1768056384978756,0.2713134750243156,validation,137,llama2_7b,5,choice,mmlu:professional_medicine,304.05955664091744,base,all_200k_c-ut-ls_0.3-ckpt_1000
272,0.4301470518112182,0.1313760197885773,0.4779411852359772,0.1172361010137726,0.1587233015281313,test,137,llama2_7b,5,choice,mmlu:professional_medicine,304.05955664091744,base,all_200k_c-ut-ls_0.3-ckpt_1000
69,0.3043478429317474,0.0802445679471112,0.3043478429317474,0.339411577452784,0.339411545490873,validation,137,llama2_7b,5,choice,mmlu:professional_psychology,351.12538626394235,base,all_200k_c-ut-ls_0.3-ckpt_1000
612,0.3937908411026001,0.0326486182904321,0.4428104758262634,0.1765954789577746,0.2230539165096345,test,137,llama2_7b,5,choice,mmlu:professional_psychology,351.12538626394235,base,all_200k_c-ut-ls_0.3-ckpt_1000
12,0.5,0.4568639608720938,0.5,0.2421984573205312,0.2421984573205312,validation,137,llama2_7b,5,choice,mmlu:public_relations,49.79003866598941,base,all_200k_c-ut-ls_0.3-ckpt_1000
110,0.4363636374473572,0.1453676895661787,0.4363636374473572,0.2364578350023789,0.2364578350023789,test,137,llama2_7b,5,choice,mmlu:public_relations,49.79003866598941,base,all_200k_c-ut-ls_0.3-ckpt_1000
27,0.4814814925193786,0.1654734225184829,0.4814814925193786,0.2105827265315585,0.2105827265315585,validation,137,llama2_7b,5,choice,mmlu:security_studies,283.8517654358875,base,all_200k_c-ut-ls_0.3-ckpt_1000
245,0.4285714030265808,0.0376138650032938,0.4285714030265808,0.2569083931494732,0.2569083931494732,test,137,llama2_7b,5,choice,mmlu:security_studies,283.8517654358875,base,all_200k_c-ut-ls_0.3-ckpt_1000
22,0.5909091234207153,0.3113816190849651,0.5909091234207153,0.1047795225273479,0.1047795225273479,validation,137,llama2_7b,5,choice,mmlu:sociology,93.36059097293764,base,all_200k_c-ut-ls_0.3-ckpt_1000
201,0.6368159055709839,0.1787999933631859,0.6368159055709839,0.1186202485763018,0.1186202634033278,test,137,llama2_7b,5,choice,mmlu:sociology,93.36059097293764,base,all_200k_c-ut-ls_0.3-ckpt_1000
11,0.5454545617103577,0.1671949164433912,0.5454545617103577,0.2016880078749223,0.2016880078749223,validation,137,llama2_7b,5,choice,mmlu:us_foreign_policy,45.35466940607876,base,all_200k_c-ut-ls_0.3-ckpt_1000
100,0.5799999833106995,0.0845038217306137,0.5999999642372131,0.089953476190567,0.1097191071510314,test,137,llama2_7b,5,choice,mmlu:us_foreign_policy,45.35466940607876,base,all_200k_c-ut-ls_0.3-ckpt_1000
18,0.4444444477558136,0.1594264606634775,0.5,0.1818888187408447,0.2300854706101947,validation,137,llama2_7b,5,choice,mmlu:virology,65.87452259310521,base,all_200k_c-ut-ls_0.3-ckpt_1000
166,0.379518061876297,0.0799149149153605,0.4096385240554809,0.2353346907948873,0.2647024630063988,test,137,llama2_7b,5,choice,mmlu:virology,65.87452259310521,base,all_200k_c-ut-ls_0.3-ckpt_1000
19,0.7894737124443054,0.2771641486569455,0.8421052694320679,0.1603385931567141,0.1603385947252574,validation,137,llama2_7b,5,choice,mmlu:world_religions,57.26592205418274,base,all_200k_c-ut-ls_0.3-ckpt_1000
171,0.6023392081260681,0.1273463155791076,0.6081871390342712,0.1338447496207834,0.1394643868967804,test,137,llama2_7b,5,choice,mmlu:world_religions,57.26592205418274,base,all_200k_c-ut-ls_0.3-ckpt_1000
11,0.2727272808551788,0.0559910359707745,0.7272727489471436,0.1085850217125632,0.1085849621079184,validation,137,llama2_7b,5,choice,mmlu:abstract_algebra,37.420662802876905,base,all_200k_c-ut-ls_0.3
100,0.25,0.0221218240261078,0.75,0.0860571265220642,0.0860571265220642,test,137,llama2_7b,5,choice,mmlu:abstract_algebra,37.420662802876905,base,all_200k_c-ut-ls_0.3
14,0.5714285969734192,0.3226409043584551,0.4285714626312256,0.4024044615881784,0.4024044466870171,validation,137,llama2_7b,5,choice,mmlu:anatomy,52.38600761280395,base,all_200k_c-ut-ls_0.3
135,0.4814814627170563,0.0990989128748576,0.5185185074806213,0.3127308973559627,0.3127308526524791,test,137,llama2_7b,5,choice,mmlu:anatomy,52.38600761280395,base,all_200k_c-ut-ls_0.3
16,0.0625,0.417082006111741,0.9375,0.1005937457084655,0.1005937159061431,validation,137,llama2_7b,5,choice,mmlu:astronomy,89.45690158614889,base,all_200k_c-ut-ls_0.3
152,0.0855263173580169,0.2847249598095292,0.9144737124443054,0.0763396934459084,0.0763397381493919,test,137,llama2_7b,5,choice,mmlu:astronomy,89.45690158614889,base,all_200k_c-ut-ls_0.3
11,0.4545454680919647,0.2087097357619892,0.5454545617103577,0.2854813499884172,0.2854814095930619,validation,137,llama2_7b,5,choice,mmlu:business_ethics,58.79966236790642,base,all_200k_c-ut-ls_0.3
100,0.4699999988079071,0.1385612522065639,0.5299999713897705,0.3003025960922241,0.30030267059803,test,137,llama2_7b,5,choice,mmlu:business_ethics,58.79966236790642,base,all_200k_c-ut-ls_0.3
29,0.3793103396892547,0.1744649929219278,0.6206896305084229,0.2099335543040571,0.2099336288098631,validation,137,llama2_7b,5,choice,mmlu:clinical_knowledge,115.87499759392811,base,all_200k_c-ut-ls_0.3
265,0.3962264060974121,0.0675481231145139,0.6037735939025879,0.226941594537699,0.2269416094388602,test,137,llama2_7b,5,choice,mmlu:clinical_knowledge,115.87499759392811,base,all_200k_c-ut-ls_0.3
16,0.4375,0.1342531396076083,0.5625,0.2702051997184753,0.2702051997184753,validation,137,llama2_7b,5,choice,mmlu:college_biology,70.8884801028762,base,all_200k_c-ut-ls_0.3
144,0.4583333432674408,0.1200685005428062,0.5416666865348816,0.2909055550893148,0.2909055252869924,test,137,llama2_7b,5,choice,mmlu:college_biology,70.8884801028762,base,all_200k_c-ut-ls_0.3
8,0.375,0.1636225394904613,0.625,0.2074980735778808,0.2074980288743972,validation,137,llama2_7b,5,choice,mmlu:college_chemistry,53.05622516199946,base,all_200k_c-ut-ls_0.3
100,0.3400000035762787,0.1005714957416057,0.6599999666213989,0.1730244421958923,0.1730244421958923,test,137,llama2_7b,5,choice,mmlu:college_chemistry,53.05622516199946,base,all_200k_c-ut-ls_0.3
11,0.1818181872367859,0.1912531067024577,0.8181818723678589,0.0248174613172357,0.0248174166137521,validation,137,llama2_7b,5,choice,mmlu:college_computer_science,72.0594070639927,base,all_200k_c-ut-ls_0.3
100,0.089999996125698,0.2256715022027492,0.9099999666213988,0.0657846069335937,0.0657844877243042,test,137,llama2_7b,5,choice,mmlu:college_computer_science,72.0594070639927,base,all_200k_c-ut-ls_0.3
11,0.1818181872367859,0.0829840600490569,0.8181818723678589,0.0191450064832513,0.0191450362855737,validation,137,llama2_7b,5,choice,mmlu:college_mathematics,56.49869814608246,base,all_200k_c-ut-ls_0.3
100,0.2899999916553497,0.0555606877803802,0.7099999785423279,0.128041365146637,0.1280412906408309,test,137,llama2_7b,5,choice,mmlu:college_mathematics,56.49869814608246,base,all_200k_c-ut-ls_0.3
22,0.4545454680919647,0.2096474915742874,0.5454545617103577,0.285872833295302,0.2858729227022691,validation,137,llama2_7b,5,choice,mmlu:college_medicine,93.84169361111708,base,all_200k_c-ut-ls_0.3
173,0.4046242833137512,0.1271448888186085,0.5953757166862488,0.2366307319244208,0.2366307021220984,test,137,llama2_7b,5,choice,mmlu:college_medicine,93.84169361111708,base,all_200k_c-ut-ls_0.3
11,0.3636363744735718,0.2725893042304299,0.6363636255264282,0.1934761296619068,0.1934761296619068,validation,137,llama2_7b,5,choice,mmlu:college_physics,50.46469184709713,base,all_200k_c-ut-ls_0.3
102,0.2450980544090271,0.1491141666968664,0.7549020051956177,0.0749754157720827,0.0749754753767275,test,137,llama2_7b,5,choice,mmlu:college_physics,50.46469184709713,base,all_200k_c-ut-ls_0.3
11,0.5454545617103577,0.2336589694023132,0.4545454680919647,0.3789605335755782,0.3789605186744169,validation,137,llama2_7b,5,choice,mmlu:computer_security,41.33188557787798,base,all_200k_c-ut-ls_0.3
100,0.5099999904632568,0.1074769639968871,0.4899999797344208,0.3425268030166626,0.3425267434120178,test,137,llama2_7b,5,choice,mmlu:computer_security,41.33188557787798,base,all_200k_c-ut-ls_0.3
26,0.3076923191547394,0.2475866274191782,0.692307710647583,0.1395015899951641,0.1395015750940029,validation,137,llama2_7b,5,choice,mmlu:conceptual_physics,79.59549057902768,base,all_200k_c-ut-ls_0.3
235,0.3829787075519562,0.0457294776718667,0.6170212626457214,0.2145143607829479,0.2145143160794643,test,137,llama2_7b,5,choice,mmlu:conceptual_physics,79.59549057902768,base,all_200k_c-ut-ls_0.3
12,0.25,0.2606870407859484,0.75,0.084121286869049,0.0841212570667266,validation,137,llama2_7b,5,choice,mmlu:econometrics,66.99217001907527,base,all_200k_c-ut-ls_0.3
114,0.2719298303127289,0.0789262571355752,0.7280701994895935,0.1075144054596883,0.1075144203608496,test,137,llama2_7b,5,choice,mmlu:econometrics,66.99217001907527,base,all_200k_c-ut-ls_0.3
16,0.25,0.0950876101851463,0.75,0.0819505453109741,0.0819505155086517,validation,137,llama2_7b,5,choice,mmlu:electrical_engineering,64.33094365196303,base,all_200k_c-ut-ls_0.3
145,0.3655172288417816,0.1011576523040903,0.634482741355896,0.1975204175916211,0.1975203877892987,test,137,llama2_7b,5,choice,mmlu:electrical_engineering,64.33094365196303,base,all_200k_c-ut-ls_0.3
41,0.0243902429938316,0.3220291439352966,0.9756097197532654,0.1329679852578698,0.132967925653225,validation,137,llama2_7b,5,choice,mmlu:elementary_mathematics,197.6307236328721,base,all_200k_c-ut-ls_0.3
378,0.0158730149269104,0.3688424716866206,0.9841269254684448,0.1417543282584538,0.1417543282584538,test,137,llama2_7b,5,choice,mmlu:elementary_mathematics,197.6307236328721,base,all_200k_c-ut-ls_0.3
14,0.2142857313156128,0.0923181772232055,0.785714328289032,0.0530665942600795,0.0530666091612407,validation,137,llama2_7b,5,choice,mmlu:formal_logic,75.50813177390955,base,all_200k_c-ut-ls_0.3
126,0.2777777910232544,0.0403262032639412,0.7222222685813904,0.1163584457503424,0.1163584010468589,test,137,llama2_7b,5,choice,mmlu:formal_logic,75.50813177390955,base,all_200k_c-ut-ls_0.3
10,0.2000000029802322,0.1854734897613525,0.800000011920929,0.0291586637496947,0.0291586637496948,validation,137,llama2_7b,5,choice,mmlu:global_facts,43.78813206288032,base,all_200k_c-ut-ls_0.3
100,0.3499999940395355,0.0302757364511489,0.6499999761581421,0.1792242288589477,0.1792241096496581,test,137,llama2_7b,5,choice,mmlu:global_facts,43.78813206288032,base,all_200k_c-ut-ls_0.3
32,0.25,0.1950817140750587,0.75,0.0851889848709106,0.0851889550685882,validation,137,llama2_7b,5,choice,mmlu:high_school_biology,159.7586835809052,base,all_200k_c-ut-ls_0.3
310,0.3870967626571655,0.0963866377069104,0.6129032373428345,0.2213885899512998,0.2213885452478162,test,137,llama2_7b,5,choice,mmlu:high_school_biology,159.7586835809052,base,all_200k_c-ut-ls_0.3
22,0.4090909361839294,0.0874240425500003,0.5909091234207153,0.2425034371289339,0.2425033775242892,validation,137,llama2_7b,5,choice,mmlu:high_school_chemistry,102.01444330788216,base,all_200k_c-ut-ls_0.3
203,0.3004926145076751,0.0323364979087425,0.6995073556900024,0.1333270334257867,0.1333270185246256,test,137,llama2_7b,5,choice,mmlu:high_school_chemistry,102.01444330788216,base,all_200k_c-ut-ls_0.3
9,0.2222222238779068,0.2128374096420076,0.7777777910232544,0.0637732876671685,0.0637733025683296,validation,137,llama2_7b,5,choice,mmlu:high_school_computer_science,78.08667296799831,base,all_200k_c-ut-ls_0.3
100,0.0999999940395355,0.1993175256252289,0.8999999761581421,0.0568048596382141,0.0568049043416976,test,137,llama2_7b,5,choice,mmlu:high_school_computer_science,78.08667296799831,base,all_200k_c-ut-ls_0.3
18,0.0,0.4285885790983835,1.0,0.1519776582717895,0.1519776731729507,validation,137,llama2_7b,5,choice,mmlu:high_school_european_history,533.1265130769461,base,all_200k_c-ut-ls_0.3
165,0.0,0.4346834919669411,0.9999999403953552,0.1522852182388305,0.1522851139307022,test,137,llama2_7b,5,choice,mmlu:high_school_european_history,533.1265130769461,base,all_200k_c-ut-ls_0.3
22,0.5909091234207153,0.2075109840794043,0.4090909361839294,0.4198939475146206,0.4198939922181043,validation,137,llama2_7b,5,choice,mmlu:high_school_geography,82.49589511798695,base,all_200k_c-ut-ls_0.3
198,0.3686868548393249,0.059019520728275,0.631313145160675,0.1974578042222996,0.1974577297164936,test,137,llama2_7b,5,choice,mmlu:high_school_geography,82.49589511798695,base,all_200k_c-ut-ls_0.3
21,0.6190476417541504,0.2125458376748221,0.380952388048172,0.4509086381821405,0.4509086679844629,validation,137,llama2_7b,5,choice,mmlu:high_school_government_and_politics,90.579945248086,base,all_200k_c-ut-ls_0.3
193,0.6476683616638184,0.1233886857106895,0.3523316085338592,0.4794004880702557,0.4794004433667721,test,137,llama2_7b,5,choice,mmlu:high_school_government_and_politics,90.579945248086,base,all_200k_c-ut-ls_0.3
43,0.2790697813034057,0.1529268830321556,0.7209302186965942,0.111518846001736,0.1115188758040583,validation,137,llama2_7b,5,choice,mmlu:high_school_macroeconomics,161.52480122912675,base,all_200k_c-ut-ls_0.3
390,0.4615384638309479,0.081510484065765,0.5384615659713745,0.2940327800237216,0.2940327949248827,test,137,llama2_7b,5,choice,mmlu:high_school_macroeconomics,161.52480122912675,base,all_200k_c-ut-ls_0.3
29,0.1379310339689254,0.1084673630780187,0.8620689511299133,0.0239405775892322,0.0239406073915547,validation,137,llama2_7b,5,choice,mmlu:high_school_mathematics,136.95403261389583,base,all_200k_c-ut-ls_0.3
270,0.1703703701496124,0.0858938600178118,0.8296296000480652,0.0079025330366911,0.0079025479378523,test,137,llama2_7b,5,choice,mmlu:high_school_mathematics,136.95403261389583,base,all_200k_c-ut-ls_0.3
26,0.3461538553237915,0.1467800873976487,0.6538462042808533,0.1773712543340829,0.1773711947294382,validation,137,llama2_7b,5,choice,mmlu:high_school_microeconomics,99.62978730886245,base,all_200k_c-ut-ls_0.3
238,0.4201681017875671,0.0821629622403313,0.5798319578170776,0.2520330202679673,0.2520330351691286,test,137,llama2_7b,5,choice,mmlu:high_school_microeconomics,99.62978730886245,base,all_200k_c-ut-ls_0.3
17,0.1764705926179886,0.2950393417302299,0.8235294222831726,0.007093022851383,0.0070929781478994,validation,137,llama2_7b,5,choice,mmlu:high_school_physics,81.15379344299436,base,all_200k_c-ut-ls_0.3
151,0.2119205296039581,0.0999592127192099,0.7880794405937195,0.0425424875802551,0.0425424726790939,test,137,llama2_7b,5,choice,mmlu:high_school_physics,81.15379344299436,base,all_200k_c-ut-ls_0.3
60,0.5666667222976685,0.2129756239553292,0.4333333671092987,0.3958171645800272,0.3958171645800272,validation,137,llama2_7b,5,choice,mmlu:high_school_psychology,277.8382644371595,base,all_200k_c-ut-ls_0.3
545,0.5651376247406006,0.1916794745747102,0.4348623752593994,0.394103576612035,0.3941035766120351,test,137,llama2_7b,5,choice,mmlu:high_school_psychology,277.8382644371595,base,all_200k_c-ut-ls_0.3
23,0.0869565233588218,0.2424822132224622,0.91304349899292,0.0742100269898123,0.0742101611002631,validation,137,llama2_7b,5,choice,mmlu:high_school_statistics,155.04191812989302,base,all_200k_c-ut-ls_0.3
216,0.2175925970077514,0.1088864964743455,0.7824074029922485,0.0563980296806052,0.0563980445817664,test,137,llama2_7b,5,choice,mmlu:high_school_statistics,155.04191812989302,base,all_200k_c-ut-ls_0.3
22,0.0,0.516567973928018,1.0,0.1516219973564148,0.1516220718622207,validation,137,llama2_7b,5,choice,mmlu:high_school_us_history,481.8929666569457,base,all_200k_c-ut-ls_0.3
204,0.0,0.5180880472648377,1.0,0.1515604853630066,0.1515603959560394,test,137,llama2_7b,5,choice,mmlu:high_school_us_history,481.8929666569457,base,all_200k_c-ut-ls_0.3
26,0.1538461595773697,0.2374174772546842,0.8461538553237915,0.0056195763441232,0.0056196210476068,validation,137,llama2_7b,5,choice,mmlu:high_school_world_history,326.3418623751495,base,all_200k_c-ut-ls_0.3
237,0.3628691732883453,0.1203398785636395,0.6371307969093323,0.2016680192846789,0.2016679745811953,test,137,llama2_7b,5,choice,mmlu:high_school_world_history,326.3418623751495,base,all_200k_c-ut-ls_0.3
23,0.6086956858634949,0.3101506596026213,0.3913043439388275,0.4384422561396723,0.4384422710408335,validation,137,llama2_7b,5,choice,mmlu:human_aging,76.68014601198956,base,all_200k_c-ut-ls_0.3
223,0.5201793909072876,0.1093715708619276,0.4798206388950348,0.3503312877475413,0.3503310940324458,test,137,llama2_7b,5,choice,mmlu:human_aging,76.68014601198956,base,all_200k_c-ut-ls_0.3
12,0.4166666865348816,0.2145293280482292,0.5833333730697632,0.2467912236849466,0.2467911640803019,validation,137,llama2_7b,5,choice,mmlu:human_sexuality,49.45750125101768,base,all_200k_c-ut-ls_0.3
131,0.5190839767456055,0.1421406354385478,0.4809160232543945,0.3489260004676935,0.3489260153688547,test,137,llama2_7b,5,choice,mmlu:human_sexuality,49.45750125101768,base,all_200k_c-ut-ls_0.3
13,0.692307710647583,0.3113654152705118,0.3076923191547394,0.5204666073505695,0.5204666222517307,validation,137,llama2_7b,5,choice,mmlu:international_law,76.63904192508198,base,all_200k_c-ut-ls_0.3
121,0.5371900796890259,0.1534242992066155,0.4628098905086517,0.3677918344489799,0.3677919089547858,test,137,llama2_7b,5,choice,mmlu:international_law,76.63904192508198,base,all_200k_c-ut-ls_0.3
11,0.3636363744735718,0.288370744748549,0.6363636255264282,0.1957622658122669,0.1957622509111057,validation,137,llama2_7b,5,choice,mmlu:jurisprudence,45.51726484694518,base,all_200k_c-ut-ls_0.3
108,0.5092592835426331,0.0971620220828939,0.4907407462596893,0.3414345736856813,0.3414345140810366,test,137,llama2_7b,5,choice,mmlu:jurisprudence,45.51726484694518,base,all_200k_c-ut-ls_0.3
18,0.5,0.148159008887079,0.5,0.333987832069397,0.333987832069397,validation,137,llama2_7b,5,choice,mmlu:logical_fallacies,73.6541123969946,base,all_200k_c-ut-ls_0.3
