N,acc,ece,unc_acc,unc_ece,qa_unc_ece,split,seed,model_name,eval_kshot,prompt_style,dataset,ts,model,query_model
8,0.25,0.3999884128570556,0.875,0.2693416699767113,0.2693416848778724,validation,137,llama2_7b,5,choice,mmlu:college_chemistry,53.10839454096276,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_1000
100,0.4099999964237213,0.1642983064055442,0.5699999928474426,0.0327134525775909,0.0979985648393631,test,137,llama2_7b,5,choice,mmlu:college_chemistry,53.10839454096276,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_1000
11,0.5454545617103577,0.4324523427269676,0.4545454680919647,0.1990054683251814,0.1990054927088997,validation,137,llama2_7b,5,choice,mmlu:college_computer_science,71.51075109199155,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_1000
100,0.4599999785423279,0.1518370079994201,0.5600000023841858,0.1367791569232941,0.1295252034068107,test,137,llama2_7b,5,choice,mmlu:college_computer_science,71.51075109199155,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_1000
11,0.2727272808551788,0.2878299707716162,0.8181818723678589,0.2175768180326981,0.2175768126140941,validation,137,llama2_7b,5,choice,mmlu:college_mathematics,56.12168553296942,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_1000
100,0.3499999940395355,0.1915582925081252,0.6499999761581421,0.1309419232606887,0.1310575410723686,test,137,llama2_7b,5,choice,mmlu:college_mathematics,56.12168553296942,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_1000
22,0.5909091234207153,0.2155817354267294,0.6363636255264282,0.1655228165062991,0.1655227785760706,validation,137,llama2_7b,5,choice,mmlu:college_medicine,93.02473530196583,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_1000
173,0.4335260093212127,0.2966421849465783,0.6416184902191162,0.0173124064599847,0.0856391403371888,test,137,llama2_7b,5,choice,mmlu:college_medicine,93.02473530196583,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_1000
11,0.4545454680919647,0.194623513655229,0.5454545617103577,0.0798758701844648,0.2174038643186742,validation,137,llama2_7b,5,choice,mmlu:college_physics,50.115243309992366,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_1000
102,0.294117659330368,0.2523380249154334,0.6470588445663452,0.0675201410172032,0.1943883317358353,test,137,llama2_7b,5,choice,mmlu:college_physics,50.115243309992366,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_1000
11,0.5454545617103577,0.1578171009367162,0.5454545617103577,0.2084168358282609,0.3126304718581113,validation,137,llama2_7b,5,choice,mmlu:computer_security,40.619045012048446,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_1000
100,0.6200000047683716,0.1502833184599876,0.5600000023841858,0.0663884282112121,0.1181582078337669,test,137,llama2_7b,5,choice,mmlu:computer_security,40.619045012048446,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_1000
26,0.3846153914928436,0.3357129291846202,0.692307710647583,0.2133481502532959,0.2419879287481308,validation,137,llama2_7b,5,choice,mmlu:conceptual_physics,78.53417624195572,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_1000
235,0.4042553007602691,0.2956200125369619,0.5829787254333496,0.0707741866720483,0.1131947483154053,test,137,llama2_7b,5,choice,mmlu:conceptual_physics,78.53417624195572,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_1000
12,0.25,0.6355374852816263,0.5,0.1021897445122401,0.2462319036324818,validation,137,llama2_7b,5,choice,mmlu:econometrics,66.97486313804984,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_1000
114,0.2280701696872711,0.3956467744551207,0.6666666865348816,0.0868830022058989,0.227323707519916,test,137,llama2_7b,5,choice,mmlu:econometrics,66.97486313804984,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_1000
16,0.375,0.29123773612082,0.875,0.245778452605009,0.2457784563302993,validation,137,llama2_7b,5,choice,mmlu:electrical_engineering,63.93048219999764,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_1000
145,0.3724137842655182,0.2657942445113741,0.6068965196609497,0.065855099414957,0.0735784676568261,test,137,llama2_7b,5,choice,mmlu:electrical_engineering,63.93048219999764,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_1000
41,0.3170731663703918,0.2427811615350769,0.6829267740249634,0.155963271129422,0.2093543708324432,validation,137,llama2_7b,5,choice,mmlu:elementary_mathematics,196.8372716950253,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_1000
378,0.3306878209114074,0.2014070514333311,0.5608465671539307,0.0702055855087502,0.1810796587240128,test,137,llama2_7b,5,choice,mmlu:elementary_mathematics,196.8372716950253,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_1000
14,0.2857142984867096,0.2562674071107592,0.5,0.2395811208656856,0.2843807509967259,validation,137,llama2_7b,5,choice,mmlu:formal_logic,74.52308930200525,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_1000
126,0.3492063581943512,0.2438216410459033,0.5555555820465088,0.0396642836313399,0.1771459484857226,test,137,llama2_7b,5,choice,mmlu:formal_logic,74.52308930200525,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_1000
10,0.6000000238418579,0.2932154297828674,0.4000000059604645,0.1692283928394317,0.1692284137010574,validation,137,llama2_7b,5,choice,mmlu:global_facts,43.33377719298005,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_1000
100,0.2199999988079071,0.2901335832476616,0.7099999785423279,0.107010098695755,0.1930786734819412,test,137,llama2_7b,5,choice,mmlu:global_facts,43.33377719298005,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_1000
32,0.53125,0.229959868825972,0.5625,0.0860885977745056,0.1204568473622202,validation,137,llama2_7b,5,choice,mmlu:high_school_biology,159.29771213408094,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_1000
310,0.6161290407180786,0.1794924241881216,0.6451612710952759,0.0553451874563771,0.0941454427857552,test,137,llama2_7b,5,choice,mmlu:high_school_biology,159.29771213408094,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_1000
22,0.2727272808551788,0.2913565852425315,0.7272727489471436,0.1281324760480361,0.144374587319114,validation,137,llama2_7b,5,choice,mmlu:high_school_chemistry,101.32092792598996,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_1000
203,0.3448275923728943,0.2734424128321004,0.5763546824455261,0.0306631132886914,0.1235095707360159,test,137,llama2_7b,5,choice,mmlu:high_school_chemistry,101.32092792598996,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_1000
9,0.5555555820465088,0.4035355779859754,0.5555555820465088,0.1340091824531555,0.3232430054081809,validation,137,llama2_7b,5,choice,mmlu:high_school_computer_science,77.62546070700046,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_1000
100,0.4699999988079071,0.2220010676980018,0.6200000047683716,0.037749490737915,0.1017622658610344,test,137,llama2_7b,5,choice,mmlu:high_school_computer_science,77.62546070700046,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_1000
18,0.6666666865348816,0.1704114609294467,0.7222222089767456,0.1670966711309221,0.1921429567866855,validation,137,llama2_7b,5,choice,mmlu:high_school_european_history,531.4308791960357,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_1000
165,0.6909090876579285,0.1771801428361372,0.6727272272109985,0.0473494504437302,0.1216398240038842,test,137,llama2_7b,5,choice,mmlu:high_school_european_history,531.4308791960357,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_1000
22,0.7272727489471436,0.1480946418913927,0.5909091234207153,0.1856763471256602,0.2392190261320634,validation,137,llama2_7b,5,choice,mmlu:high_school_geography,81.85585975996219,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_1000
198,0.5858585834503174,0.1938361939456728,0.6969696879386902,0.0835314703108084,0.1308726435056841,test,137,llama2_7b,5,choice,mmlu:high_school_geography,81.85585975996219,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_1000
21,0.6666666865348816,0.2080856022380647,0.5714285969734192,0.1421347288858323,0.2417869582062675,validation,137,llama2_7b,5,choice,mmlu:high_school_government_and_politics,89.5952034490183,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_1000
193,0.6632124185562134,0.181321768254196,0.7046632170677185,0.0547855496406555,0.0802036834195488,test,137,llama2_7b,5,choice,mmlu:high_school_government_and_politics,89.5952034490183,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_1000
43,0.4186046421527862,0.2969177011833634,0.5348837375640869,0.0844901814017185,0.1429711275322492,validation,137,llama2_7b,5,choice,mmlu:high_school_macroeconomics,160.51837823796086,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_1000
390,0.5076923370361328,0.2231971564201208,0.6000000238418579,0.0462109091954353,0.0589222844594564,test,137,llama2_7b,5,choice,mmlu:high_school_macroeconomics,160.51837823796086,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_1000
29,0.2068965435028076,0.2162321990933911,0.5862069129943848,0.0417678726130518,0.265220372841276,validation,137,llama2_7b,5,choice,mmlu:high_school_mathematics,135.81920988403726,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_1000
270,0.2814814746379852,0.1705985719407046,0.5703703761100769,0.0241090189527582,0.1760175400310092,test,137,llama2_7b,5,choice,mmlu:high_school_mathematics,135.81920988403726,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_1000
26,0.5769230723381042,0.2215611097904352,0.4230769276618957,0.2123648661833543,0.2641659791652974,validation,137,llama2_7b,5,choice,mmlu:high_school_microeconomics,99.02647158596665,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_1000
238,0.5630252361297607,0.181049088720514,0.5756303071975708,0.0485828203313491,0.084043486278598,test,137,llama2_7b,5,choice,mmlu:high_school_microeconomics,99.02647158596665,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_1000
17,0.0588235296308994,0.5466114948777592,0.7647058963775635,0.1662496082922991,0.3569028061978957,validation,137,llama2_7b,5,choice,mmlu:high_school_physics,80.49154297495261,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_1000
151,0.2582781314849853,0.2886697049961974,0.6556291580200195,0.0637525837152998,0.1665968340358986,test,137,llama2_7b,5,choice,mmlu:high_school_physics,80.49154297495261,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_1000
60,0.8166667222976685,0.0890444030364354,0.7333333492279053,0.0788961191972096,0.2037508140007655,validation,137,llama2_7b,5,choice,mmlu:high_school_psychology,275.6481648130575,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_1000
545,0.7302752137184143,0.1275743518947461,0.6366972327232361,0.0537138540810401,0.1835766848621018,test,137,llama2_7b,5,choice,mmlu:high_school_psychology,275.6481648130575,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_1000
23,0.5652173757553101,0.3082184934097788,0.3913043439388275,0.3161694796189018,0.316169517195743,validation,137,llama2_7b,5,choice,mmlu:high_school_statistics,154.2226546870079,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_1000
216,0.3981481492519378,0.2612355834356061,0.5972222089767456,0.0159529450315016,0.0951153974014299,test,137,llama2_7b,5,choice,mmlu:high_school_statistics,154.2226546870079,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_1000
22,0.7272727489471436,0.205716534094377,0.5,0.1941374269398776,0.2233594832095232,validation,137,llama2_7b,5,choice,mmlu:high_school_us_history,480.2876499419799,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_1000
204,0.7058823704719543,0.1689289349551294,0.6666666865348816,0.0835630256755679,0.1172957927280781,test,137,llama2_7b,5,choice,mmlu:high_school_us_history,480.2876499419799,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_1000
26,0.6538462042808533,0.2616183482683621,0.7307692766189575,0.0671161779990563,0.1390421447845606,validation,137,llama2_7b,5,choice,mmlu:high_school_world_history,325.0751895980211,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_1000
237,0.7299577593803406,0.1429718711456669,0.6708860397338867,0.0247240536826572,0.1380006174560841,test,137,llama2_7b,5,choice,mmlu:high_school_world_history,325.0751895980211,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_1000
23,0.6086956858634949,0.2176125347614288,0.5652173757553101,0.1020084878672724,0.200483110287915,validation,137,llama2_7b,5,choice,mmlu:human_aging,76.20665096002631,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_1000
223,0.605381190776825,0.1650384049779096,0.5291479825973511,0.0944743236618726,0.1382755768138731,test,137,llama2_7b,5,choice,mmlu:human_aging,76.20665096002631,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_1000
12,0.25,0.4574088752269745,0.75,0.1738721430301666,0.2946358372767766,validation,137,llama2_7b,5,choice,mmlu:human_sexuality,49.53205943398643,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_1000
131,0.442748099565506,0.324066168479337,0.694656491279602,0.0596291295444692,0.0596291296582185,test,137,llama2_7b,5,choice,mmlu:human_sexuality,49.53205943398643,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_1000
13,0.7692307829856873,0.2093851841413057,0.3846153914928436,0.2286204283054058,0.3431136241325966,validation,137,llama2_7b,5,choice,mmlu:international_law,75.71030579903163,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_1000
121,0.6033057570457458,0.1907282048020481,0.5289255976676941,0.09558551419865,0.1380814690727833,test,137,llama2_7b,5,choice,mmlu:international_law,75.71030579903163,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_1000
11,0.6363636255264282,0.1984371705488725,0.5454545617103577,0.1200675801797346,0.1200675828890366,validation,137,llama2_7b,5,choice,mmlu:jurisprudence,45.40603192197159,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_1000
108,0.6111111044883728,0.2332229978508419,0.6111111044883728,0.1010137067900763,0.1208488116109812,test,137,llama2_7b,5,choice,mmlu:jurisprudence,45.40603192197159,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_1000
18,0.6666666865348816,0.3081358869870503,0.5555555820465088,0.206907331943512,0.2069073203537199,validation,137,llama2_7b,5,choice,mmlu:logical_fallacies,73.3896834050538,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_1000
163,0.558282196521759,0.2591610369872462,0.6564416885375977,0.0592102408409118,0.0592102187177154,test,137,llama2_7b,5,choice,mmlu:logical_fallacies,73.3896834050538,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_1000
11,0.3636363744735718,0.5557165091687983,0.6363636255264282,0.1864751143888993,0.1864750602028586,validation,137,llama2_7b,5,choice,mmlu:machine_learning,69.2989867409924,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_1000
112,0.4375000298023224,0.1812558754214218,0.5446428656578064,0.0606636426278522,0.0905579709048782,test,137,llama2_7b,5,choice,mmlu:machine_learning,69.2989867409924,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_1000
11,0.7272727489471436,0.1827947307716716,0.6363636255264282,0.1666476997462186,0.1666476807811043,validation,137,llama2_7b,5,choice,mmlu:management,34.79437351797242,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_1000
103,0.6019417643547058,0.1780979375816086,0.5922330021858215,0.0526519521926213,0.0964800379808666,test,137,llama2_7b,5,choice,mmlu:management,34.79437351797242,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_1000
25,0.7599999904632568,0.1693059027194977,0.6399999856948853,0.1268256998062134,0.1783637046813964,validation,137,llama2_7b,5,choice,mmlu:marketing,99.21348106709776,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_1000
234,0.752136766910553,0.115567833949358,0.7051282525062561,0.0607879174570752,0.1240573851471273,test,137,llama2_7b,5,choice,mmlu:marketing,99.21348106709776,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_1000
11,0.9090909361839294,0.0871906117959456,0.5454545617103577,0.2177271355282176,0.3912866955453699,validation,137,llama2_7b,5,choice,mmlu:medical_genetics,39.29320926906075,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_1000
100,0.5099999904632568,0.2209254574775696,0.6699999570846558,0.0767658394575118,0.0990044078230857,test,137,llama2_7b,5,choice,mmlu:medical_genetics,39.29320926906075,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_1000
86,0.6860464811325073,0.1167411551226017,0.6860464811325073,0.0677658180857813,0.1110709427401076,validation,137,llama2_7b,5,choice,mmlu:miscellaneous,263.1166720680194,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_1000
783,0.71775221824646,0.1003142209345353,0.6768837571144104,0.0573703233309632,0.1019520218630403,test,137,llama2_7b,5,choice,mmlu:miscellaneous,263.1166720680194,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_1000
38,0.4473684132099151,0.3590458027626338,0.4473684132099151,0.1609283575886174,0.1996839415085943,validation,137,llama2_7b,5,choice,mmlu:moral_disputes,164.47550861304626,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_1000
346,0.5260115265846252,0.2773226420314326,0.5924855470657349,0.0353203607087879,0.0389162228803414,test,137,llama2_7b,5,choice,mmlu:moral_disputes,164.47550861304626,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_1000
100,0.2199999988079071,0.4173955383896828,0.3400000035762787,0.2304824817180633,0.3455640786886214,validation,137,llama2_7b,5,choice,mmlu:moral_scenarios,559.6697254880564,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_1000
895,0.2480446845293045,0.384155101449796,0.3888268172740936,0.1706233837085063,0.3036476568802775,test,137,llama2_7b,5,choice,mmlu:moral_scenarios,559.6697254880564,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_1000
33,0.6363636255264282,0.1213865533019557,0.5454545617103577,0.1039780866016041,0.1631472571329636,validation,137,llama2_7b,5,choice,mmlu:nutrition,182.8313454319723,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_1000
306,0.4934640526771545,0.2558548272240395,0.5686274766921997,0.0525191404850654,0.0530916555157674,test,137,llama2_7b,5,choice,mmlu:nutrition,182.8313454319723,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_1000
34,0.5882353186607361,0.3374357468941632,0.7058823704719543,0.1687362334307502,0.1929450122749104,validation,137,llama2_7b,5,choice,mmlu:philosophy,109.36574368202128,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_1000
311,0.5723472833633423,0.2067058437123559,0.6045016050338745,0.0593102530267844,0.0921927564972083,test,137,llama2_7b,5,choice,mmlu:philosophy,109.36574368202128,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_1000
35,0.4857142865657806,0.2348746768065861,0.8857142925262451,0.2081630655697413,0.2081630732331957,validation,137,llama2_7b,5,choice,mmlu:prehistory,170.97647730400786,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_1000
324,0.5524691343307495,0.2302365225774271,0.5987654328346252,0.0531944566302829,0.0740141772929532,test,137,llama2_7b,5,choice,mmlu:prehistory,170.97647730400786,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_1000
31,0.1935483813285827,0.4559244821148533,0.5483870506286621,0.0782728445145392,0.2882278042454873,validation,137,llama2_7b,5,choice,mmlu:professional_accounting,187.23608391499147,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_1000
282,0.3652482032775879,0.2863658158280325,0.5744680762290955,0.0284841233956898,0.117070087410034,test,137,llama2_7b,5,choice,mmlu:professional_accounting,187.23608391499147,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_1000
170,0.3235294222831726,0.3875706544693779,0.5411764979362488,0.0853723936221178,0.2268450477543999,validation,137,llama2_7b,5,choice,mmlu:professional_law,2515.779453689931,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_1000
1534,0.3859191536903381,0.3470175699895488,0.5019556879997253,0.1017495148185023,0.1538560370073169,test,137,llama2_7b,5,choice,mmlu:professional_law,2515.779453689931,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_1000
31,0.5806451439857483,0.2526514549409189,0.5161290168762207,0.0989633913963071,0.1641827696754086,validation,137,llama2_7b,5,choice,mmlu:professional_medicine,294.03505808499176,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_1000
272,0.5220588445663452,0.2546844545970944,0.5441176295280457,0.0860532403868787,0.0913953725248575,test,137,llama2_7b,5,choice,mmlu:professional_medicine,294.03505808499176,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_1000
69,0.4637681245803833,0.2782408219316731,0.5652173757553101,0.0611544458762459,0.1153040584446727,validation,137,llama2_7b,5,choice,mmlu:professional_psychology,339.7493099649437,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_1000
612,0.4820261597633362,0.2834743554490844,0.5375816822052002,0.0673456838707518,0.096176479815268,test,137,llama2_7b,5,choice,mmlu:professional_psychology,339.7493099649437,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_1000
12,0.5833333730697632,0.2669046421845754,0.5833333730697632,0.2120766739050547,0.2203391144673029,validation,137,llama2_7b,5,choice,mmlu:public_relations,48.30949661799241,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_1000
110,0.5272727012634277,0.2387827791950919,0.5909090638160706,0.0723233775659041,0.1066028559072451,test,137,llama2_7b,5,choice,mmlu:public_relations,48.30949661799241,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_1000
27,0.5925925970077515,0.2194865301803306,0.6296296119689941,0.0828260050879584,0.1235347191492716,validation,137,llama2_7b,5,choice,mmlu:security_studies,275.31724448199384,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_1000
245,0.4571428298950195,0.3729517666661009,0.6816326379776001,0.068207203125467,0.0688248501748454,test,137,llama2_7b,5,choice,mmlu:security_studies,275.31724448199384,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_1000
22,0.6818181872367859,0.2470575692978772,0.3636363744735718,0.2705512263558128,0.2705512046813965,validation,137,llama2_7b,5,choice,mmlu:sociology,90.98486863204744,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_1000
201,0.6517412662506104,0.2211361804708319,0.5771144032478333,0.0886969963709513,0.1578775057152136,test,137,llama2_7b,5,choice,mmlu:sociology,90.98486863204744,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_1000
11,0.7272727489471436,0.2900822731581601,0.8181818723678589,0.2460682121190157,0.2460682202469218,validation,137,llama2_7b,5,choice,mmlu:us_foreign_policy,44.233454679953866,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_1000
100,0.5999999642372131,0.2709342500567436,0.5299999713897705,0.1393876814842224,0.1193876633048057,test,137,llama2_7b,5,choice,mmlu:us_foreign_policy,44.233454679953866,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_1000
18,0.3888888955116272,0.3297752059168286,0.7222222089767456,0.3502621485127343,0.2947065813673867,validation,137,llama2_7b,5,choice,mmlu:virology,64.13913108303677,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_1000
166,0.4216867387294769,0.3679592390376401,0.5843373537063599,0.0847698780427496,0.0901289182793663,test,137,llama2_7b,5,choice,mmlu:virology,64.13913108303677,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_1000
19,0.7368420958518982,0.1829776622747119,0.7368420958518982,0.0842887037678768,0.1841335265259993,validation,137,llama2_7b,5,choice,mmlu:world_religions,55.71523917501327,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_1000
171,0.7309941649436951,0.1361146584937446,0.6959064602851868,0.0385962696800455,0.1521438342785974,test,137,llama2_7b,5,choice,mmlu:world_religions,55.71523917501327,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_1000
11,0.3636363744735718,0.2324497618458487,0.5454545617103577,0.1730934706601229,0.173093473369425,validation,137,llama2_7b,5,choice,mmlu:abstract_algebra,36.673206618987024,sub_all_200k-it,sub_all_200k-it
100,0.2800000011920929,0.1924403673410415,0.7199999690055847,0.0962453109025955,0.124375127851963,test,137,llama2_7b,5,choice,mmlu:abstract_algebra,36.673206618987024,sub_all_200k-it,sub_all_200k-it
14,0.7142857313156128,0.2491493693419865,0.5714285969734192,0.0803146362304687,0.1940617391041346,validation,137,llama2_7b,5,choice,mmlu:anatomy,51.76876067009289,sub_all_200k-it,sub_all_200k-it
135,0.5111110806465149,0.2039160154483937,0.4518518447875976,0.1371415142659788,0.148917391233974,test,137,llama2_7b,5,choice,mmlu:anatomy,51.76876067009289,sub_all_200k-it,sub_all_200k-it
16,0.5,0.2791956290602684,0.8125,0.293753869831562,0.2640736130997538,validation,137,llama2_7b,5,choice,mmlu:astronomy,88.2889256660128,sub_all_200k-it,sub_all_200k-it
152,0.5197368264198303,0.2534740659359254,0.4934210479259491,0.1128096870685878,0.1440849515462392,test,137,llama2_7b,5,choice,mmlu:astronomy,88.2889256660128,sub_all_200k-it,sub_all_200k-it
11,0.3636363744735718,0.3719636608253825,0.7272727489471436,0.2112582380121404,0.2112582217563282,validation,137,llama2_7b,5,choice,mmlu:business_ethics,58.42542714998126,sub_all_200k-it,sub_all_200k-it
100,0.5600000023841858,0.1717724961042404,0.4099999964237213,0.1827398890256882,0.1827398356795311,test,137,llama2_7b,5,choice,mmlu:business_ethics,58.42542714998126,sub_all_200k-it,sub_all_200k-it
29,0.3793103396892547,0.3922449638103616,0.517241358757019,0.0768989735636217,0.1113817321843114,validation,137,llama2_7b,5,choice,mmlu:clinical_knowledge,114.69050045905168,sub_all_200k-it,sub_all_200k-it
265,0.5471698045730591,0.2124674962376648,0.5245283246040344,0.0938695871605063,0.1055028449814274,test,137,llama2_7b,5,choice,mmlu:clinical_knowledge,114.69050045905168,sub_all_200k-it,sub_all_200k-it
16,0.3125,0.4084082134068012,0.5,0.148453239351511,0.1809376133605837,validation,137,llama2_7b,5,choice,mmlu:college_biology,70.42454350297339,sub_all_200k-it,sub_all_200k-it
144,0.4652777910232544,0.275521669536829,0.569444477558136,0.0499942298564645,0.0822156405904226,test,137,llama2_7b,5,choice,mmlu:college_biology,70.42454350297339,sub_all_200k-it,sub_all_200k-it
8,0.25,0.3999884128570556,0.625,0.0474528521299361,0.2112518697977066,validation,137,llama2_7b,5,choice,mmlu:college_chemistry,53.07922348496504,sub_all_200k-it,sub_all_200k-it
100,0.4099999964237213,0.1642983064055442,0.5399999618530273,0.0335079091787338,0.1340477546304464,test,137,llama2_7b,5,choice,mmlu:college_chemistry,53.07922348496504,sub_all_200k-it,sub_all_200k-it
11,0.5454545617103577,0.4324523427269676,0.4545454680919647,0.2883366021243008,0.3892424377528104,validation,137,llama2_7b,5,choice,mmlu:college_computer_science,71.58871853700839,sub_all_200k-it,sub_all_200k-it
100,0.4599999785423279,0.1518370079994201,0.4899999797344208,0.1150509440898895,0.1188518089056015,test,137,llama2_7b,5,choice,mmlu:college_computer_science,71.58871853700839,sub_all_200k-it,sub_all_200k-it
11,0.2727272808551788,0.2878299707716162,0.4545454680919647,0.1929099072109568,0.3549790544943376,validation,137,llama2_7b,5,choice,mmlu:college_mathematics,56.78099120105617,sub_all_200k-it,sub_all_200k-it
100,0.3499999940395355,0.1915582925081252,0.6299999952316284,0.0796879506111145,0.121716266721487,test,137,llama2_7b,5,choice,mmlu:college_mathematics,56.78099120105617,sub_all_200k-it,sub_all_200k-it
22,0.5909091234207153,0.2155817354267294,0.5,0.1267570094628767,0.1708571856672113,validation,137,llama2_7b,5,choice,mmlu:college_medicine,93.47536881791892,sub_all_200k-it,sub_all_200k-it
173,0.4335260093212127,0.2966421849465783,0.5317919254302979,0.0706579344121017,0.1444183308954184,test,137,llama2_7b,5,choice,mmlu:college_medicine,93.47536881791892,sub_all_200k-it,sub_all_200k-it
11,0.4545454680919647,0.194623513655229,0.4545454680919647,0.175720675425096,0.1757206510413776,validation,137,llama2_7b,5,choice,mmlu:college_physics,50.16863698000088,sub_all_200k-it,sub_all_200k-it
