N,acc,ece,cal_acc,cal_ece,split,seed,model_name,eval_kshot,prompt_style,mode,dataset,ts,model
16,0.5,0.2850360982120037,0.375,0.4110231343656778,validation,137,llama2_7b,0,choice,cc_eos,mmlu:electrical_engineering,120.83336115197744,all_200k-it
145,0.3655172288417816,0.2794128054174884,0.4137930870056152,0.1128305382769683,test,137,llama2_7b,0,choice,cc_eos,mmlu:electrical_engineering,120.83336115197744,all_200k-it
41,0.2682926654815674,0.2403162397989413,0.2439024299383163,0.0894780369793496,validation,137,llama2_7b,0,choice,cc_eos,mmlu:elementary_mathematics,301.9930163229583,all_200k-it
378,0.3386243283748626,0.1546897993043617,0.3042328059673309,0.1514280962526167,test,137,llama2_7b,0,choice,cc_eos,mmlu:elementary_mathematics,301.9930163229583,all_200k-it
14,0.3571428656578064,0.220363906451634,0.4285714626312256,0.2653768626706941,validation,137,llama2_7b,0,choice,cc_eos,mmlu:formal_logic,107.33302869193722,all_200k-it
126,0.3492063581943512,0.2283591720319929,0.3492063581943512,0.1582761189294239,test,137,llama2_7b,0,choice,cc_eos,mmlu:formal_logic,107.33302869193722,all_200k-it
10,0.699999988079071,0.2304444313049316,0.5,0.2936488732695579,validation,137,llama2_7b,0,choice,cc_eos,mmlu:global_facts,87.55055792909116,all_200k-it
100,0.3100000023841858,0.2011240857839584,0.2999999821186065,0.1083014768362045,test,137,llama2_7b,0,choice,cc_eos,mmlu:global_facts,87.55055792909116,all_200k-it
32,0.59375,0.1477175233885646,0.65625,0.1128233331255614,validation,137,llama2_7b,0,choice,cc_eos,mmlu:high_school_biology,248.6919212590437,all_200k-it
310,0.6419354677200317,0.1777925214459819,0.625806450843811,0.1002736761204658,test,137,llama2_7b,0,choice,cc_eos,mmlu:high_school_biology,248.6919212590437,all_200k-it
22,0.2727272808551788,0.3801494620063088,0.2727272808551788,0.2472617355259982,validation,137,llama2_7b,0,choice,cc_eos,mmlu:high_school_chemistry,165.44488048006315,all_200k-it
203,0.3399014770984649,0.2541732118634755,0.3596059083938598,0.1330792524397667,test,137,llama2_7b,0,choice,cc_eos,mmlu:high_school_chemistry,165.44488048006315,all_200k-it
9,0.5555555820465088,0.2337002621756659,0.4444444477558136,0.2392974015739229,validation,137,llama2_7b,0,choice,cc_eos,mmlu:high_school_computer_science,86.52146186796017,all_200k-it
100,0.4699999988079071,0.2083321985602379,0.4399999976158142,0.1261785025894642,test,137,llama2_7b,0,choice,cc_eos,mmlu:high_school_computer_science,86.52146186796017,all_200k-it
18,0.7222222089767456,0.2602592491441302,0.6111111044883728,0.3060280349519517,validation,137,llama2_7b,0,choice,cc_eos,mmlu:high_school_european_history,148.34067163604777,all_200k-it
165,0.7151514887809753,0.161501057581468,0.7030302882194519,0.1363778260621157,test,137,llama2_7b,0,choice,cc_eos,mmlu:high_school_european_history,148.34067163604777,all_200k-it
22,0.8636363744735718,0.1391023329713128,0.8181818723678589,0.2725280787457119,validation,137,llama2_7b,0,choice,cc_eos,mmlu:high_school_geography,166.39219233905897,all_200k-it
198,0.6565656661987305,0.1204646289950669,0.6464646458625793,0.0988850479926726,test,137,llama2_7b,0,choice,cc_eos,mmlu:high_school_geography,166.39219233905897,all_200k-it
21,0.5714285969734192,0.2490548236029488,0.5714285969734192,0.2046373372986203,validation,137,llama2_7b,0,choice,cc_eos,mmlu:high_school_government_and_politics,152.5071557549527,all_200k-it
193,0.7461139559745789,0.1077865271061813,0.7357512712478638,0.1161519972308312,test,137,llama2_7b,0,choice,cc_eos,mmlu:high_school_government_and_politics,152.5071557549527,all_200k-it
43,0.3255814015865326,0.4212202242640562,0.395348846912384,0.2748978429062422,validation,137,llama2_7b,0,choice,cc_eos,mmlu:high_school_macroeconomics,311.0997863729717,all_200k-it
390,0.5102564096450806,0.2234871146006462,0.5307692289352417,0.1043278810687554,test,137,llama2_7b,0,choice,cc_eos,mmlu:high_school_macroeconomics,311.0997863729717,all_200k-it
29,0.1724137961864471,0.2637814088114376,0.2758620679378509,0.062809112770804,validation,137,llama2_7b,0,choice,cc_eos,mmlu:high_school_mathematics,219.03558496804908,all_200k-it
270,0.2925925850868225,0.1429676777786679,0.2518518567085266,0.1542215379851835,test,137,llama2_7b,0,choice,cc_eos,mmlu:high_school_mathematics,219.03558496804908,all_200k-it
26,0.4615384936332702,0.3288261191203044,0.5,0.2411393772524137,validation,137,llama2_7b,0,choice,cc_eos,mmlu:high_school_microeconomics,191.95605017489288,all_200k-it
238,0.5924370288848877,0.1201458994080038,0.6008403897285461,0.1169745122559932,test,137,llama2_7b,0,choice,cc_eos,mmlu:high_school_microeconomics,191.95605017489288,all_200k-it
17,0.1764705926179886,0.4608733408591327,0.2352941185235977,0.193819885744768,validation,137,llama2_7b,0,choice,cc_eos,mmlu:high_school_physics,126.66523160401266,all_200k-it
151,0.2913907170295715,0.2416426499947807,0.2715231776237488,0.1402675177383896,test,137,llama2_7b,0,choice,cc_eos,mmlu:high_school_physics,126.66523160401266,all_200k-it
60,0.8000000715255737,0.0675003771980603,0.8000000715255737,0.1024962152043978,validation,137,llama2_7b,0,choice,cc_eos,mmlu:high_school_psychology,436.9661361250328,all_200k-it
545,0.7431192994117737,0.1046989191015925,0.7431192994117737,0.0774815361980998,test,137,llama2_7b,0,choice,cc_eos,mmlu:high_school_psychology,436.9661361250328,all_200k-it
23,0.52173912525177,0.2564569893090621,0.3913043439388275,0.3049958853617958,validation,137,llama2_7b,0,choice,cc_eos,mmlu:high_school_statistics,171.7264172170544,all_200k-it
216,0.3657407462596893,0.2422833121209232,0.4675925970077514,0.1250627061904028,test,137,llama2_7b,0,choice,cc_eos,mmlu:high_school_statistics,171.7264172170544,all_200k-it
22,0.7727273106575012,0.2113476639444178,0.7727273106575012,0.2310480868274515,validation,137,llama2_7b,0,choice,cc_eos,mmlu:high_school_us_history,173.5692613660358,all_200k-it
204,0.7058823704719543,0.1648100659835571,0.7254902124404907,0.1225475180967181,test,137,llama2_7b,0,choice,cc_eos,mmlu:high_school_us_history,173.5692613660358,all_200k-it
26,0.7307692766189575,0.2096617760566564,0.692307710647583,0.1735612188394253,validation,137,llama2_7b,0,choice,cc_eos,mmlu:high_school_world_history,238.84715513605624,all_200k-it
237,0.7383965849876404,0.1394719228714327,0.7215189337730408,0.0949738022521578,test,137,llama2_7b,0,choice,cc_eos,mmlu:high_school_world_history,238.84715513605624,all_200k-it
23,0.695652186870575,0.1686113139857417,0.6521739363670349,0.1858178105043328,validation,137,llama2_7b,0,choice,cc_eos,mmlu:human_aging,180.58818793704268,all_200k-it
223,0.6098654866218567,0.1690188814706332,0.5919283032417297,0.1719262812102857,test,137,llama2_7b,0,choice,cc_eos,mmlu:human_aging,180.58818793704268,all_200k-it
12,0.5,0.3975505953033765,0.25,0.3374679386615753,validation,137,llama2_7b,0,choice,cc_eos,mmlu:human_sexuality,102.7374922960298,all_200k-it
131,0.4809160232543945,0.3103851116340579,0.4198473393917084,0.2266711240051356,test,137,llama2_7b,0,choice,cc_eos,mmlu:human_sexuality,102.7374922960298,all_200k-it
13,0.7692307829856873,0.2087533817841456,0.7692307829856873,0.1345224861915295,validation,137,llama2_7b,0,choice,cc_eos,mmlu:international_law,97.27244280697778,all_200k-it
121,0.6033057570457458,0.1984123053136935,0.6198346614837646,0.15385101895687,test,137,llama2_7b,0,choice,cc_eos,mmlu:international_law,97.27244280697778,all_200k-it
11,0.5454545617103577,0.2698520232330669,0.3636363744735718,0.2157731787724928,validation,137,llama2_7b,0,choice,cc_eos,mmlu:jurisprudence,88.67098465608433,all_200k-it
108,0.6296296119689941,0.1833591077614713,0.6203703880310059,0.1574442630840672,test,137,llama2_7b,0,choice,cc_eos,mmlu:jurisprudence,88.67098465608433,all_200k-it
18,0.7222222089767456,0.2086289607816272,0.6666666865348816,0.2044839080837038,validation,137,llama2_7b,0,choice,cc_eos,mmlu:logical_fallacies,132.84952260903083,all_200k-it
163,0.650306761264801,0.1608233049603327,0.6441717743873596,0.1555948990619987,test,137,llama2_7b,0,choice,cc_eos,mmlu:logical_fallacies,132.84952260903083,all_200k-it
11,0.1818181872367859,0.5330188816243951,0.1818181872367859,0.2768795842474157,validation,137,llama2_7b,0,choice,cc_eos,mmlu:machine_learning,88.15742778591812,all_200k-it
112,0.4107142984867096,0.1666316328836339,0.2946428656578064,0.1496201075081314,test,137,llama2_7b,0,choice,cc_eos,mmlu:machine_learning,88.15742778591812,all_200k-it
11,0.7272727489471436,0.1468623930757696,0.7272727489471436,0.2260675538669933,validation,137,llama2_7b,0,choice,cc_eos,mmlu:management,80.91159762290772,all_200k-it
103,0.7281553745269775,0.1042735498507046,0.7184466123580933,0.158685323538132,test,137,llama2_7b,0,choice,cc_eos,mmlu:management,80.91159762290772,all_200k-it
25,0.8399999737739563,0.0885946369171142,0.7999999523162842,0.1820601511001587,validation,137,llama2_7b,0,choice,cc_eos,mmlu:marketing,181.60270590800792,all_200k-it
234,0.7777777910232544,0.0945784258536803,0.7692307829856873,0.0698984906586826,test,137,llama2_7b,0,choice,cc_eos,mmlu:marketing,181.60270590800792,all_200k-it
11,0.9090909361839294,0.0688220668922771,0.9090909361839294,0.1312799995595758,validation,137,llama2_7b,0,choice,cc_eos,mmlu:medical_genetics,86.25328940502368,all_200k-it
100,0.5099999904632568,0.2509309336543083,0.4899999797344208,0.177608987390995,test,137,llama2_7b,0,choice,cc_eos,mmlu:medical_genetics,86.25328940502368,all_200k-it
86,0.7441860437393188,0.100026986280153,0.7209302186965942,0.1092212395092775,validation,137,llama2_7b,0,choice,cc_eos,mmlu:miscellaneous,611.0116211809218,all_200k-it
783,0.7318007349967957,0.1006719103109181,0.733077883720398,0.0504745835887974,test,137,llama2_7b,0,choice,cc_eos,mmlu:miscellaneous,611.0116211809218,all_200k-it
38,0.3947368562221527,0.4064862743804329,0.4473684132099151,0.2581650367692897,validation,137,llama2_7b,0,choice,cc_eos,mmlu:moral_disputes,268.7486375060398,all_200k-it
346,0.5375722646713257,0.2673293857732949,0.5317919254302979,0.1855653782369773,test,137,llama2_7b,0,choice,cc_eos,mmlu:moral_disputes,268.7486375060398,all_200k-it
100,0.3100000023841858,0.1304941064119339,0.0599999986588954,0.1804759999364614,validation,137,llama2_7b,0,choice,cc_eos,mmlu:moral_scenarios,713.2193515739636,all_200k-it
895,0.3195530772209167,0.1297683619587115,0.092737428843975,0.1922717298209334,test,137,llama2_7b,0,choice,cc_eos,mmlu:moral_scenarios,713.2193515739636,all_200k-it
33,0.5454545617103577,0.1897168349136005,0.575757622718811,0.1932114940701109,validation,137,llama2_7b,0,choice,cc_eos,mmlu:nutrition,242.1144012690056,all_200k-it
306,0.4705882370471954,0.2978597119742748,0.4575163424015045,0.20405168636562,test,137,llama2_7b,0,choice,cc_eos,mmlu:nutrition,242.1144012690056,all_200k-it
34,0.6176470518112183,0.212337826981264,0.6470588445663452,0.1501025561900699,validation,137,llama2_7b,0,choice,cc_eos,mmlu:philosophy,242.6231020860141,all_200k-it
311,0.5594854950904846,0.2235951152453468,0.5659164190292358,0.1142409348027882,test,137,llama2_7b,0,choice,cc_eos,mmlu:philosophy,242.6231020860141,all_200k-it
35,0.4571428596973419,0.282502098594393,0.4857142865657806,0.1278173625469207,validation,137,llama2_7b,0,choice,cc_eos,mmlu:prehistory,252.9903785350034,all_200k-it
324,0.5555555820465088,0.2244259222054187,0.5432099103927612,0.155562392309492,test,137,llama2_7b,0,choice,cc_eos,mmlu:prehistory,252.9903785350034,all_200k-it
31,0.1612903177738189,0.4847329431964505,0.1612903177738189,0.3361551206438772,validation,137,llama2_7b,0,choice,cc_eos,mmlu:professional_accounting,228.61902670108248,all_200k-it
282,0.3758864998817444,0.2704924015288658,0.3510638177394867,0.1258598247424085,test,137,llama2_7b,0,choice,cc_eos,mmlu:professional_accounting,228.61902670108248,all_200k-it
170,0.3411764800548553,0.3803951307254679,0.3352941274642944,0.226735136877088,validation,137,llama2_7b,0,choice,cc_eos,mmlu:professional_law,1249.3910377370194,all_200k-it
1534,0.3807040452957153,0.3386515478616898,0.3709256649017334,0.1775359630273871,test,137,llama2_7b,0,choice,cc_eos,mmlu:professional_law,1249.3910377370194,all_200k-it
31,0.5483870506286621,0.1987060971798435,0.4838709533214569,0.3011270497114428,validation,137,llama2_7b,0,choice,cc_eos,mmlu:professional_medicine,218.6514369490324,all_200k-it
272,0.5110294222831726,0.2272421382367611,0.5330882668495178,0.117768310202176,test,137,llama2_7b,0,choice,cc_eos,mmlu:professional_medicine,218.6514369490324,all_200k-it
69,0.5507246255874634,0.2701249861198923,0.4927536249160766,0.2388133443352105,validation,137,llama2_7b,0,choice,cc_eos,mmlu:professional_psychology,476.0673661640613,all_200k-it
612,0.516339898109436,0.2381658484441003,0.516339898109436,0.1499903891357331,test,137,llama2_7b,0,choice,cc_eos,mmlu:professional_psychology,476.0673661640613,all_200k-it
12,0.5833333730697632,0.4114032213886578,0.5833333730697632,0.4093568188448747,validation,137,llama2_7b,0,choice,cc_eos,mmlu:public_relations,86.92382696399,all_200k-it
110,0.6090908646583557,0.1868238129399039,0.581818163394928,0.141243436593901,test,137,llama2_7b,0,choice,cc_eos,mmlu:public_relations,86.92382696399,all_200k-it
27,0.5925925970077515,0.3153495181489874,0.5925925970077515,0.2136308252811431,validation,137,llama2_7b,0,choice,cc_eos,mmlu:security_studies,198.1298928878969,all_200k-it
245,0.4693877398967743,0.3242001827882261,0.4653061032295227,0.2267454163760555,test,137,llama2_7b,0,choice,cc_eos,mmlu:security_studies,198.1298928878969,all_200k-it
22,0.6363636255264282,0.3536687899719585,0.5909091234207153,0.3128060888160359,validation,137,llama2_7b,0,choice,cc_eos,mmlu:sociology,164.51592426293064,all_200k-it
201,0.641791045665741,0.2149794912753413,0.6368159055709839,0.1159790076723146,test,137,llama2_7b,0,choice,cc_eos,mmlu:sociology,164.51592426293064,all_200k-it
11,0.5454545617103577,0.531315722248771,0.5454545617103577,0.533692713488232,validation,137,llama2_7b,0,choice,cc_eos,mmlu:us_foreign_policy,83.74587216996588,all_200k-it
100,0.6299999952316284,0.2391697990894317,0.6299999952316284,0.2319268323481083,test,137,llama2_7b,0,choice,cc_eos,mmlu:us_foreign_policy,83.74587216996588,all_200k-it
18,0.5,0.1855371312962638,0.4444444477558136,0.3250719975266191,validation,137,llama2_7b,0,choice,cc_eos,mmlu:virology,137.25600175897125,all_200k-it
166,0.4518072009086609,0.3408799605915345,0.4277108311653137,0.2489228448774441,test,137,llama2_7b,0,choice,cc_eos,mmlu:virology,137.25600175897125,all_200k-it
19,0.7368420958518982,0.1373109770448584,0.7368420958518982,0.0862497703025215,validation,137,llama2_7b,0,choice,cc_eos,mmlu:world_religions,139.62207846390083,all_200k-it
171,0.6725146174430847,0.1815703891174138,0.6783626079559326,0.0906846618268922,test,137,llama2_7b,0,choice,cc_eos,mmlu:world_religions,139.62207846390083,all_200k-it
11,0.0,0.541963360526345,0.0,0.0485302429984916,validation,137,llama2_7b,0,choice,cc_eos,mmlu:abstract_algebra,99.4862331469776,base
100,0.0,0.5401997530460356,0.0,0.0414348106831312,test,137,llama2_7b,0,choice,cc_eos,mmlu:abstract_algebra,99.4862331469776,base
14,0.0,0.7662412949970792,0.0,0.0549466750983681,validation,137,llama2_7b,0,choice,cc_eos,mmlu:anatomy,132.8162499530008,base
135,0.0,0.7397116932604048,0.0,0.042670141381246,test,137,llama2_7b,0,choice,cc_eos,mmlu:anatomy,132.8162499530008,base
16,0.0,0.7600099630653858,0.0,0.0465804440900683,validation,137,llama2_7b,0,choice,cc_eos,mmlu:astronomy,161.87542320101056,base
152,0.0,0.7828252703735703,0.0,0.041750748445721,test,137,llama2_7b,0,choice,cc_eos,mmlu:astronomy,161.87542320101056,base
11,0.0,0.7325566763227636,0.0,0.0318402610719203,validation,137,llama2_7b,0,choice,cc_eos,mmlu:business_ethics,110.24416729598306,base
100,0.0,0.6512960064411162,0.0,0.0410931010730564,test,137,llama2_7b,0,choice,cc_eos,mmlu:business_ethics,110.24416729598306,base
29,0.0,0.775373452696307,0.0,0.0421554996021862,validation,137,llama2_7b,0,choice,cc_eos,mmlu:clinical_knowledge,260.3142913549673,base
265,0.0,0.7885920359278625,0.0,0.0366110024095143,test,137,llama2_7b,0,choice,cc_eos,mmlu:clinical_knowledge,260.3142913549673,base
16,0.0,0.7748939320445061,0.0,0.0375798082677647,validation,137,llama2_7b,0,choice,cc_eos,mmlu:college_biology,121.86876581597608,base
144,0.0,0.7504740353259775,0.0,0.0534100620748682,test,137,llama2_7b,0,choice,cc_eos,mmlu:college_biology,121.86876581597608,base
8,0.0,0.7506333291530609,0.0,0.0567868037614971,validation,137,llama2_7b,0,choice,cc_eos,mmlu:college_chemistry,83.43480489600915,base
100,0.0,0.7286271598935127,0.0,0.0398703971505165,test,137,llama2_7b,0,choice,cc_eos,mmlu:college_chemistry,83.43480489600915,base
11,0.0,0.7085108106786554,0.0,0.0272996965795755,validation,137,llama2_7b,0,choice,cc_eos,mmlu:college_computer_science,87.76516346493736,base
100,0.0,0.7385394728183746,0.0,0.0274698232859373,test,137,llama2_7b,0,choice,cc_eos,mmlu:college_computer_science,87.76516346493736,base
11,0.0,0.6343371624296362,0.0,0.0364255458116531,validation,137,llama2_7b,0,choice,cc_eos,mmlu:college_mathematics,86.67238374298904,base
100,0.0,0.6722950744628907,0.0,0.0359925424307584,test,137,llama2_7b,0,choice,cc_eos,mmlu:college_mathematics,86.67238374298904,base
22,0.0,0.7533242241902784,0.0,0.0402556620538234,validation,137,llama2_7b,0,choice,cc_eos,mmlu:college_medicine,148.1280809949385,base
173,0.0,0.7426898231396096,0.0,0.0407999641331978,test,137,llama2_7b,0,choice,cc_eos,mmlu:college_medicine,148.1280809949385,base
11,0.0,0.6978953047232195,0.0,0.0929442720318382,validation,137,llama2_7b,0,choice,cc_eos,mmlu:college_physics,89.44210573995952,base
102,0.0,0.7219258199135462,0.0,0.0276004841514662,test,137,llama2_7b,0,choice,cc_eos,mmlu:college_physics,89.44210573995952,base
11,0.0,0.7154135595668446,0.0,0.0400102026760578,validation,137,llama2_7b,0,choice,cc_eos,mmlu:computer_security,88.04202263394836,base
100,0.0,0.6891370502114296,0.0,0.0612272085621953,test,137,llama2_7b,0,choice,cc_eos,mmlu:computer_security,88.04202263394836,base
26,0.0,0.757290773666822,0.0,0.0343053247779607,validation,137,llama2_7b,0,choice,cc_eos,mmlu:conceptual_physics,189.88553358404897,base
235,0.0,0.7352383461404355,0.0,0.0532225687136041,test,137,llama2_7b,0,choice,cc_eos,mmlu:conceptual_physics,189.88553358404897,base
12,0.0,0.6700496201713879,0.0,0.0378766163873175,validation,137,llama2_7b,0,choice,cc_eos,mmlu:econometrics,97.85197767999487,base
114,0.0,0.7294099059021264,0.0,0.026148060336709,test,137,llama2_7b,0,choice,cc_eos,mmlu:econometrics,97.85197767999487,base
16,0.0,0.6990699805319309,0.0,0.0249808579683303,validation,137,llama2_7b,0,choice,cc_eos,mmlu:electrical_engineering,120.94354948995168,base
145,0.0,0.7426329647672587,0.0,0.0387688726186752,test,137,llama2_7b,0,choice,cc_eos,mmlu:electrical_engineering,120.94354948995168,base
41,0.0,0.7306066300810837,0.0,0.0403472197855391,validation,137,llama2_7b,0,choice,cc_eos,mmlu:elementary_mathematics,301.1532691760221,base
378,0.0,0.718878845058421,0.0,0.040666096415075,test,137,llama2_7b,0,choice,cc_eos,mmlu:elementary_mathematics,301.1532691760221,base
14,0.0,0.5597808488777706,0.0,0.0257524754852056,validation,137,llama2_7b,0,choice,cc_eos,mmlu:formal_logic,107.61124366906006,base
126,0.0,0.557770315143797,0.0,0.0258232597261667,test,137,llama2_7b,0,choice,cc_eos,mmlu:formal_logic,107.61124366906006,base
10,0.0,0.7422991037368775,0.0,0.0333886221051216,validation,137,llama2_7b,0,choice,cc_eos,mmlu:global_facts,87.662146555027,base
100,0.0,0.7329981970787048,0.0,0.0336942381225526,test,137,llama2_7b,0,choice,cc_eos,mmlu:global_facts,87.662146555027,base
32,0.0,0.747683372348547,0.0,0.0491635440848767,validation,137,llama2_7b,0,choice,cc_eos,mmlu:high_school_biology,248.4563225560123,base
310,0.0,0.7531330719109506,0.0,0.0545592626136156,test,137,llama2_7b,0,choice,cc_eos,mmlu:high_school_biology,248.4563225560123,base
22,0.0,0.7633790373802184,0.0,0.0318394340574741,validation,137,llama2_7b,0,choice,cc_eos,mmlu:high_school_chemistry,166.0083704330027,base
203,0.0,0.7448799701159811,0.0,0.0386058330499186,test,137,llama2_7b,0,choice,cc_eos,mmlu:high_school_chemistry,166.0083704330027,base
9,0.0,0.6974697046809725,0.0,0.0546496328380372,validation,137,llama2_7b,0,choice,cc_eos,mmlu:high_school_computer_science,86.20707059605047,base
100,0.0,0.7489774021506309,0.0,0.0387326184660196,test,137,llama2_7b,0,choice,cc_eos,mmlu:high_school_computer_science,86.20707059605047,base
18,0.0,0.6967002219623989,0.0,0.0425629715124766,validation,137,llama2_7b,0,choice,cc_eos,mmlu:high_school_european_history,147.29811354598496,base
165,0.0,0.7118727982044221,0.0,0.0382226959773988,test,137,llama2_7b,0,choice,cc_eos,mmlu:high_school_european_history,147.29811354598496,base
22,0.0,0.7500504282387821,0.0,0.1426217884502627,validation,137,llama2_7b,0,choice,cc_eos,mmlu:high_school_geography,161.43080300698057,base
198,0.0,0.7450844193949844,0.0,0.0597604805547179,test,137,llama2_7b,0,choice,cc_eos,mmlu:high_school_geography,161.43080300698057,base
21,0.0,0.7934005033402215,0.0,0.0535083970143681,validation,137,llama2_7b,0,choice,cc_eos,mmlu:high_school_government_and_politics,161.07650661002845,base
193,0.0,0.7712270901610814,0.0,0.0456952061214595,test,137,llama2_7b,0,choice,cc_eos,mmlu:high_school_government_and_politics,161.07650661002845,base
43,0.0,0.7257071982982546,0.0,0.0453587644841781,validation,137,llama2_7b,0,choice,cc_eos,mmlu:high_school_macroeconomics,308.4134948470164,base
390,0.0,0.7335168035366597,0.0,0.0304877917831524,test,137,llama2_7b,0,choice,cc_eos,mmlu:high_school_macroeconomics,308.4134948470164,base
29,0.0,0.6437784381981554,0.0,0.0552999120334099,validation,137,llama2_7b,0,choice,cc_eos,mmlu:high_school_mathematics,215.66575766494495,base
270,0.0,0.6481949079919744,0.0,0.0471622707391226,test,137,llama2_7b,0,choice,cc_eos,mmlu:high_school_mathematics,215.66575766494495,base
26,0.0,0.6931201425882486,0.0,0.0579218851545682,validation,137,llama2_7b,0,choice,cc_eos,mmlu:high_school_microeconomics,192.5786893039476,base
238,0.0,0.7222192199791179,0.0,0.0419041894438887,test,137,llama2_7b,0,choice,cc_eos,mmlu:high_school_microeconomics,192.5786893039476,base
17,0.0,0.7022018222247853,0.0,0.0277281701564788,validation,137,llama2_7b,0,choice,cc_eos,mmlu:high_school_physics,127.0181026570499,base
151,0.0,0.7049453961138694,0.0,0.0290850099940963,test,137,llama2_7b,0,choice,cc_eos,mmlu:high_school_physics,127.0181026570499,base
60,0.0,0.7087055638432502,0.0,0.0777667192121346,validation,137,llama2_7b,0,choice,cc_eos,mmlu:high_school_psychology,424.25457157206256,base
545,0.0,0.7240031077774293,0.0,0.0834494983110952,test,137,llama2_7b,0,choice,cc_eos,mmlu:high_school_psychology,424.25457157206256,base
23,0.0,0.7431888347086699,0.0,0.0295765046030282,validation,137,llama2_7b,0,choice,cc_eos,mmlu:high_school_statistics,175.5013437300222,base
216,0.0,0.7298006905173813,0.0,0.0346326276625472,test,137,llama2_7b,0,choice,cc_eos,mmlu:high_school_statistics,175.5013437300222,base
22,0.0,0.6617752896113829,0.0,0.0347543619573116,validation,137,llama2_7b,0,choice,cc_eos,mmlu:high_school_us_history,176.4084118809551,base
204,0.0,0.7005246944871603,0.0,0.0415722105980796,test,137,llama2_7b,0,choice,cc_eos,mmlu:high_school_us_history,176.4084118809551,base
26,0.0,0.6844805616598862,0.0,0.0401062369346618,validation,137,llama2_7b,0,choice,cc_eos,mmlu:high_school_world_history,207.48461513698567,base
237,0.0,0.6877543877197217,0.0,0.0447704654957171,test,137,llama2_7b,0,choice,cc_eos,mmlu:high_school_world_history,207.48461513698567,base
23,0.0,0.7705489034238069,0.0,0.0503178523934405,validation,137,llama2_7b,0,choice,cc_eos,mmlu:human_aging,180.37912852992304,base
223,0.0,0.7265344175255353,0.0,0.0399104649443262,test,137,llama2_7b,0,choice,cc_eos,mmlu:human_aging,180.37912852992304,base
12,0.0,0.7556526934107144,0.0,0.0511198143164316,validation,137,llama2_7b,0,choice,cc_eos,mmlu:human_sexuality,108.21007824596018,base
131,0.0,0.767306360579629,0.0,0.052936892416186,test,137,llama2_7b,0,choice,cc_eos,mmlu:human_sexuality,108.21007824596018,base
13,0.0,0.7802625206800607,0.0,0.0341417267918586,validation,137,llama2_7b,0,choice,cc_eos,mmlu:international_law,102.30647733504884,base
121,0.0,0.7815000419774331,0.0,0.0386138087954402,test,137,llama2_7b,0,choice,cc_eos,mmlu:international_law,102.30647733504884,base
11,0.0,0.7375675195997411,0.0,0.07770279253071,validation,137,llama2_7b,0,choice,cc_eos,mmlu:jurisprudence,92.417099519982,base
108,0.0,0.7634526733998896,0.0,0.0531585547659132,test,137,llama2_7b,0,choice,cc_eos,mmlu:jurisprudence,92.417099519982,base
18,0.0,0.7741496794753605,0.0,0.0708786458190944,validation,137,llama2_7b,0,choice,cc_eos,mmlu:logical_fallacies,133.94299976504408,base
163,0.0,0.7771663464651517,0.0,0.0644366501664822,test,137,llama2_7b,0,choice,cc_eos,mmlu:logical_fallacies,133.94299976504408,base
11,0.0,0.6603283882141113,0.0,0.0425461503592404,validation,137,llama2_7b,0,choice,cc_eos,mmlu:machine_learning,95.61620710708668,base
112,0.0,0.6865567197757108,0.0,0.0361653355482433,test,137,llama2_7b,0,choice,cc_eos,mmlu:machine_learning,95.61620710708668,base
11,0.0,0.7112327814102173,0.0,0.0449397428469224,validation,137,llama2_7b,0,choice,cc_eos,mmlu:management,89.84393558895681,base
103,0.0,0.7243658460459662,0.0,0.0579094397428545,test,137,llama2_7b,0,choice,cc_eos,mmlu:management,89.84393558895681,base
25,0.0,0.5994669532775879,0.0,0.0747946310043335,validation,137,llama2_7b,0,choice,cc_eos,mmlu:marketing,191.3415342939552,base
234,0.0,0.585872676382717,0.0,0.0551955061049288,test,137,llama2_7b,0,choice,cc_eos,mmlu:marketing,191.3415342939552,base
11,0.0,0.7446152567863464,0.0,0.0456888377666473,validation,137,llama2_7b,0,choice,cc_eos,mmlu:medical_genetics,84.32666249899194,base
100,0.0,0.7445299860835075,0.0,0.0456868858635425,test,137,llama2_7b,0,choice,cc_eos,mmlu:medical_genetics,84.32666249899194,base
86,0.0,0.7845224356928537,0.0,0.085113936645347,validation,137,llama2_7b,0,choice,cc_eos,mmlu:miscellaneous,605.3403333000606,base
783,0.0,0.7683196255073694,0.0,0.0817978787087237,test,137,llama2_7b,0,choice,cc_eos,mmlu:miscellaneous,605.3403333000606,base
38,0.0,0.5840988488573777,0.0,0.0346357381755584,validation,137,llama2_7b,0,choice,cc_eos,mmlu:moral_disputes,273.14761049696244,base
346,0.0,0.6001509212689592,0.0,0.0543544954173482,test,137,llama2_7b,0,choice,cc_eos,mmlu:moral_disputes,273.14761049696244,base
100,0.0,0.8110339665412903,0.0,0.0225318521261215,validation,137,llama2_7b,0,choice,cc_eos,mmlu:moral_scenarios,710.0322273609927,base
895,0.0,0.808585879922579,0.0,0.0225970856845378,test,137,llama2_7b,0,choice,cc_eos,mmlu:moral_scenarios,710.0322273609927,base
33,0.0,0.7723263321500836,0.0,0.0272403713315725,validation,137,llama2_7b,0,choice,cc_eos,mmlu:nutrition,236.89289898402055,base
306,0.0,0.7760462908962972,0.0,0.0272594733662854,test,137,llama2_7b,0,choice,cc_eos,mmlu:nutrition,236.89289898402055,base
