N,acc,ece,unc_acc,unc_ece,qa_unc_ece,split,seed,model_name,eval_kshot,prompt_style,dataset,ts,model,query_model
18,0.4444444477558136,0.1594264606634775,0.6111111044883728,0.2570699685149722,0.2807379364967346,validation,137,llama2_7b,5,choice,mmlu:virology,65.99461793899536,base,all_200k_c-uq-only-ckpt_5000
166,0.379518061876297,0.0799149149153605,0.4819276928901672,0.2666183239724262,0.3455809752445623,test,137,llama2_7b,5,choice,mmlu:virology,65.99461793899536,base,all_200k_c-uq-only-ckpt_5000
19,0.7894737124443054,0.2771641486569455,0.8421052694320679,0.1262755362611067,0.128742040772187,validation,137,llama2_7b,5,choice,mmlu:world_religions,57.16561896994244,base,all_200k_c-uq-only-ckpt_5000
171,0.6023392081260681,0.1273463155791076,0.6491228342056274,0.2040172721210278,0.2407798024646022,test,137,llama2_7b,5,choice,mmlu:world_religions,57.16561896994244,base,all_200k_c-uq-only-ckpt_5000
11,0.2727272808551788,0.0559910359707745,0.4545454680919647,0.1615550463849847,0.2213425582105463,validation,137,llama2_7b,5,choice,mmlu:abstract_algebra,37.01132619997952,base,all_200k_c-uq-only-ckpt_1000
100,0.25,0.0221218240261078,0.6100000143051147,0.0744869714975357,0.2574440345168113,test,137,llama2_7b,5,choice,mmlu:abstract_algebra,37.01132619997952,base,all_200k_c-uq-only-ckpt_1000
14,0.5714285969734192,0.3226409043584551,0.6428571939468384,0.100630555834089,0.1503737419843674,validation,137,llama2_7b,5,choice,mmlu:anatomy,56.36370997002814,base,all_200k_c-uq-only-ckpt_1000
135,0.4814814627170563,0.0990989128748576,0.5407407283782959,0.2029723321949994,0.2374643707716906,test,137,llama2_7b,5,choice,mmlu:anatomy,56.36370997002814,base,all_200k_c-uq-only-ckpt_1000
16,0.0625,0.417082006111741,0.25,0.4414723664522171,0.6167879849672318,validation,137,llama2_7b,5,choice,mmlu:astronomy,98.55930308101232,base,all_200k_c-uq-only-ckpt_1000
152,0.0855263173580169,0.2847249598095292,0.1776315867900848,0.5401665489924581,0.6286303081402654,test,137,llama2_7b,5,choice,mmlu:astronomy,98.55930308101232,base,all_200k_c-uq-only-ckpt_1000
11,0.4545454680919647,0.2087097357619892,0.6363636255264282,0.2427778027274391,0.3400684378363869,validation,137,llama2_7b,5,choice,mmlu:business_ethics,68.33877210097853,base,all_200k_c-uq-only-ckpt_1000
100,0.4699999988079071,0.1385612522065639,0.4599999785423279,0.2815268260240555,0.2734264943003655,test,137,llama2_7b,5,choice,mmlu:business_ethics,68.33877210097853,base,all_200k_c-uq-only-ckpt_1000
29,0.3793103396892547,0.1744649929219278,0.6206896305084229,0.1588006738958688,0.2831754478914984,validation,137,llama2_7b,5,choice,mmlu:clinical_knowledge,125.61408489895985,base,all_200k_c-uq-only-ckpt_1000
265,0.3962264060974121,0.0675481231145139,0.5207546949386597,0.1815641479672125,0.2815509856871839,test,137,llama2_7b,5,choice,mmlu:clinical_knowledge,125.61408489895985,base,all_200k_c-uq-only-ckpt_1000
16,0.4375,0.1342531396076083,0.5,0.1723316460847854,0.204758670181036,validation,137,llama2_7b,5,choice,mmlu:college_biology,80.61366575700231,base,all_200k_c-uq-only-ckpt_1000
144,0.4583333432674408,0.1200685005428062,0.5277777910232544,0.1926024717589219,0.2461939865930213,test,137,llama2_7b,5,choice,mmlu:college_biology,80.61366575700231,base,all_200k_c-uq-only-ckpt_1000
8,0.375,0.1636225394904613,0.25,0.3685014024376869,0.4675184413790703,validation,137,llama2_7b,5,choice,mmlu:college_chemistry,63.02100491593592,base,all_200k_c-uq-only-ckpt_1000
100,0.3400000035762787,0.1005714957416057,0.6100000143051147,0.1089099246263504,0.1902991285920142,test,137,llama2_7b,5,choice,mmlu:college_chemistry,63.02100491593592,base,all_200k_c-uq-only-ckpt_1000
11,0.1818181872367859,0.1912531067024577,0.4545454680919647,0.117172127420252,0.3440962867303327,validation,137,llama2_7b,5,choice,mmlu:college_computer_science,82.08639569894876,base,all_200k_c-uq-only-ckpt_1000
100,0.089999996125698,0.2256715022027492,0.6399999856948853,0.194239991903305,0.3824716505408287,test,137,llama2_7b,5,choice,mmlu:college_computer_science,82.08639569894876,base,all_200k_c-uq-only-ckpt_1000
11,0.1818181872367859,0.0829840600490569,0.9090909361839294,0.3055646311153065,0.3055646853013472,validation,137,llama2_7b,5,choice,mmlu:college_mathematics,66.11927237501368,base,all_200k_c-uq-only-ckpt_1000
100,0.2899999916553497,0.0555606877803802,0.6299999952316284,0.0844746565818787,0.1704689803719521,test,137,llama2_7b,5,choice,mmlu:college_mathematics,66.11927237501368,base,all_200k_c-uq-only-ckpt_1000
22,0.4545454680919647,0.2096474915742874,0.5,0.2419655648144809,0.2810698734088377,validation,137,llama2_7b,5,choice,mmlu:college_medicine,104.02655181498268,base,all_200k_c-uq-only-ckpt_1000
173,0.4046242833137512,0.1271448888186085,0.5260115265846252,0.1938040621707894,0.2842798203746707,test,137,llama2_7b,5,choice,mmlu:college_medicine,104.02655181498268,base,all_200k_c-uq-only-ckpt_1000
11,0.3636363744735718,0.2725893042304299,0.5454545617103577,0.1023035753857005,0.1726612611250444,validation,137,llama2_7b,5,choice,mmlu:college_physics,60.676990940002725,base,all_200k_c-uq-only-ckpt_1000
102,0.2450980544090271,0.1491141666968664,0.6176470518112183,0.1229755118781445,0.2336242140508165,test,137,llama2_7b,5,choice,mmlu:college_physics,60.676990940002725,base,all_200k_c-uq-only-ckpt_1000
11,0.5454545617103577,0.2336589694023132,0.7272727489471436,0.0529732487418434,0.226275471123782,validation,137,llama2_7b,5,choice,mmlu:computer_security,51.0529182900209,base,all_200k_c-uq-only-ckpt_1000
100,0.5099999904632568,0.1074769639968871,0.6599999666213989,0.1358717572689056,0.221256031692028,test,137,llama2_7b,5,choice,mmlu:computer_security,51.0529182900209,base,all_200k_c-uq-only-ckpt_1000
26,0.3076923191547394,0.2475866274191782,0.3846153914928436,0.3153399916795584,0.3839011467420138,validation,137,llama2_7b,5,choice,mmlu:conceptual_physics,90.32736566697712,base,all_200k_c-uq-only-ckpt_1000
235,0.3829787075519562,0.0457294776718667,0.4340425431728363,0.2551490537663723,0.2981826995281463,test,137,llama2_7b,5,choice,mmlu:conceptual_physics,90.32736566697712,base,all_200k_c-uq-only-ckpt_1000
12,0.25,0.2606870407859484,0.3333333432674408,0.3071247885624567,0.3632830381393433,validation,137,llama2_7b,5,choice,mmlu:econometrics,76.7915722701,base,all_200k_c-uq-only-ckpt_1000
114,0.2719298303127289,0.0789262571355752,0.3947368562221527,0.222063323384837,0.3318292101224263,test,137,llama2_7b,5,choice,mmlu:econometrics,76.7915722701,base,all_200k_c-uq-only-ckpt_1000
16,0.25,0.0950876101851463,0.5625,0.2206841520965099,0.3515303693711757,validation,137,llama2_7b,5,choice,mmlu:electrical_engineering,74.52446620794944,base,all_200k_c-uq-only-ckpt_1000
145,0.3655172288417816,0.1011576523040903,0.5379310250282288,0.1081977482499747,0.2156650691196836,test,137,llama2_7b,5,choice,mmlu:electrical_engineering,74.52446620794944,base,all_200k_c-uq-only-ckpt_1000
41,0.0243902429938316,0.3220291439352966,0.8536584973335266,0.3202763490560578,0.4173582639636063,validation,137,llama2_7b,5,choice,mmlu:elementary_mathematics,208.50129071506672,base,all_200k_c-uq-only-ckpt_1000
378,0.0158730149269104,0.3688424716866206,0.8333333134651184,0.2642313467447088,0.41159481574934,test,137,llama2_7b,5,choice,mmlu:elementary_mathematics,208.50129071506672,base,all_200k_c-uq-only-ckpt_1000
14,0.2142857313156128,0.0923181772232055,0.5,0.084708707673209,0.3184276734079633,validation,137,llama2_7b,5,choice,mmlu:formal_logic,84.84824442095123,base,all_200k_c-uq-only-ckpt_1000
126,0.2777777910232544,0.0403262032639412,0.5555555820465088,0.0749640242447928,0.2540038076658097,test,137,llama2_7b,5,choice,mmlu:formal_logic,84.84824442095123,base,all_200k_c-uq-only-ckpt_1000
10,0.2000000029802322,0.1854734897613525,0.5,0.1021281540393829,0.3107102781534195,validation,137,llama2_7b,5,choice,mmlu:global_facts,53.46928266796749,base,all_200k_c-uq-only-ckpt_1000
100,0.3499999940395355,0.0302757364511489,0.550000011920929,0.070191102027893,0.1591072815656662,test,137,llama2_7b,5,choice,mmlu:global_facts,53.46928266796749,base,all_200k_c-uq-only-ckpt_1000
32,0.25,0.1950817140750587,0.46875,0.2300306279212236,0.420551273971796,validation,137,llama2_7b,5,choice,mmlu:high_school_biology,170.03582270804327,base,all_200k_c-uq-only-ckpt_1000
310,0.3870967626571655,0.0963866377069104,0.4838709533214569,0.2640507419263163,0.3492535961251105,test,137,llama2_7b,5,choice,mmlu:high_school_biology,170.03582270804327,base,all_200k_c-uq-only-ckpt_1000
22,0.4090909361839294,0.0874240425500003,0.5,0.1584636027162725,0.226809332316572,validation,137,llama2_7b,5,choice,mmlu:high_school_chemistry,110.593133314047,base,all_200k_c-uq-only-ckpt_1000
203,0.3004926145076751,0.0323364979087425,0.467980295419693,0.175652236480431,0.3070807117840339,test,137,llama2_7b,5,choice,mmlu:high_school_chemistry,110.593133314047,base,all_200k_c-uq-only-ckpt_1000
9,0.2222222238779068,0.2128374096420076,0.4444444477558136,0.2449220220247904,0.4455197585953606,validation,137,llama2_7b,5,choice,mmlu:high_school_computer_science,87.28186792705674,base,all_200k_c-uq-only-ckpt_1000
100,0.0999999940395355,0.1993175256252289,0.4699999988079071,0.1778531521558762,0.486982143521309,test,137,llama2_7b,5,choice,mmlu:high_school_computer_science,87.28186792705674,base,all_200k_c-uq-only-ckpt_1000
18,0.0,0.4285885790983835,0.1666666716337204,0.6296367545922597,0.7498254179954529,validation,137,llama2_7b,5,choice,mmlu:high_school_european_history,542.916467483039,base,all_200k_c-uq-only-ckpt_1000
165,0.0,0.4346834919669411,0.0545454546809196,0.7126993417739869,0.7629680635351124,test,137,llama2_7b,5,choice,mmlu:high_school_european_history,542.916467483039,base,all_200k_c-uq-only-ckpt_1000
22,0.5909091234207153,0.2075109840794043,0.5909091234207153,0.2520836402069438,0.2520836402069438,validation,137,llama2_7b,5,choice,mmlu:high_school_geography,89.72032757010311,base,all_200k_c-uq-only-ckpt_1000
198,0.3686868548393249,0.059019520728275,0.4141414165496826,0.3416584426104421,0.3817063720539363,test,137,llama2_7b,5,choice,mmlu:high_school_geography,89.72032757010311,base,all_200k_c-uq-only-ckpt_1000
21,0.6190476417541504,0.2125458376748221,0.6666666865348816,0.2578817464056469,0.3055007940246945,validation,137,llama2_7b,5,choice,mmlu:high_school_government_and_politics,99.30578240100294,base,all_200k_c-uq-only-ckpt_1000
193,0.6476683616638184,0.1233886857106895,0.6787564754486084,0.169311390021922,0.198668338165382,test,137,llama2_7b,5,choice,mmlu:high_school_government_and_politics,99.30578240100294,base,all_200k_c-uq-only-ckpt_1000
43,0.2790697813034057,0.1529268830321556,0.3255814015865326,0.4019993599071059,0.4376443194788556,validation,137,llama2_7b,5,choice,mmlu:high_school_macroeconomics,171.4205847789999,base,all_200k_c-uq-only-ckpt_1000
390,0.4615384638309479,0.081510484065765,0.5025641322135925,0.2035726915567349,0.2330622553061216,test,137,llama2_7b,5,choice,mmlu:high_school_macroeconomics,171.4205847789999,base,all_200k_c-uq-only-ckpt_1000
29,0.1379310339689254,0.1084673630780187,0.8620689511299133,0.2527291055383353,0.2540759125660206,validation,137,llama2_7b,5,choice,mmlu:high_school_mathematics,144.7044228949817,base,all_200k_c-uq-only-ckpt_1000
270,0.1703703701496124,0.0858938600178118,0.800000011920929,0.2112156523598565,0.2371550622913572,test,137,llama2_7b,5,choice,mmlu:high_school_mathematics,144.7044228949817,base,all_200k_c-uq-only-ckpt_1000
26,0.3461538553237915,0.1467800873976487,0.3461538553237915,0.3224399708784543,0.3503606651838009,validation,137,llama2_7b,5,choice,mmlu:high_school_microeconomics,108.32191498402972,base,all_200k_c-uq-only-ckpt_1000
238,0.4201681017875671,0.0821629622403313,0.5210084319114685,0.1622017827354559,0.2405954605641485,test,137,llama2_7b,5,choice,mmlu:high_school_microeconomics,108.32191498402972,base,all_200k_c-uq-only-ckpt_1000
17,0.1764705926179886,0.2950393417302299,0.7058823704719543,0.2369201323565315,0.3140337116578046,validation,137,llama2_7b,5,choice,mmlu:high_school_physics,90.47991508303676,base,all_200k_c-uq-only-ckpt_1000
151,0.2119205296039581,0.0999592127192099,0.5165562629699707,0.0912741462126473,0.2810706188347166,test,137,llama2_7b,5,choice,mmlu:high_school_physics,90.47991508303676,base,all_200k_c-uq-only-ckpt_1000
60,0.5666667222976685,0.2129756239553292,0.6666666865348816,0.142188627521197,0.2296387379368146,validation,137,llama2_7b,5,choice,mmlu:high_school_psychology,287.41661678708624,base,all_200k_c-uq-only-ckpt_1000
545,0.5651376247406006,0.1916794745747102,0.6110091805458069,0.2036989979787704,0.24369379391364,test,137,llama2_7b,5,choice,mmlu:high_school_psychology,287.41661678708624,base,all_200k_c-uq-only-ckpt_1000
23,0.0869565233588218,0.2424822132224622,0.6521739363670349,0.4000703873841659,0.4532340207825537,validation,137,llama2_7b,5,choice,mmlu:high_school_statistics,165.62993267702404,base,all_200k_c-uq-only-ckpt_1000
216,0.2175925970077514,0.1088864964743455,0.4814814925193786,0.190713937635775,0.3561164845746976,test,137,llama2_7b,5,choice,mmlu:high_school_statistics,165.62993267702404,base,all_200k_c-uq-only-ckpt_1000
22,0.0,0.516567973928018,0.0454545468091964,0.7071403373371471,0.750465758822181,validation,137,llama2_7b,5,choice,mmlu:high_school_us_history,490.057032587938,base,all_200k_c-uq-only-ckpt_1000
204,0.0,0.5180880472648377,0.0931372568011283,0.6435130720629413,0.7298967373721741,test,137,llama2_7b,5,choice,mmlu:high_school_us_history,490.057032587938,base,all_200k_c-uq-only-ckpt_1000
26,0.1538461595773697,0.2374174772546842,0.1538461595773697,0.6411906045216781,0.6411906045216781,validation,137,llama2_7b,5,choice,mmlu:high_school_world_history,334.6432577589294,base,all_200k_c-uq-only-ckpt_1000
237,0.3628691732883453,0.1203398785636395,0.4219409227371216,0.3679446331559354,0.4221939755139975,test,137,llama2_7b,5,choice,mmlu:high_school_world_history,334.6432577589294,base,all_200k_c-uq-only-ckpt_1000
23,0.6086956858634949,0.3101506596026213,0.6086956858634949,0.195871599342512,0.195871599342512,validation,137,llama2_7b,5,choice,mmlu:human_aging,84.80647079704795,base,all_200k_c-uq-only-ckpt_1000
223,0.5201793909072876,0.1093715708619276,0.5470852255821228,0.2374343735754757,0.2630109078680988,test,137,llama2_7b,5,choice,mmlu:human_aging,84.80647079704795,base,all_200k_c-uq-only-ckpt_1000
12,0.4166666865348816,0.2145293280482292,0.5,0.206819067398707,0.2584263756871224,validation,137,llama2_7b,5,choice,mmlu:human_sexuality,59.17194144392852,base,all_200k_c-uq-only-ckpt_1000
131,0.5190839767456055,0.1421406354385478,0.5496183037757874,0.180451572396373,0.2030412527441068,test,137,llama2_7b,5,choice,mmlu:human_sexuality,59.17194144392852,base,all_200k_c-uq-only-ckpt_1000
13,0.692307710647583,0.3113654152705118,0.692307710647583,0.2428750625023475,0.2428750625023475,validation,137,llama2_7b,5,choice,mmlu:international_law,86.01392335095443,base,all_200k_c-uq-only-ckpt_1000
121,0.5371900796890259,0.1534242992066155,0.5702478885650635,0.261140128797736,0.2936169638121423,test,137,llama2_7b,5,choice,mmlu:international_law,86.01392335095443,base,all_200k_c-uq-only-ckpt_1000
11,0.3636363744735718,0.288370744748549,0.5454545617103577,0.2122663855552673,0.3834564306519248,validation,137,llama2_7b,5,choice,mmlu:jurisprudence,55.54438184201717,base,all_200k_c-uq-only-ckpt_1000
108,0.5092592835426331,0.0971620220828939,0.5370370149612427,0.2245635186080579,0.2499626902518449,test,137,llama2_7b,5,choice,mmlu:jurisprudence,55.54438184201717,base,all_200k_c-uq-only-ckpt_1000
18,0.5,0.148159008887079,0.5,0.3121357626385159,0.3121357626385159,validation,137,llama2_7b,5,choice,mmlu:logical_fallacies,83.64164080400951,base,all_200k_c-uq-only-ckpt_1000
163,0.3680981397628784,0.0814914617436063,0.3803680837154388,0.4086132583442641,0.4193088576837551,test,137,llama2_7b,5,choice,mmlu:logical_fallacies,83.64164080400951,base,all_200k_c-uq-only-ckpt_1000
11,0.1818181872367859,0.1291303092783147,0.2727272808551788,0.510209787975658,0.5334900238297202,validation,137,llama2_7b,5,choice,mmlu:machine_learning,79.51862238009926,base,all_200k_c-uq-only-ckpt_1000
112,0.3482142984867096,0.0823084378082837,0.392857164144516,0.3686261326074599,0.4064105509647301,test,137,llama2_7b,5,choice,mmlu:machine_learning,79.51862238009926,base,all_200k_c-uq-only-ckpt_1000
11,0.5454545617103577,0.2322042868895964,0.6363636255264282,0.2708716284145008,0.2708716284145008,validation,137,llama2_7b,5,choice,mmlu:management,44.90323520300444,base,all_200k_c-uq-only-ckpt_1000
103,0.4271844625473022,0.0890333053556461,0.4757281541824341,0.2643150820315463,0.3096767947511766,test,137,llama2_7b,5,choice,mmlu:management,44.90323520300444,base,all_200k_c-uq-only-ckpt_1000
25,0.5999999642372131,0.1822968983650207,0.6399999856948853,0.2686010551452636,0.307351461648941,validation,137,llama2_7b,5,choice,mmlu:marketing,110.0228914830368,base,all_200k_c-uq-only-ckpt_1000
234,0.6794872283935547,0.1792579677879301,0.692307710647583,0.1657812982542902,0.176804516177911,test,137,llama2_7b,5,choice,mmlu:marketing,110.0228914830368,base,all_200k_c-uq-only-ckpt_1000
11,0.1818181872367859,0.1538185206326571,0.2727272808551788,0.7116783694787459,0.7116783667694438,validation,137,llama2_7b,5,choice,mmlu:medical_genetics,48.96744027896784,base,all_200k_c-uq-only-ckpt_1000
100,0.089999996125698,0.2049962940812111,0.209999993443489,0.5889613169431688,0.6890869337320327,test,137,llama2_7b,5,choice,mmlu:medical_genetics,48.96744027896784,base,all_200k_c-uq-only-ckpt_1000
86,0.5232558250427246,0.1710971046325772,0.6162790656089783,0.199989995984144,0.281651766494263,validation,137,llama2_7b,5,choice,mmlu:miscellaneous,274.0265668319771,base,all_200k_c-uq-only-ckpt_1000
783,0.532567024230957,0.1252371929538356,0.6066411137580872,0.2273820282398969,0.2863379549401626,test,137,llama2_7b,5,choice,mmlu:miscellaneous,274.0265668319771,base,all_200k_c-uq-only-ckpt_1000
38,0.2368421107530594,0.0725078712168492,0.3157894611358642,0.4622269617883783,0.5360473182640577,validation,137,llama2_7b,5,choice,mmlu:moral_disputes,175.357406587922,base,all_200k_c-uq-only-ckpt_1000
346,0.2456647306680679,0.0324309593594143,0.2745664715766907,0.4924712489450598,0.51838861018247,test,137,llama2_7b,5,choice,mmlu:moral_disputes,175.357406587922,base,all_200k_c-uq-only-ckpt_1000
100,0.2299999892711639,0.0873723745346069,0.7199999690055847,0.1885913324356078,0.2460739710927009,validation,137,llama2_7b,5,choice,mmlu:moral_scenarios,572.1625300849555,base,all_200k_c-uq-only-ckpt_1000
895,0.2726256847381592,0.0514487112700606,0.6972066760063171,0.1656956709297009,0.2021307171723029,test,137,llama2_7b,5,choice,mmlu:moral_scenarios,572.1625300849555,base,all_200k_c-uq-only-ckpt_1000
33,0.4545454680919647,0.1120186944802602,0.5151515007019043,0.2126916827577533,0.2692966262499491,validation,137,llama2_7b,5,choice,mmlu:nutrition,191.2095336409984,base,all_200k_c-uq-only-ckpt_1000
306,0.3496732115745544,0.0444178520854002,0.4183006584644317,0.3299297398211909,0.3940879472720077,test,137,llama2_7b,5,choice,mmlu:nutrition,191.2095336409984,base,all_200k_c-uq-only-ckpt_1000
34,0.3529411852359772,0.2225733153960284,0.4117647111415863,0.3472045624957365,0.3935043522540261,validation,137,llama2_7b,5,choice,mmlu:philosophy,120.09206198493484,base,all_200k_c-uq-only-ckpt_1000
311,0.4887459874153137,0.0715712843600576,0.520900309085846,0.2309672010289894,0.2601159313675675,test,137,llama2_7b,5,choice,mmlu:philosophy,120.09206198493484,base,all_200k_c-uq-only-ckpt_1000
35,0.0571428574621677,0.3800530305930546,0.1428571492433548,0.5949225527899605,0.6757384794098991,validation,137,llama2_7b,5,choice,mmlu:prehistory,181.62548691302072,base,all_200k_c-uq-only-ckpt_1000
324,0.0339506193995475,0.3974670224627596,0.0833333358168602,0.6628084554348463,0.7102922099056068,test,137,llama2_7b,5,choice,mmlu:prehistory,181.62548691302072,base,all_200k_c-uq-only-ckpt_1000
31,0.2258064448833465,0.1721501331175527,0.5483870506286621,0.1881778682431867,0.3650973564194095,validation,137,llama2_7b,5,choice,mmlu:professional_accounting,198.3586350179976,base,all_200k_c-uq-only-ckpt_1000
282,0.3617021143436432,0.0494275819642324,0.4751772880554199,0.1661584554834568,0.2761548307347805,test,137,llama2_7b,5,choice,mmlu:professional_accounting,198.3586350179976,base,all_200k_c-uq-only-ckpt_1000
170,0.0529411770403385,0.2183217064422719,0.1882352977991104,0.4619179441648371,0.5847973585128785,validation,137,llama2_7b,5,choice,mmlu:professional_law,2534.791479549021,base,all_200k_c-uq-only-ckpt_1000
1534,0.0638852640986442,0.2186429191191317,0.2444589287042617,0.4052889246051594,0.5716913267678667,test,137,llama2_7b,5,choice,mmlu:professional_law,2534.791479549021,base,all_200k_c-uq-only-ckpt_1000
31,0.3225806355476379,0.0821334229361626,0.3870967626571655,0.3280512825135261,0.3905520708330215,validation,137,llama2_7b,5,choice,mmlu:professional_medicine,295.81428969395347,base,all_200k_c-uq-only-ckpt_1000
272,0.4301470518112182,0.1313760197885773,0.4632352888584137,0.2430867668898667,0.2649610927876304,test,137,llama2_7b,5,choice,mmlu:professional_medicine,295.81428969395347,base,all_200k_c-uq-only-ckpt_1000
69,0.3043478429317474,0.0802445679471112,0.3768115937709808,0.3327405780985736,0.3959975929363915,validation,137,llama2_7b,5,choice,mmlu:professional_psychology,350.3429696660023,base,all_200k_c-uq-only-ckpt_1000
612,0.3937908411026001,0.0326486182904321,0.4673202633857727,0.2603587072853948,0.3271794828519322,test,137,llama2_7b,5,choice,mmlu:professional_psychology,350.3429696660023,base,all_200k_c-uq-only-ckpt_1000
12,0.5,0.4568639608720938,0.6666666865348816,0.2482971201340357,0.334884005288283,validation,137,llama2_7b,5,choice,mmlu:public_relations,57.945756962988526,base,all_200k_c-uq-only-ckpt_1000
110,0.4363636374473572,0.1453676895661787,0.4636363387107849,0.3203099781816656,0.3427071958780289,test,137,llama2_7b,5,choice,mmlu:public_relations,57.945756962988526,base,all_200k_c-uq-only-ckpt_1000
27,0.4814814925193786,0.1654734225184829,0.5185185074806213,0.3444355660014682,0.3444355737279962,validation,137,llama2_7b,5,choice,mmlu:security_studies,286.0463259239914,base,all_200k_c-uq-only-ckpt_1000
245,0.4285714030265808,0.0376138650032938,0.4612244665622711,0.2893676782140926,0.3200817344140033,test,137,llama2_7b,5,choice,mmlu:security_studies,286.0463259239914,base,all_200k_c-uq-only-ckpt_1000
22,0.5909091234207153,0.3113816190849651,0.5909091234207153,0.2186110398986123,0.2186110398986123,validation,137,llama2_7b,5,choice,mmlu:sociology,100.6060268318979,base,all_200k_c-uq-only-ckpt_1000
201,0.6368159055709839,0.1787999933631859,0.6716417670249939,0.1356348202596256,0.1679111894090377,test,137,llama2_7b,5,choice,mmlu:sociology,100.6060268318979,base,all_200k_c-uq-only-ckpt_1000
11,0.5454545617103577,0.1671949164433912,0.6363636255264282,0.2972914630716497,0.2972914603623476,validation,137,llama2_7b,5,choice,mmlu:us_foreign_policy,53.77114085992798,base,all_200k_c-uq-only-ckpt_1000
100,0.5799999833106995,0.0845038217306137,0.5799999833106995,0.2315053898096085,0.2315053880214691,test,137,llama2_7b,5,choice,mmlu:us_foreign_policy,53.77114085992798,base,all_200k_c-uq-only-ckpt_1000
18,0.4444444477558136,0.1594264606634775,0.5,0.2579903569486407,0.2791130840778351,validation,137,llama2_7b,5,choice,mmlu:virology,73.95831390796229,base,all_200k_c-uq-only-ckpt_1000
166,0.379518061876297,0.0799149149153605,0.3975903391838074,0.379403327602938,0.3962062371064382,test,137,llama2_7b,5,choice,mmlu:virology,73.95831390796229,base,all_200k_c-uq-only-ckpt_1000
19,0.7894737124443054,0.2771641486569455,0.8421052694320679,0.0999325827548378,0.1097128955941451,validation,137,llama2_7b,5,choice,mmlu:world_religions,65.56614368304145,base,all_200k_c-uq-only-ckpt_1000
171,0.6023392081260681,0.1273463155791076,0.6081871390342712,0.2156721991405152,0.2212918270052525,test,137,llama2_7b,5,choice,mmlu:world_religions,65.56614368304145,base,all_200k_c-uq-only-ckpt_1000
11,0.2727272808551788,0.0559910359707745,0.5454545617103577,0.2240228002721613,0.3021701073104684,validation,137,llama2_7b,5,choice,mmlu:abstract_algebra,46.97776776400861,base,all_200k-it
100,0.25,0.0221218240261078,0.5699999928474426,0.0635970056056976,0.2354379311203956,test,137,llama2_7b,5,choice,mmlu:abstract_algebra,46.97776776400861,base,all_200k-it
14,0.5714285969734192,0.3226409043584551,0.6428571939468384,0.1183884186404092,0.1771364222679819,validation,137,llama2_7b,5,choice,mmlu:anatomy,61.79390639800113,base,all_200k-it
135,0.4814814627170563,0.0990989128748576,0.585185170173645,0.0787913181163646,0.0894239683945973,test,137,llama2_7b,5,choice,mmlu:anatomy,61.79390639800113,base,all_200k-it
16,0.0625,0.417082006111741,0.875,0.1364948488771915,0.2179874926805496,validation,137,llama2_7b,5,choice,mmlu:astronomy,98.38621352601332,base,all_200k-it
152,0.0855263173580169,0.2847249598095292,0.9144737124443054,0.1807275983063798,0.2369900743329995,test,137,llama2_7b,5,choice,mmlu:astronomy,98.38621352601332,base,all_200k-it
11,0.4545454680919647,0.2087097357619892,0.5454545617103577,0.3024024421518499,0.3024023920297623,validation,137,llama2_7b,5,choice,mmlu:business_ethics,68.47795893601142,base,all_200k-it
100,0.4699999988079071,0.1385612522065639,0.5299999713897705,0.1812907803058624,0.1840600033104419,test,137,llama2_7b,5,choice,mmlu:business_ethics,68.47795893601142,base,all_200k-it
29,0.3793103396892547,0.1744649929219278,0.7586206793785095,0.067838796253862,0.1058424937314,validation,137,llama2_7b,5,choice,mmlu:clinical_knowledge,125.4114548729267,base,all_200k-it
265,0.3962264060974121,0.0675481231145139,0.6264151334762573,0.0732649166628999,0.0768010127094556,test,137,llama2_7b,5,choice,mmlu:clinical_knowledge,125.4114548729267,base,all_200k-it
16,0.4375,0.1342531396076083,0.625,0.3291491195559501,0.3291491251438856,validation,137,llama2_7b,5,choice,mmlu:college_biology,80.84259846899658,base,all_200k-it
144,0.4583333432674408,0.1200685005428062,0.5555555820465088,0.1350668730835119,0.1390147416128052,test,137,llama2_7b,5,choice,mmlu:college_biology,80.84259846899658,base,all_200k-it
8,0.375,0.1636225394904613,0.375,0.3074662163853645,0.3074662834405899,validation,137,llama2_7b,5,choice,mmlu:college_chemistry,63.20445423899218,base,all_200k-it
100,0.3400000035762787,0.1005714957416057,0.5,0.1816428816318512,0.2027279987931251,test,137,llama2_7b,5,choice,mmlu:college_chemistry,63.20445423899218,base,all_200k-it
11,0.1818181872367859,0.1912531067024577,0.9090909361839294,0.1923295855522156,0.3047100142999129,validation,137,llama2_7b,5,choice,mmlu:college_computer_science,81.72312100604177,base,all_200k-it
100,0.089999996125698,0.2256715022027492,0.8799999952316284,0.1527696573734283,0.1664770154654979,test,137,llama2_7b,5,choice,mmlu:college_computer_science,81.72312100604177,base,all_200k-it
11,0.1818181872367859,0.0829840600490569,0.7272727489471436,0.1109442656690424,0.2280761138959364,validation,137,llama2_7b,5,choice,mmlu:college_mathematics,66.54216915403958,base,all_200k-it
100,0.2899999916553497,0.0555606877803802,0.6800000071525574,0.0855916577577591,0.1204071278870105,test,137,llama2_7b,5,choice,mmlu:college_mathematics,66.54216915403958,base,all_200k-it
22,0.4545454680919647,0.2096474915742874,0.6363636255264282,0.177075215361335,0.2377134869721802,validation,137,llama2_7b,5,choice,mmlu:college_medicine,103.93324318400118,base,all_200k-it
