eval_kshot,dataset,acc,ece,unc_acc,unc_ece,qa_unc_ece,split,seed,model_name,ts,kind,query_kind
0,mmlu:jurisprudence,0.5370370149612427,0.4069788088953053,0.5833333134651184,0.1471040304060335,0.1907290625903341,test,137,llama2_7b,17.813396350014955,c100k-ut,mmlube-uq-only
0,mmlu:logical_fallacies,0.6111111044883728,0.3524636626243591,0.6666666865348816,0.21930041246944,0.2666694704029295,validation,137,llama2_7b,26.203086188994348,c100k-ut,mmlube-uq-only
0,mmlu:logical_fallacies,0.5828220844268799,0.3781481083551067,0.6625766754150391,0.0738300063127388,0.1131000601075178,test,137,llama2_7b,26.203086188994348,c100k-ut,mmlube-uq-only
0,mmlu:machine_learning,0.2727272808551788,0.5329934683713047,0.5454545617103577,0.1591232093897732,0.2571201947602359,validation,137,llama2_7b,18.631571673002327,c100k-ut,mmlube-uq-only
0,mmlu:machine_learning,0.3750000298023224,0.4720767683216503,0.6517857313156128,0.1112853767616408,0.1866381184331008,test,137,llama2_7b,18.631571673002327,c100k-ut,mmlube-uq-only
0,mmlu:management,0.5454545617103577,0.4165829122066498,0.6363636255264282,0.1859153563326055,0.2768244472416964,validation,137,llama2_7b,16.169414963020245,c100k-ut,mmlube-uq-only
0,mmlu:management,0.6116504669189453,0.3249044681637033,0.6310679912567139,0.0932309390271751,0.1099876987123952,test,137,llama2_7b,16.169414963020245,c100k-ut,mmlube-uq-only
0,mmlu:marketing,0.6399999856948853,0.3467329716682434,0.6800000071525574,0.197973449230194,0.2364117419719696,validation,137,llama2_7b,35.63095832799445,c100k-ut,mmlube-uq-only
0,mmlu:marketing,0.7222222685813904,0.245255308273511,0.7435897588729858,0.0588692701779879,0.0692158848301977,test,137,llama2_7b,35.63095832799445,c100k-ut,mmlube-uq-only
0,mmlu:medical_genetics,0.8181818723678589,0.1721154993230645,0.9090909361839294,0.2033431800928982,0.2033431800928982,validation,137,llama2_7b,15.644433906010818,c100k-ut,mmlube-uq-only
0,mmlu:medical_genetics,0.5099999904632568,0.4005881828069687,0.5999999642372131,0.064734503030777,0.1397509354352951,test,137,llama2_7b,15.644433906010818,c100k-ut,mmlube-uq-only
0,mmlu:miscellaneous,0.6744186282157898,0.2548936529214992,0.7441860437393188,0.0603274855502816,0.1147860638624013,validation,137,llama2_7b,114.32543030899252,c100k-ut,mmlube-uq-only
0,mmlu:miscellaneous,0.6832694411277771,0.2527767061654331,0.7215836644172668,0.042564483742452,0.0698575815935244,test,137,llama2_7b,114.32543030899252,c100k-ut,mmlube-uq-only
0,mmlu:moral_disputes,0.4210526347160339,0.525653141109567,0.5789473652839661,0.1178803741931915,0.2694095953514701,validation,137,llama2_7b,54.3086587190046,c100k-ut,mmlube-uq-only
0,mmlu:moral_disputes,0.4682080745697021,0.4784903298912709,0.5086705088615417,0.1894584198218549,0.2246803680940859,test,137,llama2_7b,54.3086587190046,c100k-ut,mmlube-uq-only
0,mmlu:moral_scenarios,0.25,0.6069145250320436,0.2699999809265136,0.3469536262750625,0.363923037648201,validation,137,llama2_7b,165.52777817100286,c100k-ut,mmlube-uq-only
0,mmlu:moral_scenarios,0.242458090186119,0.6072978328393157,0.2648044526576996,0.3460658084080872,0.3642453480366222,test,137,llama2_7b,165.52777817100286,c100k-ut,mmlube-uq-only
0,mmlu:nutrition,0.4848484992980957,0.4553486181027962,0.5454545617103577,0.1573121601885015,0.2099635474609606,validation,137,llama2_7b,48.63930680998601,c100k-ut,mmlube-uq-only
0,mmlu:nutrition,0.4869281053543091,0.4425376733533697,0.5457516312599182,0.1451942275941761,0.1920696274906981,test,137,llama2_7b,48.63930680998601,c100k-ut,mmlube-uq-only
0,mmlu:philosophy,0.5,0.4325047906707314,0.5,0.2187873615938074,0.2187873580876518,validation,137,llama2_7b,46.92901731200982,c100k-ut,mmlube-uq-only
0,mmlu:philosophy,0.5048231482505798,0.435086348049127,0.5755627155303955,0.1477128848002271,0.2141495281860376,test,137,llama2_7b,46.92901731200982,c100k-ut,mmlube-uq-only
0,mmlu:prehistory,0.4000000059604645,0.5204101724284036,0.5142857432365417,0.1863394056047712,0.2790788105555943,validation,137,llama2_7b,50.18577165500028,c100k-ut,mmlube-uq-only
0,mmlu:prehistory,0.540123462677002,0.4048412007130222,0.5709876418113708,0.142806930122552,0.1680746886097354,test,137,llama2_7b,50.18577165500028,c100k-ut,mmlube-uq-only
0,mmlu:professional_accounting,0.1935483813285827,0.6854941248893738,0.6451612710952759,0.1595137907612708,0.3763834189984106,validation,137,llama2_7b,51.333661283017136,c100k-ut,mmlube-uq-only
0,mmlu:professional_accounting,0.3546099066734314,0.4914615276857471,0.5531914830207825,0.0914551254282606,0.2070286204206182,test,137,llama2_7b,51.333661283017136,c100k-ut,mmlube-uq-only
0,mmlu:professional_law,0.3529411852359772,0.5736365519902286,0.5176470875740051,0.1031393040628994,0.2308956843965193,validation,137,llama2_7b,462.88745986600406,c100k-ut,mmlube-uq-only
0,mmlu:professional_law,0.3715775609016418,0.5532486121688704,0.5097783207893372,0.0981962671491281,0.2039713431562563,test,137,llama2_7b,462.88745986600406,c100k-ut,mmlube-uq-only
0,mmlu:professional_medicine,0.4516128897666931,0.4779659528886117,0.5161290168762207,0.1441913400926897,0.2060278942508082,validation,137,llama2_7b,70.45120974601014,c100k-ut,mmlube-uq-only
0,mmlu:professional_medicine,0.5073529481887817,0.4337025208069997,0.5441176295280457,0.0872453858747202,0.114586055278778,test,137,llama2_7b,70.45120974601014,c100k-ut,mmlube-uq-only
0,mmlu:professional_psychology,0.4347826242446899,0.5070489904154902,0.4927536249160766,0.1894549520119377,0.2385152483331984,validation,137,llama2_7b,101.56754806797836,c100k-ut,mmlube-uq-only
0,mmlu:professional_psychology,0.4656862914562225,0.460261804118655,0.516339898109436,0.1622753215381522,0.2040819398133583,test,137,llama2_7b,101.56754806797836,c100k-ut,mmlube-uq-only
0,mmlu:public_relations,0.6666666865348816,0.3053702215353648,0.5833333730697632,0.2197028994560241,0.2197028845548629,validation,137,llama2_7b,17.856563211011235,c100k-ut,mmlube-uq-only
0,mmlu:public_relations,0.5545454621315002,0.3606612140482121,0.663636326789856,0.0708998468789187,0.1569047453728589,test,137,llama2_7b,17.856563211011235,c100k-ut,mmlube-uq-only
0,mmlu:security_studies,0.5185185074806213,0.486452994523225,0.4814814925193786,0.2319816483391656,0.2319816648960114,validation,137,llama2_7b,55.88628344499739,c100k-ut,mmlube-uq-only
0,mmlu:security_studies,0.3836734592914581,0.5612897764663306,0.4693877398967743,0.1744460704375286,0.2494634869147319,test,137,llama2_7b,55.88628344499739,c100k-ut,mmlube-uq-only
0,mmlu:sociology,0.5909091234207153,0.35262377966534,0.6818181872367859,0.266268483617089,0.2208139191974293,validation,137,llama2_7b,32.47671650999109,c100k-ut,mmlube-uq-only
0,mmlu:sociology,0.6268656849861145,0.3387143665285252,0.6815920472145081,0.0823146045504517,0.1247055496445935,test,137,llama2_7b,32.47671650999109,c100k-ut,mmlube-uq-only
0,mmlu:us_foreign_policy,0.7272727489471436,0.2925723628564314,0.7272727489471436,0.1961637897924943,0.1961637897924943,validation,137,llama2_7b,16.09052398701897,c100k-ut,mmlube-uq-only
0,mmlu:us_foreign_policy,0.6399999856948853,0.3041893103718758,0.6299999952316284,0.1276154291629791,0.1346594938635826,test,137,llama2_7b,16.09052398701897,c100k-ut,mmlube-uq-only
0,mmlu:virology,0.3888888955116272,0.5249945935275819,0.7222222089767456,0.3184357053703732,0.3184357086817423,validation,137,llama2_7b,25.952973232982917,c100k-ut,mmlube-uq-only
0,mmlu:virology,0.4397590160369873,0.4846711130027311,0.4638554155826568,0.2465848495443183,0.2660939973520945,test,137,llama2_7b,25.952973232982917,c100k-ut,mmlube-uq-only
0,mmlu:world_religions,0.7894737124443054,0.2457002322924765,0.8421052694320679,0.1388080276940998,0.1388080323997296,validation,137,llama2_7b,25.497661464993143,c100k-ut,mmlube-uq-only
0,mmlu:world_religions,0.6725146174430847,0.2749644456899654,0.7368420958518982,0.0574781208010444,0.1058108766525112,test,137,llama2_7b,25.497661464993143,c100k-ut,mmlube-uq-only
0,mmlu:abstract_algebra,0.0909090936183929,0.5844740054824135,0.0909090936183929,0.8379888534545898,0.8379888534545898,validation,137,llama2_7b,15.769467520993205,c100k-ut,c100k-uq-only
0,mmlu:abstract_algebra,0.1599999964237213,0.6358474999666215,0.1599999964237213,0.7960058921575547,0.7960058921575547,test,137,llama2_7b,15.769467520993205,c100k-ut,c100k-uq-only
0,mmlu:anatomy,0.3571428656578064,0.5875807574817111,0.3571428656578064,0.6290661777768816,0.6290661777768816,validation,137,llama2_7b,21.117428633995587,c100k-ut,c100k-uq-only
0,mmlu:anatomy,0.4592592418193817,0.5101480828391182,0.4592592418193817,0.5241286008446305,0.5241286008446305,test,137,llama2_7b,21.117428633995587,c100k-ut,c100k-uq-only
0,mmlu:astronomy,0.5,0.3888419009745121,0.5,0.4873920008540153,0.4873920008540153,validation,137,llama2_7b,24.191994796012292,c100k-ut,c100k-uq-only
0,mmlu:astronomy,0.4736842215061188,0.4658719773747418,0.4736842215061188,0.4994514290439454,0.4994514290439454,test,137,llama2_7b,24.191994796012292,c100k-ut,c100k-uq-only
0,mmlu:business_ethics,0.5454545617103577,0.324659607627175,0.5454545617103577,0.4287224574522539,0.4287224574522539,validation,137,llama2_7b,16.373442192998482,c100k-ut,c100k-uq-only
0,mmlu:business_ethics,0.5600000023841858,0.3180237823724746,0.5600000023841858,0.4176040327548981,0.4176040327548981,test,137,llama2_7b,16.373442192998482,c100k-ut,c100k-uq-only
0,mmlu:clinical_knowledge,0.4137930870056152,0.4224428411187796,0.4137930870056152,0.5530820817782961,0.5530820817782961,validation,137,llama2_7b,40.05768898301176,c100k-ut,c100k-uq-only
0,mmlu:clinical_knowledge,0.5245283246040344,0.4144557942759316,0.5245283246040344,0.446474419224937,0.446474419224937,test,137,llama2_7b,40.05768898301176,c100k-ut,c100k-uq-only
0,mmlu:college_biology,0.3125,0.5552686005830765,0.3125,0.6681952364742756,0.6681952364742756,validation,137,llama2_7b,23.70133840100607,c100k-ut,c100k-uq-only
0,mmlu:college_biology,0.5138888955116272,0.4197782958961195,0.5138888955116272,0.4648545698987112,0.4648545698987112,test,137,llama2_7b,23.70133840100607,c100k-ut,c100k-uq-only
0,mmlu:college_chemistry,0.125,0.7930516079068184,0.125,0.8493731021881104,0.8493731021881104,validation,137,llama2_7b,16.740944763005245,c100k-ut,c100k-uq-only
0,mmlu:college_chemistry,0.3899999856948852,0.4463154125213623,0.3899999856948852,0.54445063829422,0.54445063829422,test,137,llama2_7b,16.740944763005245,c100k-ut,c100k-uq-only
0,mmlu:college_computer_science,0.3636363744735718,0.4276772954247214,0.3636363744735718,0.5751675800843673,0.5751675800843673,validation,137,llama2_7b,18.13724839000497,c100k-ut,c100k-uq-only
0,mmlu:college_computer_science,0.3799999952316284,0.4010769799351692,0.3799999952316284,0.5515582585334778,0.5515582585334778,test,137,llama2_7b,18.13724839000497,c100k-ut,c100k-uq-only
0,mmlu:college_mathematics,0.1818181872367859,0.6086164333603599,0.1818181872367859,0.7176050543785095,0.7176050543785095,validation,137,llama2_7b,16.65925263799727,c100k-ut,c100k-uq-only
0,mmlu:college_mathematics,0.3100000023841858,0.5038562646508218,0.3100000023841858,0.586532063484192,0.586532063484192,test,137,llama2_7b,16.65925263799727,c100k-ut,c100k-uq-only
0,mmlu:college_medicine,0.5,0.4058517976240678,0.5,0.4635236181996086,0.4635236181996086,validation,137,llama2_7b,32.99253143300302,c100k-ut,c100k-uq-only
0,mmlu:college_medicine,0.4508670568466186,0.4621598515551903,0.4508670568466186,0.5168904779274339,0.5168904779274339,test,137,llama2_7b,32.99253143300302,c100k-ut,c100k-uq-only
0,mmlu:college_physics,0.3636363744735718,0.5368492765860124,0.3636363744735718,0.5494399991902438,0.5494399991902438,validation,137,llama2_7b,17.181561389996205,c100k-ut,c100k-uq-only
0,mmlu:college_physics,0.2254901975393295,0.5938102772422866,0.2254901975393295,0.6788701543620989,0.6788701543620989,test,137,llama2_7b,17.181561389996205,c100k-ut,c100k-uq-only
0,mmlu:computer_security,0.5454545617103577,0.4048137475143779,0.5454545617103577,0.434092716737227,0.434092716737227,validation,137,llama2_7b,16.84515560499858,c100k-ut,c100k-uq-only
0,mmlu:computer_security,0.5999999642372131,0.3240262311697006,0.5999999642372131,0.3769031971693038,0.3769031971693038,test,137,llama2_7b,16.84515560499858,c100k-ut,c100k-uq-only
0,mmlu:conceptual_physics,0.3461538553237915,0.5294176947612029,0.3461538553237915,0.6328129860071037,0.6328129860071037,validation,137,llama2_7b,34.695067313994514,c100k-ut,c100k-uq-only
0,mmlu:conceptual_physics,0.3659574389457702,0.5648057564775995,0.3659574389457702,0.6032680638293003,0.6032680638293003,test,137,llama2_7b,34.695067313994514,c100k-ut,c100k-uq-only
0,mmlu:econometrics,0.25,0.6730712205171585,0.25,0.7297602295875549,0.7297602295875549,validation,137,llama2_7b,20.102755028987303,c100k-ut,c100k-uq-only
0,mmlu:econometrics,0.3333333432674408,0.4869398072100522,0.3333333432674408,0.627031650982405,0.627031650982405,test,137,llama2_7b,20.102755028987303,c100k-ut,c100k-uq-only
0,mmlu:electrical_engineering,0.375,0.4979466926306486,0.375,0.5698328725993633,0.5698328725993633,validation,137,llama2_7b,22.684429234999698,c100k-ut,c100k-uq-only
0,mmlu:electrical_engineering,0.3586207032203674,0.5240995513981785,0.3586207032203674,0.6013459826337881,0.6013459826337881,test,137,llama2_7b,22.684429234999698,c100k-ut,c100k-uq-only
0,mmlu:elementary_mathematics,0.2926829159259796,0.4914946061808888,0.2926829159259796,0.5403535729501306,0.5403535729501306,validation,137,llama2_7b,57.81660528801149,c100k-ut,c100k-uq-only
0,mmlu:elementary_mathematics,0.317460298538208,0.4931396985495531,0.3280423283576965,0.5235550115032802,0.5333641031116405,test,137,llama2_7b,57.81660528801149,c100k-ut,c100k-uq-only
0,mmlu:formal_logic,0.2857142984867096,0.5428151318005152,0.2857142984867096,0.6980402299336025,0.6980402299336025,validation,137,llama2_7b,22.774742695997706,c100k-ut,c100k-uq-only
0,mmlu:formal_logic,0.2777777910232544,0.5619971943753106,0.2777777910232544,0.6950807420034257,0.6950807420034257,test,137,llama2_7b,22.774742695997706,c100k-ut,c100k-uq-only
0,mmlu:global_facts,0.5,0.536579629778862,0.5,0.3790475010871887,0.3790475010871887,validation,137,llama2_7b,15.681548573978944,c100k-ut,c100k-uq-only
0,mmlu:global_facts,0.3799999952316284,0.4220298856496811,0.3799999952316284,0.4805931597948074,0.4805931597948074,test,137,llama2_7b,15.681548573978944,c100k-ut,c100k-uq-only
0,mmlu:high_school_biology,0.5625,0.3145588142797351,0.5625,0.3958445712924003,0.3958445712924003,validation,137,llama2_7b,50.456136280001374,c100k-ut,c100k-uq-only
0,mmlu:high_school_biology,0.5999999642372131,0.3373213010449563,0.5999999642372131,0.3737717672701804,0.3737717672701804,test,137,llama2_7b,50.456136280001374,c100k-ut,c100k-uq-only
0,mmlu:high_school_chemistry,0.2727272808551788,0.5985129638151689,0.2727272808551788,0.6914548061110756,0.6914548061110756,validation,137,llama2_7b,33.60058807799942,c100k-ut,c100k-uq-only
0,mmlu:high_school_chemistry,0.3399014770984649,0.5174491917852111,0.3399014770984649,0.612883180526677,0.612883180526677,test,137,llama2_7b,33.60058807799942,c100k-ut,c100k-uq-only
0,mmlu:high_school_computer_science,0.4444444477558136,0.4591957264476352,0.4444444477558136,0.5187956094741821,0.5187956094741821,validation,137,llama2_7b,18.4298526700004,c100k-ut,c100k-uq-only
0,mmlu:high_school_computer_science,0.4599999785423279,0.3941675013303756,0.4599999785423279,0.4812537270784378,0.4812537270784378,test,137,llama2_7b,18.4298526700004,c100k-ut,c100k-uq-only
0,mmlu:high_school_european_history,0.6666666865348816,0.2925076716476016,0.6666666865348816,0.3238373597462972,0.3238373597462972,validation,137,llama2_7b,56.31440276099602,c100k-ut,c100k-uq-only
0,mmlu:high_school_european_history,0.6787878274917603,0.2743203717650789,0.6787878274917603,0.3093368606133894,0.3093368606133894,test,137,llama2_7b,56.31440276099602,c100k-ut,c100k-uq-only
0,mmlu:high_school_geography,0.7727273106575012,0.1730695949359373,0.7727273106575012,0.2097657702185891,0.2097657702185891,validation,137,llama2_7b,29.53082146702218,c100k-ut,c100k-uq-only
0,mmlu:high_school_geography,0.6060606241226196,0.3261987317090082,0.6060606241226196,0.3680693711897339,0.3680693711897339,test,137,llama2_7b,29.53082146702218,c100k-ut,c100k-uq-only
0,mmlu:high_school_government_and_politics,0.6190476417541504,0.3044309928303673,0.6190476417541504,0.3747542415346418,0.3747542415346418,validation,137,llama2_7b,30.940711342991563,c100k-ut,c100k-uq-only
0,mmlu:high_school_government_and_politics,0.6735751032829285,0.2637244467599404,0.6735751032829285,0.3111666623174834,0.3111666623174834,test,137,llama2_7b,30.940711342991563,c100k-ut,c100k-uq-only
0,mmlu:high_school_macroeconomics,0.3488371968269348,0.572910838348921,0.3488371968269348,0.6318351945211721,0.6318351945211721,validation,137,llama2_7b,60.13392039499013,c100k-ut,c100k-uq-only
0,mmlu:high_school_macroeconomics,0.4794871807098388,0.4347692697476117,0.4794871807098388,0.49418662801767,0.49418662801767,test,137,llama2_7b,60.13392039499013,c100k-ut,c100k-uq-only
0,mmlu:high_school_mathematics,0.2068965435028076,0.5195041011119712,0.2068965435028076,0.6262074215658779,0.6262074215658779,validation,137,llama2_7b,42.25248974899296,c100k-ut,c100k-uq-only
0,mmlu:high_school_mathematics,0.2148148119449615,0.5281591182505643,0.2185185104608535,0.6226621994265803,0.6263080368439357,test,137,llama2_7b,42.25248974899296,c100k-ut,c100k-uq-only
0,mmlu:high_school_microeconomics,0.4615384936332702,0.5011486330857644,0.4615384936332702,0.5239357673204862,0.5239357673204862,validation,137,llama2_7b,37.160357599001145,c100k-ut,c100k-uq-only
0,mmlu:high_school_microeconomics,0.5042017102241516,0.4185936470993426,0.5042017102241516,0.4748461962747974,0.4748461962747974,test,137,llama2_7b,37.160357599001145,c100k-ut,c100k-uq-only
0,mmlu:high_school_physics,0.1764705926179886,0.6945670755470501,0.1764705926179886,0.732830450815313,0.732830450815313,validation,137,llama2_7b,26.4916377789923,c100k-ut,c100k-uq-only
0,mmlu:high_school_physics,0.2781457006931305,0.567977923431144,0.2781457006931305,0.6340947080132188,0.6340947080132188,test,137,llama2_7b,26.4916377789923,c100k-ut,c100k-uq-only
0,mmlu:high_school_psychology,0.7833333611488342,0.1789448459943136,0.7833333611488342,0.1920219242572784,0.1920219242572784,validation,137,llama2_7b,83.16872662698734,c100k-ut,c100k-uq-only
0,mmlu:high_school_psychology,0.6990825533866882,0.2562983120253327,0.6990825533866882,0.2738773905902827,0.2738773905902827,test,137,llama2_7b,83.16872662698734,c100k-ut,c100k-uq-only
0,mmlu:high_school_statistics,0.3913043439388275,0.4542454118313996,0.3913043439388275,0.506879827250605,0.506879827250605,validation,137,llama2_7b,39.53869061198202,c100k-ut,c100k-uq-only
0,mmlu:high_school_statistics,0.3518518507480621,0.5212919550637404,0.3518518507480621,0.5674922259317504,0.5674922259317504,test,137,llama2_7b,39.53869061198202,c100k-ut,c100k-uq-only
0,mmlu:high_school_us_history,0.7272727489471436,0.2621804096482016,0.7272727489471436,0.2656292536041953,0.2656292536041953,validation,137,llama2_7b,62.40448604899575,c100k-ut,c100k-uq-only
0,mmlu:high_school_us_history,0.6764706373214722,0.2811826981750189,0.6764706373214722,0.3124551071840173,0.3124551071840173,test,137,llama2_7b,62.40448604899575,c100k-ut,c100k-uq-only
0,mmlu:high_school_world_history,0.6538462042808533,0.3135891006543086,0.6538462042808533,0.3410276082845834,0.3410276082845834,validation,137,llama2_7b,81.43734694598243,c100k-ut,c100k-uq-only
0,mmlu:high_school_world_history,0.700421929359436,0.265415862642763,0.700421929359436,0.2901971063533413,0.2901971063533413,test,137,llama2_7b,81.43734694598243,c100k-ut,c100k-uq-only
0,mmlu:human_aging,0.6521739363670349,0.3283931431563004,0.6521739363670349,0.333031618076822,0.333031618076822,validation,137,llama2_7b,32.78917260200251,c100k-ut,c100k-uq-only
0,mmlu:human_aging,0.5291479825973511,0.3991243374187315,0.5291479825973511,0.4517354617738938,0.4517354617738938,test,137,llama2_7b,32.78917260200251,c100k-ut,c100k-uq-only
0,mmlu:human_sexuality,0.3333333432674408,0.6128486494223276,0.3333333432674408,0.6413594881693523,0.6413594881693523,validation,137,llama2_7b,20.332360258995323,c100k-ut,c100k-uq-only
0,mmlu:human_sexuality,0.4656488597393036,0.4861185630314223,0.4656488597393036,0.5098363397685626,0.5098363397685626,test,137,llama2_7b,20.332360258995323,c100k-ut,c100k-uq-only
0,mmlu:international_law,0.9230769872665404,0.041565519112807,0.9230769872665404,0.0694981263234064,0.0694981263234064,validation,137,llama2_7b,20.895859821001068,c100k-ut,c100k-uq-only
0,mmlu:international_law,0.5619834661483765,0.4044278667978019,0.5619834661483765,0.4305355809936839,0.4305355809936839,test,137,llama2_7b,20.895859821001068,c100k-ut,c100k-uq-only
0,mmlu:jurisprudence,0.5454545617103577,0.4317195280031724,0.5454545617103577,0.4379789395765825,0.4379789395765825,validation,137,llama2_7b,17.567183339007897,c100k-ut,c100k-uq-only
0,mmlu:jurisprudence,0.5370370149612427,0.4069788088953053,0.5370370149612427,0.4448488840350398,0.4448488840350398,test,137,llama2_7b,17.567183339007897,c100k-ut,c100k-uq-only
0,mmlu:logical_fallacies,0.6111111044883728,0.3524636626243591,0.6111111044883728,0.3659050398402743,0.3659050398402743,validation,137,llama2_7b,26.05993383799796,c100k-ut,c100k-uq-only
0,mmlu:logical_fallacies,0.5828220844268799,0.3781481083551067,0.5828220844268799,0.3809513866535724,0.3809513866535724,test,137,llama2_7b,26.05993383799796,c100k-ut,c100k-uq-only
0,mmlu:machine_learning,0.2727272808551788,0.5329934683713047,0.2727272808551788,0.6781659397211942,0.6781659397211942,validation,137,llama2_7b,18.662398290005516,c100k-ut,c100k-uq-only
0,mmlu:machine_learning,0.3750000298023224,0.4720767683216503,0.3750000298023224,0.5843810715845654,0.5843810715845654,test,137,llama2_7b,18.662398290005516,c100k-ut,c100k-uq-only
0,mmlu:management,0.5454545617103577,0.4165829122066498,0.5454545617103577,0.4194931062785062,0.4194931062785062,validation,137,llama2_7b,16.299286124005448,c100k-ut,c100k-uq-only
0,mmlu:management,0.6116504669189453,0.3249044681637033,0.6116504669189453,0.3547992978281188,0.3547992978281188,test,137,llama2_7b,16.299286124005448,c100k-ut,c100k-uq-only
0,mmlu:marketing,0.6399999856948853,0.3467329716682434,0.6399999856948853,0.3454897260665893,0.3454897260665893,validation,137,llama2_7b,35.32912417000625,c100k-ut,c100k-uq-only
0,mmlu:marketing,0.7222222685813904,0.245255308273511,0.7222222685813904,0.2595670050026005,0.2595670050026005,test,137,llama2_7b,35.32912417000625,c100k-ut,c100k-uq-only
0,mmlu:medical_genetics,0.8181818723678589,0.1721154993230645,0.8181818723678589,0.161447449163957,0.161447449163957,validation,137,llama2_7b,16.280014977004612,c100k-ut,c100k-uq-only
0,mmlu:medical_genetics,0.5099999904632568,0.4005881828069687,0.5099999904632568,0.4517653280496597,0.4517653280496597,test,137,llama2_7b,16.280014977004612,c100k-ut,c100k-uq-only
0,mmlu:miscellaneous,0.6744186282157898,0.2548936529214992,0.6744186282157898,0.3029927895512691,0.3029927895512691,validation,137,llama2_7b,114.9701711589878,c100k-ut,c100k-uq-only
0,mmlu:miscellaneous,0.6832694411277771,0.2527767061654331,0.6832694411277771,0.2912711466865978,0.2912711466865978,test,137,llama2_7b,114.9701711589878,c100k-ut,c100k-uq-only
0,mmlu:moral_disputes,0.4210526347160339,0.525653141109567,0.4210526347160339,0.5681312115568864,0.5681312115568864,validation,137,llama2_7b,53.42274903002544,c100k-ut,c100k-uq-only
0,mmlu:moral_disputes,0.4682080745697021,0.4784903298912709,0.4682080745697021,0.5128881920968866,0.5128881920968866,test,137,llama2_7b,53.42274903002544,c100k-ut,c100k-uq-only
0,mmlu:moral_scenarios,0.25,0.6069145250320436,0.25,0.7184391617774963,0.7184391617774963,validation,137,llama2_7b,157.28278361499542,c100k-ut,c100k-uq-only
0,mmlu:moral_scenarios,0.242458090186119,0.6072978328393157,0.242458090186119,0.72601080393658,0.72601080393658,test,137,llama2_7b,157.28278361499542,c100k-ut,c100k-uq-only
0,mmlu:nutrition,0.4848484992980957,0.4553486181027962,0.4848484992980957,0.4880351677085414,0.4880351677085414,validation,137,llama2_7b,48.1951219169714,c100k-ut,c100k-uq-only
0,mmlu:nutrition,0.4869281053543091,0.4425376733533697,0.4869281053543091,0.4918420028452779,0.4918420028452779,test,137,llama2_7b,48.1951219169714,c100k-ut,c100k-uq-only
0,mmlu:philosophy,0.5,0.4325047906707314,0.5,0.488314688205719,0.488314688205719,validation,137,llama2_7b,47.00535224200576,c100k-ut,c100k-uq-only
0,mmlu:philosophy,0.5048231482505798,0.435086348049127,0.5048231482505798,0.4822867252052405,0.4822867252052405,test,137,llama2_7b,47.00535224200576,c100k-ut,c100k-uq-only
0,mmlu:prehistory,0.4000000059604645,0.5204101724284036,0.4000000059604645,0.5784110784530639,0.5784110784530639,validation,137,llama2_7b,50.846383094001794,c100k-ut,c100k-uq-only
0,mmlu:prehistory,0.540123462677002,0.4048412007130222,0.540123462677002,0.4445657010799573,0.4445657010799573,test,137,llama2_7b,50.846383094001794,c100k-ut,c100k-uq-only
0,mmlu:professional_accounting,0.1935483813285827,0.6854941248893738,0.1935483813285827,0.7356419967066856,0.7356419967066856,validation,137,llama2_7b,50.06952914697467,c100k-ut,c100k-uq-only
0,mmlu:professional_accounting,0.3546099066734314,0.4914615276857471,0.3546099066734314,0.5520368896900341,0.5520368896900341,test,137,llama2_7b,50.06952914697467,c100k-ut,c100k-uq-only
0,mmlu:professional_law,0.3529411852359772,0.5736365519902286,0.3529411852359772,0.6047036521575031,0.6047036521575031,validation,137,llama2_7b,422.0327775189944,c100k-ut,c100k-uq-only
0,mmlu:professional_law,0.3715775609016418,0.5532486121688704,0.3715775609016418,0.5864797110974088,0.5864797110974088,test,137,llama2_7b,422.0327775189944,c100k-ut,c100k-uq-only
0,mmlu:professional_medicine,0.4516128897666931,0.4779659528886117,0.4516128897666931,0.5041247356322504,0.5041247356322504,validation,137,llama2_7b,65.73762257202179,c100k-ut,c100k-uq-only
0,mmlu:professional_medicine,0.5073529481887817,0.4337025208069997,0.5073529481887817,0.4452762811937752,0.4452762811937752,test,137,llama2_7b,65.73762257202179,c100k-ut,c100k-uq-only
0,mmlu:professional_psychology,0.4347826242446899,0.5070489904154902,0.4347826242446899,0.5351446918819261,0.5351446918819261,validation,137,llama2_7b,100.44306075602071,c100k-ut,c100k-uq-only
0,mmlu:professional_psychology,0.4656862914562225,0.460261804118655,0.4656862914562225,0.50517399794136,0.50517399794136,test,137,llama2_7b,100.44306075602071,c100k-ut,c100k-uq-only
0,mmlu:public_relations,0.6666666865348816,0.3053702215353648,0.6666666865348816,0.3103414972623189,0.3103414972623189,validation,137,llama2_7b,18.16306002199417,c100k-ut,c100k-uq-only
0,mmlu:public_relations,0.5545454621315002,0.3606612140482121,0.5545454621315002,0.4056990683078765,0.4056990683078765,test,137,llama2_7b,18.16306002199417,c100k-ut,c100k-uq-only
0,mmlu:security_studies,0.5185185074806213,0.486452994523225,0.5185185074806213,0.4592504611721745,0.4592504611721745,validation,137,llama2_7b,52.73452742199879,c100k-ut,c100k-uq-only
0,mmlu:security_studies,0.3836734592914581,0.5612897764663306,0.3836734592914581,0.5970112099939463,0.5970112099939463,test,137,llama2_7b,52.73452742199879,c100k-ut,c100k-uq-only
